qid	docno	rank	score
orange_qa_MCQ_test_103	vp-nomogram-1	78	4.761564774365094
orange_qa_MCQ_test_103	core-data-8	79	4.752436680676985
orange_qa_MCQ_test_104	vp-calibrationplot-3	0	16.384660004197883
orange_qa_MCQ_test_104	vp-calibrationplot-1	1	12.320654287221416
orange_qa_MCQ_test_104	vp-rocanalysis-4	2	12.146898654833088
orange_qa_MCQ_test_104	vp-performancecurve-3	3	11.46282505056616
orange_qa_MCQ_test_104	vp-calibratedlearner	4	10.37455019773909
orange_qa_MCQ_test_104	vp-calibrationplot-2	5	9.649229912196901
orange_qa_MCQ_test_104	vp-scatterplot-4	6	8.792139476800417
orange_qa_MCQ_test_104	vp-performancecurve-1	7	8.427405843669689
orange_qa_MCQ_test_104	bio-differential-expression-1	8	6.729873475883192
orange_qa_MCQ_test_104	vp-aggregatecolumns	9	5.157638614772565
orange_qa_MCQ_test_104	bio-kegg-pathways	10	5.145941868553818
orange_qa_MCQ_test_104	vp-pythonscript-1	11	4.656977603002051
orange_qa_MCQ_test_104	vp-impute-1	12	4.456925507929975
orange_qa_MCQ_test_104	vp-pythonscript-7	13	4.449543138353764
orange_qa_MCQ_test_104	vp-testandscore-2	14	4.265562718980773
orange_qa_MCQ_test_104	vp-predictions-1	15	3.8613917346811744
orange_qa_MCQ_test_104	vp-save	16	3.8345754361965954
orange_qa_MCQ_test_104	vp-pythonscript-2	17	3.688097421130082
orange_qa_MCQ_test_104	doc-arima	18	3.4446463772100544
orange_qa_MCQ_test_104	vp-permutationplot	19	3.380899508962439
orange_qa_MCQ_test_104	doc-line-chart	20	3.352433120229846
orange_qa_MCQ_test_104	vp-lineplot-1	21	3.1609353838315024
orange_qa_MCQ_test_104	vp-performancecurve-2	22	2.7760345172852503
orange_qa_MCQ_test_104	text-corpus-widget-1	23	2.771861447984583
orange_qa_MCQ_test_104	vp-sievediagram-1	24	2.6230046080436056
orange_qa_MCQ_test_104	text-topicmodelling-widget-5	25	2.6069069888883694
orange_qa_MCQ_test_104	vp-hierarchicalclustering-4	26	2.585754186843552
orange_qa_MCQ_test_104	vp-freeviz-4	27	2.551569088086342
orange_qa_MCQ_test_104	vp-confusionmatrix-1	28	2.486854609929136
orange_qa_MCQ_test_104	vp-violinplot-1	29	2.4767688085155974
orange_qa_MCQ_test_104	vp-mergedata-6	30	2.464494330003506
orange_qa_MCQ_test_104	vp-silhouetteplot-1	31	2.3481458340222012
orange_qa_MCQ_test_104	bio-volcano-plot-1	32	2.3412305387902186
orange_qa_MCQ_test_104	vp-violinplot-2	33	2.341028202609589
orange_qa_MCQ_test_104	vp-kmeans-2	34	2.1431613458217043
orange_qa_MCQ_test_104	surv-kaplan-meier-plot-1	35	2.1379715925180074
orange_qa_MCQ_test_104	vp-testandscore-1	36	2.007436779721014
orange_qa_MCQ_test_104	vp-correspondenceanalysis	37	1.9983801171080953
orange_qa_MCQ_test_104	vp-pythagoreantree-1	38	1.9360123002233407
orange_qa_MCQ_test_104	vp-boxplot-1	39	1.8761533477217165
orange_qa_MCQ_test_104	vp-scatterplot-1	40	1.8669288517861857
orange_qa_MCQ_test_104	vp-mosaicdisplay	41	1.8536827954009067
orange_qa_MCQ_test_104	vp-heatmap-3	42	1.840222520919724
orange_qa_MCQ_test_104	vp-linearprojection-2	43	1.8067398277873714
orange_qa_MCQ_test_104	vp-lineplot-2	44	1.7865626587539636
orange_qa_MCQ_test_104	vp-scatterplot-2	45	1.713669280352395
orange_qa_MCQ_test_104	vp-scatterplot-6	46	1.685522843183111
orange_qa_MCQ_test_104	surv-kaplan-meier-plot-2	47	1.665395689524158
orange_qa_MCQ_test_104	doc-spiralogram-1	48	1.612216660795994
orange_qa_MCQ_test_104	vp-freeviz-1	49	1.5825531100170376
orange_qa_MCQ_test_104	vp-linearprojection-1	50	1.5687741045359118
orange_qa_MCQ_test_104	vp-heatmap-2	51	1.5647418846309398
orange_qa_MCQ_test_104	vp-barplot	52	1.54181657420706
orange_qa_MCQ_test_104	vp-venndiagram-1	53	1.5214994387938834
orange_qa_MCQ_test_104	vp-freeviz-2	54	1.499751496797036
orange_qa_MCQ_test_104	vp-scatterplot-3	55	1.4892444530359712
orange_qa_MCQ_test_104	vp-correlations	56	1.4476862060136442
orange_qa_MCQ_test_104	vp-index-2	57	1.4103952282928436
orange_qa_MCQ_test_104	vp-index	58	1.4009399638538456
orange_qa_MCQ_test_104	vp-pivot-4	59	1.3978840218415396
orange_qa_MCQ_test_104	text-annotator-2	60	1.3158016071805767
orange_qa_MCQ_test_104	vp-rocanalysis-2	61	1.3102619243016127
orange_qa_MCQ_test_104	vp-rocanalysis-1	62	1.307882695923189
orange_qa_MCQ_test_104	vp-distributions-1	63	1.232009438346332
orange_qa_MCQ_test_104	vp-heatmap-1	64	1.2298981331346357
orange_qa_MCQ_test_104	vp-selforganizingmap-1	65	1.2275815606109606
orange_qa_MCQ_test_104	vp-index-3	66	1.1896995818867921
orange_qa_MCQ_test_104	vp-boxplot-3	67	1.1849793111406222
orange_qa_MCQ_test_104	vp-violinplot-3	68	1.1839548604048982
orange_qa_MCQ_test_104	vp-scatterplot-5	69	1.1839242220253652
orange_qa_MCQ_test_104	vp-silhouetteplot-2	70	1.1724994603136034
orange_qa_MCQ_test_104	vp-boxplot-2	71	1.134385923809114
orange_qa_MCQ_test_104	vp-sievediagram-2	72	1.1180196419663297
orange_qa_MCQ_test_104	vp-color-3	73	1.0454883583482681
orange_qa_MCQ_test_104	vp-confusionmatrix-3	74	1.0065446388735848
orange_qa_MCQ_test_104	vp-hierarchicalclustering-3	75	0.996242722370152
orange_qa_MCQ_test_104	bio-annotate-projection-1	76	0.9890774607931543
orange_qa_MCQ_test_104	surv-rank-survival-features	77	0.9159069153580359
orange_qa_MCQ_test_104	vp-pca-1	78	0.8697642467571856
orange_qa_MCQ_test_104	bio-volcano-plot-2	79	0.8526179262039346
orange_qa_MCQ_test_105	vp-louvainclustering-2	0	22.590718228198
orange_qa_MCQ_test_105	vp-louvainclustering-1	1	22.039803787787207
orange_qa_MCQ_test_105	text-duplicatedetection-1	2	12.391624254093426
orange_qa_MCQ_test_105	vp-hierarchicalclustering-4	3	12.232811427017174
orange_qa_MCQ_test_105	text-annotator-2	4	12.066966706956247
orange_qa_MCQ_test_105	vp-hierarchicalclustering-3	5	11.227050131254432
orange_qa_MCQ_test_105	bio-annotate-projection-3	6	10.870019065246339
orange_qa_MCQ_test_105	vp-hierarchicalclustering-1	7	10.851269743284071
orange_qa_MCQ_test_105	vp-kmeans-1	8	10.773483994318282
orange_qa_MCQ_test_105	vp-kmeans-2	9	10.408018498102658
orange_qa_MCQ_test_105	text-annotator-5	10	9.839717059911653
orange_qa_MCQ_test_105	bio-annotate-projection-4	11	9.576465595174197
orange_qa_MCQ_test_105	text-annotator-4	12	9.072737914677312
orange_qa_MCQ_test_105	vp-silhouetteplot-1	13	8.902672709303168
orange_qa_MCQ_test_105	vp-hierarchicalclustering-2	14	8.73755784792053
orange_qa_MCQ_test_105	vp-heatmap-3	15	8.510107571825953
orange_qa_MCQ_test_105	vp-dbscan	16	8.066805390634281
orange_qa_MCQ_test_105	text-annotator-1	17	8.010782165784823
orange_qa_MCQ_test_105	vp-tsne-2	18	7.9835983732432645
orange_qa_MCQ_test_105	text-annotator-3	19	7.890430415965492
orange_qa_MCQ_test_105	vp-freeviz-2	20	7.697818830057216
orange_qa_MCQ_test_105	vp-editdomain-1	21	7.231063680892316
orange_qa_MCQ_test_105	vp-boxplot-3	22	7.0933265032555175
orange_qa_MCQ_test_105	bio-cluster-analysis-1	23	6.313031283567866
orange_qa_MCQ_test_105	vp-heatmap-2	24	6.276822226109088
orange_qa_MCQ_test_105	vp-heatmap-1	25	6.152001668529834
orange_qa_MCQ_test_105	text-topicmodelling-widget-1	26	5.723722997066201
orange_qa_MCQ_test_105	text-sentimentanalysis-2	27	5.494408291241998
orange_qa_MCQ_test_105	single-score-cells-2	28	5.287471036048052
orange_qa_MCQ_test_105	vp-heatmap-6	29	5.11732990021161
orange_qa_MCQ_test_105	vp-heatmap-5	30	4.828962800455733
orange_qa_MCQ_test_105	single-dot-matrix	31	4.558755147469019
orange_qa_MCQ_test_105	bio-cluster-analysis-2	32	4.51792162673206
orange_qa_MCQ_test_105	vp-paintdata	33	4.117851604306615
orange_qa_MCQ_test_105	vp-tsne-4	34	3.9624237738189296
orange_qa_MCQ_test_105	text-wordenrichment-1	35	3.8642004371128924
orange_qa_MCQ_test_105	vp-distancematrix	36	3.6869598237332695
orange_qa_MCQ_test_105	bio-go-browser-2	37	3.463409179383624
orange_qa_MCQ_test_105	text-duplicatedetection-2	38	3.2548263402745583
orange_qa_MCQ_test_105	vp-silhouetteplot-2	39	3.192012507369847
orange_qa_MCQ_test_105	vp-heatmap-4	40	3.1761116412181236
orange_qa_MCQ_test_105	text-ldavis-2	41	2.705031082855484
orange_qa_MCQ_test_105	vp-distancemap-1	42	2.567878980573253
orange_qa_MCQ_test_105	bio-go-browser-1	43	2.419915728883779
orange_qa_MCQ_test_105	bio-annotate-projection-1	44	2.0381696661997477
orange_qa_MCQ_test_105	vp-distancefile	45	1.9860021625371709
orange_qa_MCQ_test_105	text-corpusviewer-2	46	1.8024374802371987
orange_qa_MCQ_test_105	vp-distances-4	47	1.6058914459438065
orange_qa_MCQ_test_105	vp-distances-2	48	1.4593711385699737
orange_qa_MCQ_test_105	vp-mds-2	49	1.2461813724616766
orange_qa_MCQ_test_105	vp-freeviz-1	50	1.0708891162454441
orange_qa_MCQ_test_105	bio-annotate-projection-5	51	0.5924703931362103
orange_qa_MCQ_test_105	text-preprocesstext-1	52	0.46713152531289515
orange_qa_MCQ_test_105	core-regression-1	53	0.19963989254071812
orange_qa_MCQ_test_105	bio-volcano-plot-1	54	0.18996209675036635
orange_qa_MCQ_test_105	core-classification-1	55	0.003139736350161293
orange_qa_MCQ_test_105	vp-testandscore-3	56	-0.04722626482318537
orange_qa_MCQ_test_105	core-classification-3	57	-0.07336241203122729
orange_qa_MCQ_test_105	vp-formula-2	58	-0.18084730006787275
orange_qa_MCQ_test_105	vp-boxplot-2	59	-0.1849792217212256
orange_qa_MCQ_test_105	text-sentimentanalysis-1	60	-0.20398561835636
orange_qa_MCQ_test_105	vp-linearprojection-4	61	-0.25597859075403395
orange_qa_MCQ_test_105	text-keywords-1	62	-0.2849585209986093
orange_qa_MCQ_test_105	text-documentembedding-4	63	-0.34313022040628455
orange_qa_MCQ_test_105	vp-knn-3	64	-0.36301222561666685
orange_qa_MCQ_test_105	text-ontology-2	65	-0.3748597775868566
orange_qa_MCQ_test_105	surv-stepwise-cox-regression	66	-0.40816256207470114
orange_qa_MCQ_test_105	vp-confusionmatrix-2	67	-0.4085837135365661
orange_qa_MCQ_test_105	vp-linearprojection-1	68	-0.431133050778822
orange_qa_MCQ_test_105	text-score-documents-1	69	-0.44012375740667525
orange_qa_MCQ_test_105	vp-editdomain-2	70	-0.44846691344178
orange_qa_MCQ_test_105	core-classification-6	71	-0.44993088789392516
orange_qa_MCQ_test_105	bio-dicty-express	72	-0.4693962224856083
orange_qa_MCQ_test_105	bio-go-browser-4	73	-0.5326342469324408
orange_qa_MCQ_test_105	vp-scatterplot-1	74	-0.7570048812505767
orange_qa_MCQ_test_105	vp-rocanalysis-2	75	-0.8412874115759791
orange_qa_MCQ_test_105	doc-spiralogram-1	76	-0.8740415293820196
orange_qa_MCQ_test_105	vp-editdomain-4	77	-0.9279894810443712
orange_qa_MCQ_test_105	text-ldavis-1	78	-0.9907321565816974
orange_qa_MCQ_test_105	vp-cn2ruleinduction-4	79	-1.0279999136633595
orange_qa_MCQ_test_106	doc-as-timeseries	0	17.462136082939345
orange_qa_MCQ_test_106	doc-seasonal-adjustment	1	10.524565593956972
orange_qa_MCQ_test_106	vp-index-6	2	10.484821271979456
orange_qa_MCQ_test_106	doc-time-slice	3	9.985412406642183
orange_qa_MCQ_test_106	doc-spiralogram-1	4	9.758029334246057
orange_qa_MCQ_test_106	vp-index-2	5	9.483432149138624
orange_qa_MCQ_test_106	doc-periodogram-w	6	9.433962467962639
orange_qa_MCQ_test_106	vp-index-7	7	9.179067983971478
orange_qa_MCQ_test_106	doc-model-evaluation-w	8	8.97468823894862
orange_qa_MCQ_test_106	vp-index-8	9	8.96854746984085
orange_qa_MCQ_test_106	doc-correlogram	10	8.839439699527471
orange_qa_MCQ_test_106	vp-pythonscript-4	11	8.741887713419388
orange_qa_MCQ_test_106	vp-file-2	12	8.680277684373978
orange_qa_MCQ_test_106	doc-arima	13	8.4697160981014
orange_qa_MCQ_test_106	doc-yahoo-finance	14	8.436167518686277
orange_qa_MCQ_test_106	doc-difference	15	8.365251743379456
orange_qa_MCQ_test_106	doc-moving-transform-w-3	16	8.321908006987702
orange_qa_MCQ_test_106	doc-granger-causality	17	8.199746218996777
orange_qa_MCQ_test_106	doc-line-chart	18	8.136709665360625
orange_qa_MCQ_test_106	doc-var	19	8.12113620634939
orange_qa_MCQ_test_106	doc-interpolate	20	7.783244796660789
orange_qa_MCQ_test_106	vp-continuize-3	21	7.7651486542480175
orange_qa_MCQ_test_106	vp-distributions-1	22	7.508010651712602
orange_qa_MCQ_test_106	doc-spiralogram-2	23	7.118476757990616
orange_qa_MCQ_test_106	doc-moving-transform-w-1	24	7.091354456697063
orange_qa_MCQ_test_106	vp-continuize-1	25	6.72187515682091
orange_qa_MCQ_test_106	vp-index-5	26	6.035030017267704
orange_qa_MCQ_test_106	vp-datainfo	27	5.968775270644172
orange_qa_MCQ_test_106	vp-impute-1	28	5.7944594251752175
orange_qa_MCQ_test_106	core-data-13	29	5.522036694494128
orange_qa_MCQ_test_106	vp-mds-2	30	5.4457717606202
orange_qa_MCQ_test_106	text-docmap-2	31	5.304092477342632
orange_qa_MCQ_test_106	vp-preprocess-2	32	5.294312114837506
orange_qa_MCQ_test_106	vp-continuize-2	33	5.178683471815759
orange_qa_MCQ_test_106	vp-distancemap-1	34	5.140242011552914
orange_qa_MCQ_test_106	vp-impute-2	35	4.891682783911417
orange_qa_MCQ_test_106	core-data-15	36	4.831769761568708
orange_qa_MCQ_test_106	vp-discretize-1	37	4.727233342482287
orange_qa_MCQ_test_106	vp-selectcolumns-1	38	4.622098567035144
orange_qa_MCQ_test_106	core-data-21	39	4.594933517368669
orange_qa_MCQ_test_106	core-distances-10	40	4.319392272314395
orange_qa_MCQ_test_106	vp-datatable	41	4.234109763452812
orange_qa_MCQ_test_106	vp-file-1	42	4.1691955659049835
orange_qa_MCQ_test_106	vp-freeviz-2	43	4.160228017653833
orange_qa_MCQ_test_106	vp-correlations	44	4.157525024954183
orange_qa_MCQ_test_106	bio-annotate-projection-2	45	3.970598445842625
orange_qa_MCQ_test_106	vp-editdomain-3	46	3.969006756059143
orange_qa_MCQ_test_106	vp-mds-4	47	3.9202277176460165
orange_qa_MCQ_test_106	text-statistics-1	48	3.906934145795524
orange_qa_MCQ_test_106	core-regression-1	49	3.8376277617926964
orange_qa_MCQ_test_106	vp-tsne-3	50	3.8376277617926964
orange_qa_MCQ_test_106	vp-randomforest-3	51	3.797619473568457
orange_qa_MCQ_test_106	vp-logisticregression-2	52	3.797619473568457
orange_qa_MCQ_test_106	surv-as-survival-data	53	3.7681765182306153
orange_qa_MCQ_test_106	vp-testandscore-3	54	3.756591825640342
orange_qa_MCQ_test_106	vp-svm-4	55	3.7200543648721833
orange_qa_MCQ_test_106	vp-freeviz-1	56	3.7088133967728263
orange_qa_MCQ_test_106	vp-knn-2	57	3.701155648048342
orange_qa_MCQ_test_106	vp-stochasticgradient-3	58	3.6274427328288485
orange_qa_MCQ_test_106	vp-testandscore-4	59	3.6007553555082117
orange_qa_MCQ_test_106	vp-adaboost-3	60	3.539330269816669
orange_qa_MCQ_test_106	vp-selectrows	61	3.534976560862117
orange_qa_MCQ_test_106	vp-csvfileimport-2	62	3.5218005845583558
orange_qa_MCQ_test_106	vp-lineplot-1	63	3.458216847412624
orange_qa_MCQ_test_106	text-nytimes	64	3.454567206252484
orange_qa_MCQ_test_106	vp-manifoldlearning-2	65	3.406920873315427
orange_qa_MCQ_test_106	core-distances-6	66	3.3910630493194867
orange_qa_MCQ_test_106	vp-kmeans-1	67	3.389429228951416
orange_qa_MCQ_test_106	vp-linearregression-2	68	3.1836056861215947
orange_qa_MCQ_test_106	vp-color-1	69	3.1697543851921273
orange_qa_MCQ_test_106	core-data-1	70	3.1465553908181922
orange_qa_MCQ_test_106	vp-hierarchicalclustering-4	71	3.1424102513223726
orange_qa_MCQ_test_106	vp-neuralnetwork-2	72	3.1289143393108927
orange_qa_MCQ_test_106	vp-index-10	73	3.121467996107692
orange_qa_MCQ_test_106	core-data-11	74	3.0905381241952314
orange_qa_MCQ_test_106	core-classification-7	75	3.015830290640987
orange_qa_MCQ_test_106	core-classification-9	76	2.8900784990064317
orange_qa_MCQ_test_106	surv-kaplan-meier-plot-1	77	2.8634779518249864
orange_qa_MCQ_test_106	vp-manifoldlearning-1	78	2.8385338089874717
orange_qa_MCQ_test_106	vp-createclass-1	79	2.800351553591052
orange_qa_MCQ_test_107	text-preprocesstext-2	0	20.119260427832753
orange_qa_MCQ_test_107	text-sentimentanalysis-1	1	15.566627614491788
orange_qa_MCQ_test_107	text-corpusviewer-2	2	13.078005246418702
orange_qa_MCQ_test_107	text-preprocesstext-4	3	12.93189015668753
orange_qa_MCQ_test_107	text-corpusviewer-1	4	12.227612114569016
orange_qa_MCQ_test_107	text-corpus-widget-2	5	11.808030105712128
orange_qa_MCQ_test_107	text-preprocesstext-1	6	11.50485637205692
orange_qa_MCQ_test_107	text-preprocesstext-3	7	11.166393252354633
orange_qa_MCQ_test_107	text-wordcloud-2	8	9.108155054622237
orange_qa_MCQ_test_107	text-wordenrichment-1	9	8.396572900335
orange_qa_MCQ_test_107	text-wordlist-2	10	8.273146676229159
orange_qa_MCQ_test_107	text-score-documents-2	11	8.245899285475756
orange_qa_MCQ_test_107	vp-pythonscript-6	12	8.145681360758587
orange_qa_MCQ_test_107	text-sentimentanalysis-3	13	8.107224340500363
orange_qa_MCQ_test_107	text-topicmodelling-widget-4	14	8.073846180905283
orange_qa_MCQ_test_107	text-topicmodelling-widget-5	15	7.72427535465752
orange_qa_MCQ_test_107	text-semanticviewer-2	16	7.460562019314268
orange_qa_MCQ_test_107	text-score-documents-1	17	7.44706076614533
orange_qa_MCQ_test_107	text-wikipedia-widget	18	7.419969939473372
orange_qa_MCQ_test_107	text-ontology-3	19	7.26115952087078
orange_qa_MCQ_test_107	text-semanticviewer-1	20	7.184369773117584
orange_qa_MCQ_test_107	text-corpustonetwork-2	21	6.957474342255469
orange_qa_MCQ_test_107	text-documentembedding-3	22	6.766335106271972
orange_qa_MCQ_test_107	text-keywords-2	23	6.7569553651203815
orange_qa_MCQ_test_107	bio-gene-sets-2	24	6.63201139075205
orange_qa_MCQ_test_107	single-filter	25	6.559523977518277
orange_qa_MCQ_test_107	text-twitter-widget-2	26	6.469390308949733
orange_qa_MCQ_test_107	text-bagofwords-widget-2	27	6.3545229205378035
orange_qa_MCQ_test_107	text-corpustonetwork-3	28	6.2907121114915014
orange_qa_MCQ_test_107	text-pubmed	29	6.253202178935732
orange_qa_MCQ_test_107	text-docmap-2	30	6.067990030415321
orange_qa_MCQ_test_107	text-documentembedding-2	31	5.970721843458103
orange_qa_MCQ_test_107	vp-pythonscript-3	32	5.888061241265534
orange_qa_MCQ_test_107	text-statistics-2	33	5.859036917822436
orange_qa_MCQ_test_107	text-statistics-1	34	5.690692158792894
orange_qa_MCQ_test_107	text-importdocuments	35	5.660362957422954
orange_qa_MCQ_test_107	bio-marker-genes-2	36	5.350917001016358
orange_qa_MCQ_test_107	vp-preprocess-3	37	5.319884835614639
orange_qa_MCQ_test_107	bio-go-browser-3	38	5.246483015609062
orange_qa_MCQ_test_107	vp-createinstance-1	39	5.025200931215737
orange_qa_MCQ_test_107	text-corpus-widget-1	40	4.842127676154751
orange_qa_MCQ_test_107	vp-cn2ruleviewer	41	4.841450719944643
orange_qa_MCQ_test_107	text-ldavis-2	42	4.80332074515109
orange_qa_MCQ_test_107	vp-purgedomain-1	43	4.725290666031094
orange_qa_MCQ_test_107	vp-file-3	44	4.574806314895126
orange_qa_MCQ_test_107	vp-preprocess-4	45	4.315371264776
orange_qa_MCQ_test_107	core-data-6	46	4.301956566281164
orange_qa_MCQ_test_107	vp-preprocess-1	47	4.28637539224428
orange_qa_MCQ_test_107	single-single-cell-preprocess	48	4.279623357972187
orange_qa_MCQ_test_107	vp-mds-4	49	4.263563442588096
orange_qa_MCQ_test_107	vp-testandscore-5	50	4.231586283826528
orange_qa_MCQ_test_107	vp-tsne-3	51	4.184184957169017
orange_qa_MCQ_test_107	vp-selectcolumns-1	52	4.02244642185297
orange_qa_MCQ_test_107	vp-purgedomain-3	53	3.9909571547033265
orange_qa_MCQ_test_107	vp-cn2ruleinduction-3	54	3.9871369816027684
orange_qa_MCQ_test_107	vp-randomforest-3	55	3.972240771638131
orange_qa_MCQ_test_107	vp-logisticregression-2	56	3.972240771638131
orange_qa_MCQ_test_107	vp-manifoldlearning-2	57	3.9564953756373042
orange_qa_MCQ_test_107	vp-svm-4	58	3.9427797945336547
orange_qa_MCQ_test_107	vp-knn-2	59	3.9354827062798026
orange_qa_MCQ_test_107	bio-cluster-analysis-2	60	3.9176753486749902
orange_qa_MCQ_test_107	vp-stochasticgradient-3	61	3.906562469699403
orange_qa_MCQ_test_107	vp-purgedomain-2	62	3.8997734749971182
orange_qa_MCQ_test_107	vp-preprocess-5	63	3.8892551326697142
orange_qa_MCQ_test_107	core-data-8	64	3.881254775961482
orange_qa_MCQ_test_107	vp-adaboost-3	65	3.8710044540221076
orange_qa_MCQ_test_107	bio-cluster-analysis-1	66	3.858760522951929
orange_qa_MCQ_test_107	vp-gradientboosting-3	67	3.801795624285603
orange_qa_MCQ_test_107	text-nytimes	68	3.751366668599939
orange_qa_MCQ_test_107	vp-index-8	69	3.7403682755446357
orange_qa_MCQ_test_107	vp-linearregression-2	70	3.715439842356116
orange_qa_MCQ_test_107	vp-louvainclustering-2	71	3.692661558777446
orange_qa_MCQ_test_107	vp-neuralnetwork-2	72	3.689652607749634
orange_qa_MCQ_test_107	bio-gene-set-enrichment	73	3.6838677667707045
orange_qa_MCQ_test_107	vp-predictions-3	74	3.6776305681843175
orange_qa_MCQ_test_107	text-docmap-1	75	3.6490488795324736
orange_qa_MCQ_test_107	bio-go-browser-1	76	3.588239729995392
orange_qa_MCQ_test_107	text-annotator-3	77	3.5735874521771414
orange_qa_MCQ_test_107	vp-rank-2	78	3.528891145224418
orange_qa_MCQ_test_107	vp-kmeans-2	79	3.5167777026895135
orange_qa_MCQ_test_108	vp-editdomain-2	0	24.142690762649472
orange_qa_MCQ_test_108	vp-editdomain-1	1	23.741672751441534
orange_qa_MCQ_test_108	vp-editdomain-4	2	14.368083545716612
orange_qa_MCQ_test_108	vp-editdomain-3	3	13.002584866371997
orange_qa_MCQ_test_108	vp-index-11	4	8.63797375246072
orange_qa_MCQ_test_108	vp-pythonscript-4	5	8.3728579484796
orange_qa_MCQ_test_108	vp-pivot-4	6	7.91427941362312
orange_qa_MCQ_test_108	core-data-6	7	7.736095628274297
orange_qa_MCQ_test_108	vp-color-1	8	7.731970150605152
orange_qa_MCQ_test_108	core-data-12	9	7.5686107072272035
orange_qa_MCQ_test_108	core-data-28	10	7.5518814033344
orange_qa_MCQ_test_108	core-data-21	11	7.397577092270217
orange_qa_MCQ_test_108	core-data-9	12	6.640393755979963
orange_qa_MCQ_test_108	vp-pythonscript-6	13	6.3508281809306135
orange_qa_MCQ_test_108	core-data-4	14	6.325278791684609
orange_qa_MCQ_test_108	core-data-27	15	6.1612110726304055
orange_qa_MCQ_test_108	vp-continuize-2	16	5.965716085509815
orange_qa_MCQ_test_108	core-data-20	17	5.79771303301854
orange_qa_MCQ_test_108	core-data-5	18	5.115305763338736
orange_qa_MCQ_test_108	core-data-11	19	5.113088014087413
orange_qa_MCQ_test_108	core-data-8	20	5.098701619321154
orange_qa_MCQ_test_108	core-data-7	21	5.012992606568703
orange_qa_MCQ_test_108	text-ontology-1	22	4.994101256122766
orange_qa_MCQ_test_108	vp-discretize-2	23	4.91308430229357
orange_qa_MCQ_test_108	text-keywords-1	24	4.6609175025461465
orange_qa_MCQ_test_108	vp-continuize-1	25	4.496334891050896
orange_qa_MCQ_test_108	vp-applydomain-1	26	4.088694165745335
orange_qa_MCQ_test_108	core-data-24	27	3.8509909253801573
orange_qa_MCQ_test_108	core-classification-3	28	3.849132420046157
orange_qa_MCQ_test_108	vp-cn2ruleinduction-1	29	3.81264239392306
orange_qa_MCQ_test_108	vp-purgedomain-3	30	3.7067587876171153
orange_qa_MCQ_test_108	core-data-26	31	3.5976858220784655
orange_qa_MCQ_test_108	vp-applydomain-2	32	3.495469010794541
orange_qa_MCQ_test_108	vp-distributions-2	33	3.3240999526334565
orange_qa_MCQ_test_108	vp-pythonscript-3	34	3.275653486784476
orange_qa_MCQ_test_108	vp-index	35	3.010235178110271
orange_qa_MCQ_test_108	vp-mergedata-6	36	2.9461830372251967
orange_qa_MCQ_test_108	vp-purgedomain-2	37	2.838722554332211
orange_qa_MCQ_test_108	bio-geo-data-sets-1	38	2.7775511497902974
orange_qa_MCQ_test_108	vp-createinstance-1	39	2.773249289449564
orange_qa_MCQ_test_108	vp-selectcolumns-1	40	2.714217275787318
orange_qa_MCQ_test_108	vp-pythonscript-2	41	2.642288568045295
orange_qa_MCQ_test_108	bio-marker-genes-2	42	2.384759982899493
orange_qa_MCQ_test_108	text-keywords-2	43	2.2874208515526315
orange_qa_MCQ_test_108	vp-file-1	44	2.1606416491978258
orange_qa_MCQ_test_108	vp-outliers-3	45	1.9956470683151506
orange_qa_MCQ_test_108	vp-purgedomain-1	46	1.977283609930719
orange_qa_MCQ_test_108	vp-file-2	47	1.8777281282750022
orange_qa_MCQ_test_108	vp-sqltable-3	48	1.7792542379949898
orange_qa_MCQ_test_108	vp-pivot-3	49	1.7373644191615127
orange_qa_MCQ_test_108	vp-index-5	50	1.6416185083099972
orange_qa_MCQ_test_108	core-data-23	51	1.5422506141565258
orange_qa_MCQ_test_108	vp-mergedata-5	52	1.4485114443044627
orange_qa_MCQ_test_108	vp-distributions-1	53	1.4448122145914777
orange_qa_MCQ_test_108	core-classification-2	54	1.417666069143843
orange_qa_MCQ_test_108	core-classification-4	55	1.3597553577029013
orange_qa_MCQ_test_108	vp-pivot-2	56	1.183507376297396
orange_qa_MCQ_test_108	single-dot-matrix	57	1.1486266273472259
orange_qa_MCQ_test_108	text-score-documents-1	58	1.1207305576906108
orange_qa_MCQ_test_108	core-data-10	59	1.0901459396154713
orange_qa_MCQ_test_108	single-score-cells-1	60	1.0746690103297478
orange_qa_MCQ_test_108	vp-mergedata-4	61	1.0182635839006473
orange_qa_MCQ_test_108	bio-databases-update	62	1.0082820622595912
orange_qa_MCQ_test_108	vp-cn2ruleviewer	63	1.0078602494551325
orange_qa_MCQ_test_108	vp-sqltable-2	64	0.949366357548433
orange_qa_MCQ_test_108	core-data-3	65	0.9313795929166909
orange_qa_MCQ_test_108	text-collocations	66	0.7684964260970433
orange_qa_MCQ_test_108	vp-freeviz-4	67	0.725256118508605
orange_qa_MCQ_test_108	vp-selectrows	68	0.68579188010058
orange_qa_MCQ_test_108	vp-sievediagram-1	69	0.584243795225488
orange_qa_MCQ_test_108	vp-selforganizingmap-2	70	0.5677828975410659
orange_qa_MCQ_test_108	vp-linearregression-3	71	0.5464963114965338
orange_qa_MCQ_test_108	core-data-25	72	0.5329399943342737
orange_qa_MCQ_test_108	core-data-19	73	0.5329399943342737
