qid	docno	rank	score
orange_qa_MCQ-con_test_108	vp-svm-4	4	6.375343659883584
orange_qa_MCQ-con_test_108	vp-knn-2	5	6.342955473404231
orange_qa_MCQ-con_test_108	vp-mergedata-9	6	6.315162078285932
orange_qa_MCQ-con_test_108	vp-stochasticgradient-3	7	6.2166279736951555
orange_qa_MCQ-con_test_108	vp-adaboost-3	8	6.065622859972651
orange_qa_MCQ-con_test_108	vp-gradientboosting-3	9	5.784600952787255
orange_qa_MCQ-con_test_108	vp-naivebayes	10	5.559283037319185
orange_qa_MCQ-con_test_108	vp-linearregression-2	11	5.4559902452613755
orange_qa_MCQ-con_test_108	vp-neuralnetwork-2	12	5.362261472254027
orange_qa_MCQ-con_test_108	vp-sqltable-2	13	5.0175019805184675
orange_qa_MCQ-con_test_108	vp-tsne-3	14	4.935068172280258
orange_qa_MCQ-con_test_108	vp-mds-4	15	4.0408462901736755
orange_qa_MCQ-con_test_108	core-classification-5	16	4.019219171369631
orange_qa_MCQ-con_test_108	vp-dbscan	17	3.9282384511310675
orange_qa_MCQ-con_test_108	vp-curvefit	18	3.9159181077692886
orange_qa_MCQ-con_test_108	core-data-12	19	3.8541941089877763
orange_qa_MCQ-con_test_108	core-classification-4	20	3.834513952307988
orange_qa_MCQ-con_test_108	core-data-24	21	3.776661170537605
orange_qa_MCQ-con_test_108	core-data-14	22	3.7577629007917968
orange_qa_MCQ-con_test_108	vp-index-10	23	3.7577629007917968
orange_qa_MCQ-con_test_108	vp-formula-3	24	3.73905282180153
orange_qa_MCQ-con_test_108	text-corpustonetwork-3	25	3.7326545464947904
orange_qa_MCQ-con_test_108	core-data-11	26	3.7205281364617395
orange_qa_MCQ-con_test_108	vp-index-6	27	3.6482292919136725
orange_qa_MCQ-con_test_108	vp-outliers-2	28	3.561713427769463
orange_qa_MCQ-con_test_108	vp-rank-5	29	3.561713427769463
orange_qa_MCQ-con_test_108	core-data-5	30	3.5449003334645326
orange_qa_MCQ-con_test_108	vp-manifoldlearning-2	31	3.511745889118526
orange_qa_MCQ-con_test_108	text-documentembedding-3	32	3.485494270093003
orange_qa_MCQ-con_test_108	vp-concatenate-2	33	3.3811806569198875
orange_qa_MCQ-con_test_108	text-corpustonetwork-2	34	3.378437971539946
orange_qa_MCQ-con_test_108	vp-randomforest-4	35	3.3634609684556134
orange_qa_MCQ-con_test_108	text-wordenrichment-2	36	3.354670589623483
orange_qa_MCQ-con_test_108	vp-linearprojection-3	37	3.347065820159362
orange_qa_MCQ-con_test_108	vp-stochasticgradient-4	38	3.3408787545534353
orange_qa_MCQ-con_test_108	vp-preprocess-4	39	3.333418584586783
orange_qa_MCQ-con_test_108	vp-pca-2	40	3.2959624923571114
orange_qa_MCQ-con_test_108	text-annotator-5	41	3.291712262777249
orange_qa_MCQ-con_test_108	vp-testandscore-5	42	3.282115915247941
orange_qa_MCQ-con_test_108	vp-treeviewer-3	43	3.2787942776119072
orange_qa_MCQ-con_test_108	vp-createinstance-2	44	3.2531284196686316
orange_qa_MCQ-con_test_108	vp-index-1	45	3.2399945020242917
orange_qa_MCQ-con_test_108	vp-confusionmatrix-3	46	3.2251855787264496
orange_qa_MCQ-con_test_108	vp-svm-5	47	3.2113934003350595
orange_qa_MCQ-con_test_108	text-concordance-2	48	3.204612598056606
orange_qa_MCQ-con_test_108	text-bagofwords-widget-2	49	3.1932130076268357
orange_qa_MCQ-con_test_108	vp-index-2	50	3.1863218932808928
orange_qa_MCQ-con_test_108	vp-featureaspredictor-2	51	3.1707156702464108
orange_qa_MCQ-con_test_108	vp-nomogram-4	52	3.1638612137997777
orange_qa_MCQ-con_test_108	vp-randomize	53	3.1573844650606877
orange_qa_MCQ-con_test_108	vp-file-2	54	3.1573844650606877
orange_qa_MCQ-con_test_108	core-regression-2	55	3.1573844650606877
orange_qa_MCQ-con_test_108	vp-index-2	56	3.1573844650606877
orange_qa_MCQ-con_test_108	text-documentembedding-4	57	3.1560082285266113
orange_qa_MCQ-con_test_108	vp-rank-3	58	3.1067472016017774
orange_qa_MCQ-con_test_108	vp-index	59	3.0874707021284924
orange_qa_MCQ-con_test_108	text-corpus-widget-2	60	2.95895430173819
orange_qa_MCQ-con_test_108	vp-pythonscript-2	61	2.890058339351229
orange_qa_MCQ-con_test_108	vp-index-3	62	2.8818391152328147
orange_qa_MCQ-con_test_108	vp-hierarchicalclustering-4	63	2.8735181617856798
orange_qa_MCQ-con_test_108	vp-louvainclustering-2	64	2.8679834824434303
orange_qa_MCQ-con_test_108	core-classification-10	65	2.857072032071566
orange_qa_MCQ-con_test_108	text-twitter-widget-2	66	2.812207683536983
orange_qa_MCQ-con_test_108	vp-scatterplot-3	67	2.6931325539685904
orange_qa_MCQ-con_test_108	vp-logisticregression-3	68	2.665702264983087
orange_qa_MCQ-con_test_108	vp-melt	69	2.5909234360632105
orange_qa_MCQ-con_test_108	vp-correlations	70	2.5826877187090247
orange_qa_MCQ-con_test_108	vp-pythonscript-1	71	2.5826877187090247
orange_qa_MCQ-con_test_108	text-topicmodelling-widget-4	72	2.5496047724649475
orange_qa_MCQ-con_test_108	vp-sqltable-1	73	2.543089629584919
orange_qa_MCQ-con_test_108	vp-kmeans-2	74	2.5213314620612786
orange_qa_MCQ-con_test_108	vp-venndiagram-2	75	2.5045137079714985
orange_qa_MCQ-con_test_108	vp-pythonscript-7	76	2.502495235875578
orange_qa_MCQ-con_test_108	vp-applydomain-2	77	2.492143164564221
orange_qa_MCQ-con_test_108	vp-datasampler-2	78	2.4735605761982105
orange_qa_MCQ-con_test_108	vp-calibrationplot-3	79	2.4473780594238757
orange_qa_MCQ-con_test_109	vp-index-10	0	9.056438196945749
orange_qa_MCQ-con_test_109	vp-preprocess-4	1	8.172058798703143
orange_qa_MCQ-con_test_109	vp-testandscore-5	2	7.970781652183238
orange_qa_MCQ-con_test_109	core-classification-7	3	7.963828310446636
orange_qa_MCQ-con_test_109	vp-confusionmatrix-3	4	7.772894309340869
orange_qa_MCQ-con_test_109	vp-datasampler-1	5	7.15034722483874
orange_qa_MCQ-con_test_109	vp-testandscore-1	6	7.048823885185748
orange_qa_MCQ-con_test_109	core-classification-10	7	6.885718169506184
orange_qa_MCQ-con_test_109	vp-sqltable-4	8	6.700594138092615
orange_qa_MCQ-con_test_109	vp-cn2ruleinduction-3	9	6.576838244937565
orange_qa_MCQ-con_test_109	vp-randomforest-3	10	6.5082729602251295
orange_qa_MCQ-con_test_109	vp-logisticregression-2	11	6.5082729602251295
orange_qa_MCQ-con_test_109	vp-svm-4	12	6.375343659883584
orange_qa_MCQ-con_test_109	vp-knn-2	13	6.342955473404231
orange_qa_MCQ-con_test_109	doc-model-evaluation-w	14	6.317633396232866
orange_qa_MCQ-con_test_109	vp-mergedata-9	15	6.315162078285932
orange_qa_MCQ-con_test_109	vp-stochasticgradient-3	16	6.2166279736951555
orange_qa_MCQ-con_test_109	vp-adaboost-3	17	6.065622859972651
orange_qa_MCQ-con_test_109	vp-permutationplot	18	5.959983325239895
orange_qa_MCQ-con_test_109	vp-gradientboosting-3	19	5.784600952787255
orange_qa_MCQ-con_test_109	vp-preprocess-5	20	5.76818393400478
orange_qa_MCQ-con_test_109	core-classification-2	21	5.637173748493047
orange_qa_MCQ-con_test_109	vp-naivebayes	22	5.559283037319185
orange_qa_MCQ-con_test_109	vp-linearregression-2	23	5.4559902452613755
orange_qa_MCQ-con_test_109	core-classification-8	24	5.4068989684183695
orange_qa_MCQ-con_test_109	surv-cox-regression	25	5.397914511622574
orange_qa_MCQ-con_test_109	vp-neuralnetwork-2	26	5.362261472254027
orange_qa_MCQ-con_test_109	vp-rocanalysis-1	27	5.2331854891697605
orange_qa_MCQ-con_test_109	bio-gene-sets-3	28	5.039787415645328
orange_qa_MCQ-con_test_109	vp-sqltable-2	29	5.0175019805184675
orange_qa_MCQ-con_test_109	vp-tsne-3	30	4.935068172280258
orange_qa_MCQ-con_test_109	core-classification-3	31	4.883268545386433
orange_qa_MCQ-con_test_109	vp-rocanalysis-4	32	4.794820214677006
orange_qa_MCQ-con_test_109	core-regression-3	33	4.730558440999048
orange_qa_MCQ-con_test_109	vp-testandscore-4	34	4.272469946415635
orange_qa_MCQ-con_test_109	vp-mds-4	35	4.0408462901736755
orange_qa_MCQ-con_test_109	core-classification-5	36	4.019219171369631
orange_qa_MCQ-con_test_109	vp-dbscan	37	3.9282384511310675
orange_qa_MCQ-con_test_109	vp-curvefit	38	3.9159181077692886
orange_qa_MCQ-con_test_109	core-data-12	39	3.8541941089877763
orange_qa_MCQ-con_test_109	core-classification-4	40	3.834513952307988
orange_qa_MCQ-con_test_109	core-data-24	41	3.776661170537605
orange_qa_MCQ-con_test_109	core-data-14	42	3.7577629007917968
orange_qa_MCQ-con_test_109	vp-formula-3	43	3.73905282180153
orange_qa_MCQ-con_test_109	text-corpustonetwork-3	44	3.7326545464947904
orange_qa_MCQ-con_test_109	core-data-11	45	3.7205281364617395
orange_qa_MCQ-con_test_109	vp-index-6	46	3.6482292919136725
orange_qa_MCQ-con_test_109	vp-outliers-2	47	3.561713427769463
orange_qa_MCQ-con_test_109	vp-rank-5	48	3.561713427769463
orange_qa_MCQ-con_test_109	core-data-5	49	3.5449003334645326
orange_qa_MCQ-con_test_109	vp-performancecurve-3	50	3.5315173585090394
orange_qa_MCQ-con_test_109	vp-manifoldlearning-2	51	3.511745889118526
orange_qa_MCQ-con_test_109	text-documentembedding-3	52	3.485494270093003
orange_qa_MCQ-con_test_109	vp-concatenate-2	53	3.3811806569198875
orange_qa_MCQ-con_test_109	text-corpustonetwork-2	54	3.378437971539946
orange_qa_MCQ-con_test_109	vp-randomforest-4	55	3.3634609684556134
orange_qa_MCQ-con_test_109	text-wordenrichment-2	56	3.354670589623483
orange_qa_MCQ-con_test_109	vp-linearprojection-3	57	3.347065820159362
orange_qa_MCQ-con_test_109	vp-stochasticgradient-4	58	3.3408787545534353
orange_qa_MCQ-con_test_109	vp-pca-2	59	3.2959624923571114
orange_qa_MCQ-con_test_109	text-annotator-5	60	3.291712262777249
orange_qa_MCQ-con_test_109	vp-treeviewer-3	61	3.2787942776119072
orange_qa_MCQ-con_test_109	vp-createinstance-2	62	3.2531284196686316
orange_qa_MCQ-con_test_109	vp-calibrationplot-2	63	3.2497257125846177
orange_qa_MCQ-con_test_109	vp-index-1	64	3.2399945020242917
orange_qa_MCQ-con_test_109	vp-svm-5	65	3.2113934003350595
orange_qa_MCQ-con_test_109	text-concordance-2	66	3.204612598056606
orange_qa_MCQ-con_test_109	text-bagofwords-widget-2	67	3.1932130076268357
orange_qa_MCQ-con_test_109	vp-index-2	68	3.1863218932808928
orange_qa_MCQ-con_test_109	vp-parameterfitter	69	3.171851047515706
orange_qa_MCQ-con_test_109	vp-featureaspredictor-2	70	3.1707156702464108
orange_qa_MCQ-con_test_109	vp-nomogram-4	71	3.1638612137997777
orange_qa_MCQ-con_test_109	vp-randomize	72	3.1573844650606877
orange_qa_MCQ-con_test_109	vp-file-2	73	3.1573844650606877
orange_qa_MCQ-con_test_109	core-regression-2	74	3.1573844650606877
orange_qa_MCQ-con_test_109	vp-index-2	75	3.1573844650606877
orange_qa_MCQ-con_test_109	text-documentembedding-4	76	3.1560082285266113
orange_qa_MCQ-con_test_109	text-pubmed	77	3.1436017098885776
orange_qa_MCQ-con_test_109	vp-rank-3	78	3.1067472016017774
orange_qa_MCQ-con_test_109	vp-index	79	3.0874707021284924
orange_qa_MCQ-con_test_110	vp-sqltable-4	0	6.700594138092615
orange_qa_MCQ-con_test_110	vp-cn2ruleinduction-3	1	6.576838244937565
orange_qa_MCQ-con_test_110	vp-randomforest-3	2	6.5082729602251295
orange_qa_MCQ-con_test_110	vp-logisticregression-2	3	6.5082729602251295
orange_qa_MCQ-con_test_110	vp-svm-4	4	6.375343659883584
orange_qa_MCQ-con_test_110	vp-knn-2	5	6.342955473404231
orange_qa_MCQ-con_test_110	vp-mergedata-9	6	6.315162078285932
orange_qa_MCQ-con_test_110	vp-stochasticgradient-3	7	6.2166279736951555
orange_qa_MCQ-con_test_110	vp-adaboost-3	8	6.065622859972651
orange_qa_MCQ-con_test_110	vp-gradientboosting-3	9	5.784600952787255
orange_qa_MCQ-con_test_110	vp-naivebayes	10	5.559283037319185
orange_qa_MCQ-con_test_110	vp-linearregression-2	11	5.4559902452613755
orange_qa_MCQ-con_test_110	vp-neuralnetwork-2	12	5.362261472254027
orange_qa_MCQ-con_test_110	vp-sqltable-2	13	5.0175019805184675
orange_qa_MCQ-con_test_110	vp-tsne-3	14	4.935068172280258
orange_qa_MCQ-con_test_110	vp-mds-4	15	4.0408462901736755
orange_qa_MCQ-con_test_110	core-classification-5	16	4.019219171369631
orange_qa_MCQ-con_test_110	vp-dbscan	17	3.9282384511310675
orange_qa_MCQ-con_test_110	vp-curvefit	18	3.9159181077692886
orange_qa_MCQ-con_test_110	core-data-12	19	3.8541941089877763
orange_qa_MCQ-con_test_110	core-classification-4	20	3.834513952307988
orange_qa_MCQ-con_test_110	core-data-24	21	3.776661170537605
orange_qa_MCQ-con_test_110	core-data-14	22	3.7577629007917968
orange_qa_MCQ-con_test_110	vp-index-10	23	3.7577629007917968
orange_qa_MCQ-con_test_110	vp-formula-3	24	3.73905282180153
orange_qa_MCQ-con_test_110	text-corpustonetwork-3	25	3.7326545464947904
orange_qa_MCQ-con_test_110	core-data-11	26	3.7205281364617395
orange_qa_MCQ-con_test_110	vp-index-6	27	3.6482292919136725
orange_qa_MCQ-con_test_110	vp-outliers-2	28	3.561713427769463
orange_qa_MCQ-con_test_110	vp-rank-5	29	3.561713427769463
orange_qa_MCQ-con_test_110	core-data-5	30	3.5449003334645326
orange_qa_MCQ-con_test_110	vp-manifoldlearning-2	31	3.511745889118526
orange_qa_MCQ-con_test_110	text-documentembedding-3	32	3.485494270093003
orange_qa_MCQ-con_test_110	vp-concatenate-2	33	3.3811806569198875
orange_qa_MCQ-con_test_110	text-corpustonetwork-2	34	3.378437971539946
orange_qa_MCQ-con_test_110	vp-randomforest-4	35	3.3634609684556134
orange_qa_MCQ-con_test_110	text-wordenrichment-2	36	3.354670589623483
orange_qa_MCQ-con_test_110	vp-linearprojection-3	37	3.347065820159362
orange_qa_MCQ-con_test_110	vp-stochasticgradient-4	38	3.3408787545534353
orange_qa_MCQ-con_test_110	vp-preprocess-4	39	3.333418584586783
orange_qa_MCQ-con_test_110	vp-pca-2	40	3.2959624923571114
orange_qa_MCQ-con_test_110	text-annotator-5	41	3.291712262777249
orange_qa_MCQ-con_test_110	vp-testandscore-5	42	3.282115915247941
orange_qa_MCQ-con_test_110	vp-treeviewer-3	43	3.2787942776119072
orange_qa_MCQ-con_test_110	vp-createinstance-2	44	3.2531284196686316
orange_qa_MCQ-con_test_110	vp-index-1	45	3.2399945020242917
orange_qa_MCQ-con_test_110	vp-confusionmatrix-3	46	3.2251855787264496
orange_qa_MCQ-con_test_110	vp-svm-5	47	3.2113934003350595
orange_qa_MCQ-con_test_110	text-concordance-2	48	3.204612598056606
orange_qa_MCQ-con_test_110	text-bagofwords-widget-2	49	3.1932130076268357
orange_qa_MCQ-con_test_110	vp-index-2	50	3.1863218932808928
orange_qa_MCQ-con_test_110	vp-featureaspredictor-2	51	3.1707156702464108
orange_qa_MCQ-con_test_110	vp-nomogram-4	52	3.1638612137997777
orange_qa_MCQ-con_test_110	vp-randomize	53	3.1573844650606877
orange_qa_MCQ-con_test_110	vp-file-2	54	3.1573844650606877
orange_qa_MCQ-con_test_110	core-regression-2	55	3.1573844650606877
orange_qa_MCQ-con_test_110	vp-index-2	56	3.1573844650606877
orange_qa_MCQ-con_test_110	text-documentembedding-4	57	3.1560082285266113
orange_qa_MCQ-con_test_110	vp-rank-3	58	3.1067472016017774
orange_qa_MCQ-con_test_110	vp-index	59	3.0874707021284924
orange_qa_MCQ-con_test_110	text-corpus-widget-2	60	2.95895430173819
orange_qa_MCQ-con_test_110	vp-pythonscript-2	61	2.890058339351229
orange_qa_MCQ-con_test_110	vp-index-3	62	2.8818391152328147
orange_qa_MCQ-con_test_110	vp-hierarchicalclustering-4	63	2.8735181617856798
orange_qa_MCQ-con_test_110	vp-louvainclustering-2	64	2.8679834824434303
orange_qa_MCQ-con_test_110	core-classification-10	65	2.857072032071566
orange_qa_MCQ-con_test_110	text-twitter-widget-2	66	2.812207683536983
orange_qa_MCQ-con_test_110	vp-scatterplot-3	67	2.6931325539685904
orange_qa_MCQ-con_test_110	vp-logisticregression-3	68	2.665702264983087
orange_qa_MCQ-con_test_110	vp-melt	69	2.5909234360632105
orange_qa_MCQ-con_test_110	vp-correlations	70	2.5826877187090247
orange_qa_MCQ-con_test_110	vp-pythonscript-1	71	2.5826877187090247
orange_qa_MCQ-con_test_110	text-topicmodelling-widget-4	72	2.5496047724649475
orange_qa_MCQ-con_test_110	vp-sqltable-1	73	2.543089629584919
orange_qa_MCQ-con_test_110	vp-kmeans-2	74	2.5213314620612786
orange_qa_MCQ-con_test_110	vp-venndiagram-2	75	2.5045137079714985
orange_qa_MCQ-con_test_110	vp-pythonscript-7	76	2.502495235875578
orange_qa_MCQ-con_test_110	vp-applydomain-2	77	2.492143164564221
orange_qa_MCQ-con_test_110	vp-datasampler-2	78	2.4735605761982105
orange_qa_MCQ-con_test_110	vp-calibrationplot-3	79	2.4473780594238757
orange_qa_MCQ-con_test_111	vp-sqltable-4	0	6.700594138092615
orange_qa_MCQ-con_test_111	vp-cn2ruleinduction-3	1	6.576838244937565
orange_qa_MCQ-con_test_111	vp-randomforest-3	2	6.5082729602251295
orange_qa_MCQ-con_test_111	vp-logisticregression-2	3	6.5082729602251295
orange_qa_MCQ-con_test_111	vp-svm-4	4	6.375343659883584
orange_qa_MCQ-con_test_111	vp-knn-2	5	6.342955473404231
orange_qa_MCQ-con_test_111	vp-mergedata-9	6	6.315162078285932
orange_qa_MCQ-con_test_111	vp-stochasticgradient-3	7	6.2166279736951555
orange_qa_MCQ-con_test_111	vp-adaboost-3	8	6.065622859972651
orange_qa_MCQ-con_test_111	vp-gradientboosting-3	9	5.784600952787255
orange_qa_MCQ-con_test_111	vp-naivebayes	10	5.559283037319185
orange_qa_MCQ-con_test_111	vp-linearregression-2	11	5.4559902452613755
orange_qa_MCQ-con_test_111	vp-neuralnetwork-2	12	5.362261472254027
orange_qa_MCQ-con_test_111	vp-sqltable-2	13	5.0175019805184675
orange_qa_MCQ-con_test_111	vp-tsne-3	14	4.935068172280258
orange_qa_MCQ-con_test_111	vp-mds-4	15	4.0408462901736755
orange_qa_MCQ-con_test_111	core-classification-5	16	4.019219171369631
orange_qa_MCQ-con_test_111	vp-dbscan	17	3.9282384511310675
orange_qa_MCQ-con_test_111	vp-curvefit	18	3.9159181077692886
orange_qa_MCQ-con_test_111	core-data-12	19	3.8541941089877763
orange_qa_MCQ-con_test_111	core-classification-4	20	3.834513952307988
orange_qa_MCQ-con_test_111	core-data-24	21	3.776661170537605
orange_qa_MCQ-con_test_111	core-data-14	22	3.7577629007917968
orange_qa_MCQ-con_test_111	vp-index-10	23	3.7577629007917968
orange_qa_MCQ-con_test_111	vp-formula-3	24	3.73905282180153
orange_qa_MCQ-con_test_111	text-corpustonetwork-3	25	3.7326545464947904
orange_qa_MCQ-con_test_111	core-data-11	26	3.7205281364617395
orange_qa_MCQ-con_test_111	vp-index-6	27	3.6482292919136725
orange_qa_MCQ-con_test_111	vp-outliers-2	28	3.561713427769463
orange_qa_MCQ-con_test_111	vp-rank-5	29	3.561713427769463
orange_qa_MCQ-con_test_111	core-data-5	30	3.5449003334645326
orange_qa_MCQ-con_test_111	vp-manifoldlearning-2	31	3.511745889118526
orange_qa_MCQ-con_test_111	text-documentembedding-3	32	3.485494270093003
orange_qa_MCQ-con_test_111	vp-concatenate-2	33	3.3811806569198875
orange_qa_MCQ-con_test_111	text-corpustonetwork-2	34	3.378437971539946
orange_qa_MCQ-con_test_111	vp-randomforest-4	35	3.3634609684556134
orange_qa_MCQ-con_test_111	text-wordenrichment-2	36	3.354670589623483
orange_qa_MCQ-con_test_111	vp-linearprojection-3	37	3.347065820159362
orange_qa_MCQ-con_test_111	vp-stochasticgradient-4	38	3.3408787545534353
orange_qa_MCQ-con_test_111	vp-preprocess-4	39	3.333418584586783
orange_qa_MCQ-con_test_111	vp-pca-2	40	3.2959624923571114
orange_qa_MCQ-con_test_111	text-annotator-5	41	3.291712262777249
orange_qa_MCQ-con_test_111	vp-testandscore-5	42	3.282115915247941
orange_qa_MCQ-con_test_111	vp-treeviewer-3	43	3.2787942776119072
orange_qa_MCQ-con_test_111	vp-createinstance-2	44	3.2531284196686316
orange_qa_MCQ-con_test_111	vp-index-1	45	3.2399945020242917
orange_qa_MCQ-con_test_111	vp-confusionmatrix-3	46	3.2251855787264496
orange_qa_MCQ-con_test_111	vp-svm-5	47	3.2113934003350595
orange_qa_MCQ-con_test_111	text-concordance-2	48	3.204612598056606
orange_qa_MCQ-con_test_111	text-bagofwords-widget-2	49	3.1932130076268357
orange_qa_MCQ-con_test_111	vp-index-2	50	3.1863218932808928
orange_qa_MCQ-con_test_111	vp-featureaspredictor-2	51	3.1707156702464108
orange_qa_MCQ-con_test_111	vp-nomogram-4	52	3.1638612137997777
orange_qa_MCQ-con_test_111	vp-randomize	53	3.1573844650606877
orange_qa_MCQ-con_test_111	vp-file-2	54	3.1573844650606877
orange_qa_MCQ-con_test_111	core-regression-2	55	3.1573844650606877
orange_qa_MCQ-con_test_111	vp-index-2	56	3.1573844650606877
orange_qa_MCQ-con_test_111	text-documentembedding-4	57	3.1560082285266113
orange_qa_MCQ-con_test_111	vp-rank-3	58	3.1067472016017774
orange_qa_MCQ-con_test_111	vp-index	59	3.0874707021284924
orange_qa_MCQ-con_test_111	text-corpus-widget-2	60	2.95895430173819
orange_qa_MCQ-con_test_111	vp-pythonscript-2	61	2.890058339351229
orange_qa_MCQ-con_test_111	vp-index-3	62	2.8818391152328147
orange_qa_MCQ-con_test_111	vp-hierarchicalclustering-4	63	2.8735181617856798
orange_qa_MCQ-con_test_111	vp-louvainclustering-2	64	2.8679834824434303
orange_qa_MCQ-con_test_111	core-classification-10	65	2.857072032071566
orange_qa_MCQ-con_test_111	text-twitter-widget-2	66	2.812207683536983
orange_qa_MCQ-con_test_111	vp-scatterplot-3	67	2.6931325539685904
orange_qa_MCQ-con_test_111	vp-logisticregression-3	68	2.665702264983087
orange_qa_MCQ-con_test_111	vp-melt	69	2.5909234360632105
orange_qa_MCQ-con_test_111	vp-correlations	70	2.5826877187090247
orange_qa_MCQ-con_test_111	vp-pythonscript-1	71	2.5826877187090247
orange_qa_MCQ-con_test_111	text-topicmodelling-widget-4	72	2.5496047724649475
orange_qa_MCQ-con_test_111	vp-sqltable-1	73	2.543089629584919
orange_qa_MCQ-con_test_111	vp-kmeans-2	74	2.5213314620612786
orange_qa_MCQ-con_test_111	vp-venndiagram-2	75	2.5045137079714985
orange_qa_MCQ-con_test_111	vp-pythonscript-7	76	2.502495235875578
orange_qa_MCQ-con_test_111	vp-applydomain-2	77	2.492143164564221
orange_qa_MCQ-con_test_111	vp-datasampler-2	78	2.4735605761982105
orange_qa_MCQ-con_test_111	vp-calibrationplot-3	79	2.4473780594238757
orange_qa_MCQ-con_test_112	vp-index-10	0	9.056438196945749
orange_qa_MCQ-con_test_112	vp-preprocess-4	1	8.172058798703143
orange_qa_MCQ-con_test_112	vp-testandscore-5	2	7.970781652183238
orange_qa_MCQ-con_test_112	core-classification-7	3	7.963828310446636
orange_qa_MCQ-con_test_112	vp-confusionmatrix-3	4	7.772894309340869
orange_qa_MCQ-con_test_112	vp-datasampler-1	5	7.15034722483874
orange_qa_MCQ-con_test_112	vp-testandscore-1	6	7.048823885185748
orange_qa_MCQ-con_test_112	core-classification-10	7	6.885718169506184
orange_qa_MCQ-con_test_112	vp-sqltable-4	8	6.700594138092615
orange_qa_MCQ-con_test_112	vp-cn2ruleinduction-3	9	6.576838244937565
orange_qa_MCQ-con_test_112	vp-randomforest-3	10	6.5082729602251295
orange_qa_MCQ-con_test_112	vp-logisticregression-2	11	6.5082729602251295
orange_qa_MCQ-con_test_112	vp-svm-4	12	6.375343659883584
orange_qa_MCQ-con_test_112	vp-knn-2	13	6.342955473404231
orange_qa_MCQ-con_test_112	doc-model-evaluation-w	14	6.317633396232866
orange_qa_MCQ-con_test_112	vp-mergedata-9	15	6.315162078285932
orange_qa_MCQ-con_test_112	vp-stochasticgradient-3	16	6.2166279736951555
orange_qa_MCQ-con_test_112	vp-adaboost-3	17	6.065622859972651
orange_qa_MCQ-con_test_112	vp-permutationplot	18	5.959983325239895
orange_qa_MCQ-con_test_112	vp-gradientboosting-3	19	5.784600952787255
orange_qa_MCQ-con_test_112	vp-preprocess-5	20	5.76818393400478
orange_qa_MCQ-con_test_112	core-classification-2	21	5.637173748493047
orange_qa_MCQ-con_test_112	vp-naivebayes	22	5.559283037319185
orange_qa_MCQ-con_test_112	vp-linearregression-2	23	5.4559902452613755
orange_qa_MCQ-con_test_112	core-classification-8	24	5.4068989684183695
orange_qa_MCQ-con_test_112	surv-cox-regression	25	5.397914511622574
orange_qa_MCQ-con_test_112	vp-neuralnetwork-2	26	5.362261472254027
orange_qa_MCQ-con_test_112	vp-rocanalysis-1	27	5.2331854891697605
orange_qa_MCQ-con_test_112	bio-gene-sets-3	28	5.039787415645328
orange_qa_MCQ-con_test_112	vp-sqltable-2	29	5.0175019805184675
orange_qa_MCQ-con_test_112	vp-tsne-3	30	4.935068172280258
orange_qa_MCQ-con_test_112	core-classification-3	31	4.883268545386433
orange_qa_MCQ-con_test_112	vp-rocanalysis-4	32	4.794820214677006
orange_qa_MCQ-con_test_112	core-regression-3	33	4.730558440999048
orange_qa_MCQ-con_test_112	vp-testandscore-4	34	4.272469946415635
orange_qa_MCQ-con_test_112	vp-mds-4	35	4.0408462901736755
orange_qa_MCQ-con_test_112	core-classification-5	36	4.019219171369631
orange_qa_MCQ-con_test_112	vp-dbscan	37	3.9282384511310675
orange_qa_MCQ-con_test_112	vp-curvefit	38	3.9159181077692886
orange_qa_MCQ-con_test_112	core-data-12	39	3.8541941089877763
orange_qa_MCQ-con_test_112	core-classification-4	40	3.834513952307988
orange_qa_MCQ-con_test_112	core-data-24	41	3.776661170537605
orange_qa_MCQ-con_test_112	core-data-14	42	3.7577629007917968
orange_qa_MCQ-con_test_112	vp-formula-3	43	3.73905282180153
orange_qa_MCQ-con_test_112	text-corpustonetwork-3	44	3.7326545464947904
orange_qa_MCQ-con_test_112	core-data-11	45	3.7205281364617395
orange_qa_MCQ-con_test_112	vp-index-6	46	3.6482292919136725
orange_qa_MCQ-con_test_112	vp-outliers-2	47	3.561713427769463
orange_qa_MCQ-con_test_112	vp-rank-5	48	3.561713427769463
orange_qa_MCQ-con_test_112	core-data-5	49	3.5449003334645326
orange_qa_MCQ-con_test_112	vp-performancecurve-3	50	3.5315173585090394
orange_qa_MCQ-con_test_112	vp-manifoldlearning-2	51	3.511745889118526
orange_qa_MCQ-con_test_112	text-documentembedding-3	52	3.485494270093003
orange_qa_MCQ-con_test_112	vp-concatenate-2	53	3.3811806569198875
orange_qa_MCQ-con_test_112	text-corpustonetwork-2	54	3.378437971539946
orange_qa_MCQ-con_test_112	vp-randomforest-4	55	3.3634609684556134
orange_qa_MCQ-con_test_112	text-wordenrichment-2	56	3.354670589623483
orange_qa_MCQ-con_test_112	vp-linearprojection-3	57	3.347065820159362
orange_qa_MCQ-con_test_112	vp-stochasticgradient-4	58	3.3408787545534353
orange_qa_MCQ-con_test_112	vp-pca-2	59	3.2959624923571114
orange_qa_MCQ-con_test_112	text-annotator-5	60	3.291712262777249
orange_qa_MCQ-con_test_112	vp-treeviewer-3	61	3.2787942776119072
