qid	docno	rank	score
orange_qa_MCQ_test_9	vp-calibratedlearner	75	1.6410247058400502
orange_qa_MCQ_test_9	vp-randomforest-2	76	1.6388647727787717
orange_qa_MCQ_test_9	bio-single-sample-scoring	77	1.6382013430354099
orange_qa_MCQ_test_9	vp-treeviewer-2	78	1.6278747972162533
orange_qa_MCQ_test_9	core-classification-5	79	1.6051135226486624
orange_qa_MCQ_test_10	text-corpustonetwork-1	0	21.692337436878155
orange_qa_MCQ_test_10	text-corpustonetwork-2	1	17.360565342441888
orange_qa_MCQ_test_10	text-semanticviewer-1	2	15.27981597616355
orange_qa_MCQ_test_10	text-topicmodelling-widget-1	3	14.941186990372316
orange_qa_MCQ_test_10	text-wordcloud-1	4	13.697484302562506
orange_qa_MCQ_test_10	text-topicmodelling-widget-5	5	13.00906774408493
orange_qa_MCQ_test_10	text-score-documents-1	6	12.32236011564717
orange_qa_MCQ_test_10	text-score-documents-2	7	12.160298208505377
orange_qa_MCQ_test_10	text-topicmodelling-widget-3	8	12.116345032803475
orange_qa_MCQ_test_10	text-concordance-1	9	11.938097544891654
orange_qa_MCQ_test_10	text-preprocesstext-4	10	11.913393884002812
orange_qa_MCQ_test_10	text-statistics-1	11	11.796424095991643
orange_qa_MCQ_test_10	text-ldavis-1	12	11.757513319863618
orange_qa_MCQ_test_10	text-topicmodelling-widget-4	13	11.569428511257984
orange_qa_MCQ_test_10	text-topicmodelling-widget-2	14	11.569209383063503
orange_qa_MCQ_test_10	text-ldavis-2	15	11.472308811696326
orange_qa_MCQ_test_10	text-keywords-1	16	11.206998546143392
orange_qa_MCQ_test_10	text-corpustonetwork-3	17	10.67053466658581
orange_qa_MCQ_test_10	text-documentembedding-1	18	10.579569089119998
orange_qa_MCQ_test_10	text-sentimentanalysis-1	19	10.430734234819123
orange_qa_MCQ_test_10	text-preprocesstext-1	20	9.999189051987127
orange_qa_MCQ_test_10	text-bagofwords-widget-1	21	9.852473301666627
orange_qa_MCQ_test_10	text-concordance-2	22	9.811284136094557
orange_qa_MCQ_test_10	text-keywords-2	23	9.687187377004657
orange_qa_MCQ_test_10	text-semanticviewer-2	24	9.660025544454205
orange_qa_MCQ_test_10	text-twitter-widget-2	25	9.657820706146566
orange_qa_MCQ_test_10	text-wordlist-2	26	9.297146587795588
orange_qa_MCQ_test_10	text-documentembedding-2	27	9.259586634473782
orange_qa_MCQ_test_10	text-corpusviewer-2	28	9.251843226844123
orange_qa_MCQ_test_10	text-annotator-5	29	9.16549155131456
orange_qa_MCQ_test_10	text-corpusviewer-1	30	9.149688874983772
orange_qa_MCQ_test_10	text-wordenrichment-1	31	8.595759717653298
orange_qa_MCQ_test_10	vp-impute-3	32	8.428092517965894
orange_qa_MCQ_test_10	text-documentembedding-4	33	8.361955722862325
orange_qa_MCQ_test_10	text-preprocesstext-2	34	8.352933096540488
orange_qa_MCQ_test_10	text-docmap-2	35	8.332245757673844
orange_qa_MCQ_test_10	text-bagofwords-widget-2	36	8.203151350085724
orange_qa_MCQ_test_10	vp-file-3	37	8.16904201737316
orange_qa_MCQ_test_10	text-keywords-3	38	7.422954469280655
orange_qa_MCQ_test_10	text-pubmed	39	7.385722423640435
orange_qa_MCQ_test_10	text-tweetprofiler	40	7.126283601367316
orange_qa_MCQ_test_10	text-createcorpus	41	7.106736128000415
orange_qa_MCQ_test_10	vp-heatmap-5	42	6.9908027851047265
orange_qa_MCQ_test_10	text-wordenrichment-2	43	6.880137508247158
orange_qa_MCQ_test_10	text-importdocuments	44	6.7035428845361436
orange_qa_MCQ_test_10	text-annotator-3	45	6.645897191171489
orange_qa_MCQ_test_10	text-annotator-2	46	6.442774555592089
orange_qa_MCQ_test_10	text-wikipedia-widget	47	6.408435215261587
orange_qa_MCQ_test_10	text-annotator-4	48	6.377050183605182
orange_qa_MCQ_test_10	vp-radviz-4	49	6.316123714741487
orange_qa_MCQ_test_10	vp-split	50	6.181785215977476
orange_qa_MCQ_test_10	text-collocations	51	6.168764415406665
orange_qa_MCQ_test_10	text-duplicatedetection-1	52	6.133230004675447
orange_qa_MCQ_test_10	vp-scatterplot-6	53	6.04309476200035
orange_qa_MCQ_test_10	text-nytimes	54	6.0236307737191765
orange_qa_MCQ_test_10	text-annotator-1	55	5.970989778124357
orange_qa_MCQ_test_10	vp-pythonscript-7	56	5.940435535641865
orange_qa_MCQ_test_10	text-ontology-3	57	5.867321456801767
orange_qa_MCQ_test_10	text-docmap-1	58	5.704657016080774
orange_qa_MCQ_test_10	vp-distances-2	59	5.34793799829216
orange_qa_MCQ_test_10	text-documentembedding-3	60	5.113634019032984
orange_qa_MCQ_test_10	vp-hierarchicalclustering-1	61	5.017674273830443
orange_qa_MCQ_test_10	vp-index-2	62	4.89064036250355
orange_qa_MCQ_test_10	text-sentimentanalysis-3	63	4.865948242819244
orange_qa_MCQ_test_10	vp-pythonscript-3	64	4.8499940789695275
orange_qa_MCQ_test_10	vp-treeviewer-2	65	4.728706137295531
orange_qa_MCQ_test_10	vp-pythagoreantree-1	66	4.661738220744301
orange_qa_MCQ_test_10	text-wordcloud-2	67	4.651812961465992
orange_qa_MCQ_test_10	vp-testandscore-6	68	4.538966494748218
orange_qa_MCQ_test_10	vp-treeviewer-1	69	4.490863067950062
orange_qa_MCQ_test_10	text-corpus-widget-2	70	4.475835619244656
orange_qa_MCQ_test_10	text-wordlist-1	71	4.286856865483699
orange_qa_MCQ_test_10	vp-louvainclustering-2	72	4.276642208461871
orange_qa_MCQ_test_10	text-corpus-widget-1	73	4.147172884955173
orange_qa_MCQ_test_10	text-ontology-1	74	4.131181485779239
orange_qa_MCQ_test_10	core-classification-1	75	4.097827070063159
orange_qa_MCQ_test_10	vp-index	76	4.027811098530105
orange_qa_MCQ_test_10	text-statistics-2	77	3.953128064841403
orange_qa_MCQ_test_10	text-preprocesstext-3	78	3.9463868386566547
orange_qa_MCQ_test_10	vp-linearprojection-4	79	3.8504968432381483
