qid	docno	rank	score
orange_qa_MCQ_test_179	vp-freeviz-2	48	0.001183403772301972
orange_qa_MCQ_test_179	vp-naivebayes	49	0.0011007640277966857
orange_qa_MCQ_test_179	vp-mosaicdisplay	50	0.0010910371784120798
orange_qa_MCQ_test_179	vp-color-2	51	0.0010591470636427402
orange_qa_MCQ_test_179	vp-discretize-1	52	0.0010450726840645075
orange_qa_MCQ_test_179	vp-calibratedlearner	53	0.001041898620314896
orange_qa_MCQ_test_179	vp-scoringsheetviewer-1	54	0.0010361449094489217
orange_qa_MCQ_test_179	vp-knn-1	55	0.0010161177488043904
orange_qa_MCQ_test_179	vp-distancemap-1	56	0.0009485553600825369
orange_qa_MCQ_test_179	vp-building-workflows-index-3	57	0.0008400825317949057
orange_qa_MCQ_test_179	vp-distances-3	58	0.0008267600787803531
orange_qa_MCQ_test_179	bio-annotate-projection-4	59	0.0007338301511481404
orange_qa_MCQ_test_179	vp-featureaspredictor-1	60	0.000700084085110575
orange_qa_MCQ_test_179	vp-building-workflows-index-1	61	0.0006773833301849663
orange_qa_MCQ_test_179	single-filter	62	0.0006483420729637146
orange_qa_MCQ_test_179	text-annotator-4	63	0.0006269740988500416
orange_qa_MCQ_test_179	bio-annotate-projection-5	64	0.0006160675548017025
orange_qa_MCQ_test_179	vp-calibrationplot-3	65	0.0006046635680831969
orange_qa_MCQ_test_179	text-ldavis-2	66	0.0005780722131021321
orange_qa_MCQ_test_179	vp-pythonscript-2	67	0.0005739625776186585
orange_qa_MCQ_test_179	vp-scatterplot-5	68	0.0004919820930808783
orange_qa_MCQ_test_179	text-duplicatedetection-1	69	0.0004640993138309568
orange_qa_MCQ_test_179	vp-confusionmatrix-3	70	0.00046265783021226525
orange_qa_MCQ_test_179	vp-linearregression-3	71	0.0003439389693085104
orange_qa_MCQ_test_179	vp-tsne-3	72	0.00033477196120657027
orange_qa_MCQ_test_179	text-semanticviewer-1	73	0.00027145285275764763
orange_qa_MCQ_test_179	vp-correspondenceanalysis	74	0.00022702172282151878
orange_qa_MCQ_test_179	vp-distances-2	75	0.00021336202917154878
orange_qa_MCQ_test_179	vp-rank-3	76	0.00015068432549014688
orange_qa_MCQ_test_179	core-data-26	77	0.00012294334010221064
orange_qa_MCQ_test_179	vp-nomogram-2	78	0.00012205510574858636
orange_qa_MCQ_test_179	vp-violinplot-2	79	7.053849549265578e-05
orange_qa_MCQ_test_179	vp-selforganizingmap-2	80	3.468518843874335e-05
orange_qa_MCQ_test_18	vp-exporting-visualizations-i	1	0.9899255037307739
orange_qa_MCQ_test_18	vp-exporting-models-index	2	0.15899918973445892
orange_qa_MCQ_test_18	vp-pythonscript-3	3	0.11542248725891113
orange_qa_MCQ_test_18	core-classification-2	4	0.03673821687698364
orange_qa_MCQ_test_18	vp-pythonscript-6	5	0.03664381802082062
orange_qa_MCQ_test_18	vp-file-2	6	0.03185400366783142
orange_qa_MCQ_test_18	vp-pythonscript-4	7	0.02844960056245327
orange_qa_MCQ_test_18	core-data-28	8	0.022479329258203506
orange_qa_MCQ_test_18	core-data-13	9	0.021872518584132195
orange_qa_MCQ_test_18	vp-pythonscript-1	10	0.017734363675117493
orange_qa_MCQ_test_18	core-data-18	11	0.014284094795584679
orange_qa_MCQ_test_18	core-data-21	12	0.012512539513409138
orange_qa_MCQ_test_18	core-regression-3	13	0.012369691394269466
orange_qa_MCQ_test_18	core-data-3	14	0.011549637652933598
orange_qa_MCQ_test_18	core-data-11	15	0.009817926213145256
orange_qa_MCQ_test_18	core-data-7	16	0.008783707395195961
orange_qa_MCQ_test_18	vp-scatterplot-3	17	0.008571656420826912
orange_qa_MCQ_test_18	doc-readme	18	0.008320462889969349
orange_qa_MCQ_test_18	core-classification-4	19	0.007465475704520941
orange_qa_MCQ_test_18	core-data-27	20	0.007298350799828768
orange_qa_MCQ_test_18	vp-mergedata-6	21	0.00664938148111105
orange_qa_MCQ_test_18	core-classification-9	22	0.006062803789973259
orange_qa_MCQ_test_18	core-data-1	23	0.0056532034650444984
orange_qa_MCQ_test_18	core-data-16	24	0.004907552152872086
orange_qa_MCQ_test_18	core-data-23	25	0.004737884271889925
orange_qa_MCQ_test_18	vp-report-index	26	0.004163084086030722
orange_qa_MCQ_test_18	bio-marker-genes-2	27	0.0037541722413152456
orange_qa_MCQ_test_18	vp-impute-1	28	0.003733554156497121
orange_qa_MCQ_test_18	vp-scatterplot-5	29	0.0033723178785294294
orange_qa_MCQ_test_18	vp-split	30	0.0032587393652647734
orange_qa_MCQ_test_18	vp-loading-your-data-index-2	31	0.0032003929372876883
orange_qa_MCQ_test_18	doc-official-addons	32	0.0026165731251239777
orange_qa_MCQ_test_18	vp-selectcolumns-1	33	0.002337411977350712
orange_qa_MCQ_test_18	vp-building-workflows-index-2	34	0.0019171468447893858
orange_qa_MCQ_test_18	core-classification-1	35	0.0018336366629227996
orange_qa_MCQ_test_18	vp-building-workflows-index-1	36	0.0017975687514990568
orange_qa_MCQ_test_18	core-data-22	37	0.0016291443025693297
orange_qa_MCQ_test_18	vp-tree-1	38	0.0013932428555563092
orange_qa_MCQ_test_18	vp-csvfileimport-4	39	0.001288398401811719
orange_qa_MCQ_test_18	vp-linearprojection-1	40	0.001248702872544527
orange_qa_MCQ_test_18	core-distances-6	41	0.0011943260906264186
orange_qa_MCQ_test_18	core-data-4	42	0.0011439109221100807
orange_qa_MCQ_test_18	core-distances-4	43	0.0010694279335439205
orange_qa_MCQ_test_18	vp-loading-your-data-index-8	44	0.0009766704170033336
orange_qa_MCQ_test_18	bio-databases-update	45	0.0008701858459971845
orange_qa_MCQ_test_18	core-distances-11	46	0.0008494681678712368
orange_qa_MCQ_test_18	core-distances-2	47	0.0008413072791881859
orange_qa_MCQ_test_18	surv-kaplan-meier-plot-2	48	0.0007836605072952807
orange_qa_MCQ_test_18	vp-loading-your-data-index-1	49	0.0007070625433698297
orange_qa_MCQ_test_18	vp-loading-your-data-index-10	50	0.0006492402171716094
orange_qa_MCQ_test_18	core-distances-12	51	0.0006396786775439978
orange_qa_MCQ_test_18	bio-gene-sets-2	52	0.0006326076108962297
orange_qa_MCQ_test_18	surv-kaplan-meier-plot-1	53	0.0006093920674175024
orange_qa_MCQ_test_18	vp-pythonscript-2	54	0.0005747626419179142
orange_qa_MCQ_test_18	vp-loading-your-data-index-9	55	0.0005681969341821969
orange_qa_MCQ_test_18	vp-testandscore-5	56	0.0005215025739744306
orange_qa_MCQ_test_18	vp-preprocess-4	57	0.0005211376119405031
orange_qa_MCQ_test_18	vp-loading-your-data-index-4	58	0.000474404776468873
orange_qa_MCQ_test_18	core-distances-1	59	0.000378488126443699
orange_qa_MCQ_test_18	core-distances-14	60	0.00036367119173519313
orange_qa_MCQ_test_18	bio-differential-expression-1	61	0.00034376245457679033
orange_qa_MCQ_test_18	core-distances-8	62	0.00032688764622434974
orange_qa_MCQ_test_18	vp-treeviewer-3	63	0.00022175040794536471
orange_qa_MCQ_test_18	core-distances-9	64	0.0001991929893847555
orange_qa_MCQ_test_18	vp-pythonscript-7	65	0.00017794522864278406
orange_qa_MCQ_test_18	bio-volcano-plot-1	66	0.00014998992264736444
orange_qa_MCQ_test_18	vp-sievediagram-1	67	0.00013794646656606346
orange_qa_MCQ_test_18	bio-volcano-plot-2	68	0.00012495565169956535
orange_qa_MCQ_test_18	vp-discretize-2	69	0.00012422642612364143
orange_qa_MCQ_test_18	vp-formula-3	70	0.00012249841529410332
orange_qa_MCQ_test_18	vp-pythonscript-5	71	0.00010816305439220741
orange_qa_MCQ_test_18	core-data-14	72	0.00010556618508417159
orange_qa_MCQ_test_18	vp-boxplot-3	73	0.00010540031507844105
orange_qa_MCQ_test_18	vp-violinplot-3	74	9.769462485564873e-05
orange_qa_MCQ_test_18	vp-radviz-3	75	7.167397416196764e-05
orange_qa_MCQ_test_18	vp-treeviewer-2	76	6.66078194626607e-05
orange_qa_MCQ_test_18	text-sentimentanalysis-1	77	4.987584543414414e-05
orange_qa_MCQ_test_18	vp-sqltable-3	78	4.2913587094517425e-05
orange_qa_MCQ_test_18	vp-linearprojection-3	79	2.692148154892493e-05
orange_qa_MCQ_test_18	bio-gene-sets-3	80	2.1127025320311077e-05
orange_qa_MCQ_test_180	vp-violinplot-2	1	0.672243595123291
orange_qa_MCQ_test_180	vp-violinplot-1	2	0.24731971323490143
orange_qa_MCQ_test_180	vp-violinplot-3	3	0.16955022513866425
orange_qa_MCQ_test_180	vp-testandscore-1	4	0.01280556246638298
orange_qa_MCQ_test_180	vp-mds-1	5	0.008349265903234482
orange_qa_MCQ_test_180	doc-line-chart	6	0.007105848751962185
orange_qa_MCQ_test_180	vp-selforganizingmap-1	7	0.0058194356970489025
orange_qa_MCQ_test_180	vp-testandscore-2	8	0.005790893919765949
orange_qa_MCQ_test_180	vp-calibrationplot-1	9	0.005294559523463249
orange_qa_MCQ_test_180	vp-calibrationplot-2	10	0.005208564922213554
orange_qa_MCQ_test_180	vp-barplot	11	0.0048465728759765625
orange_qa_MCQ_test_180	vp-boxplot-2	12	0.004390091169625521
orange_qa_MCQ_test_180	vp-exporting-visualizations-i	13	0.004226214252412319
orange_qa_MCQ_test_180	vp-dbscan	14	0.004042972810566425
orange_qa_MCQ_test_180	vp-hierarchicalclustering-1	15	0.00360679579898715
orange_qa_MCQ_test_180	vp-kmeans-1	16	0.003505102125927806
orange_qa_MCQ_test_180	vp-rocanalysis-1	17	0.003368598408997059
orange_qa_MCQ_test_180	vp-silhouetteplot-1	18	0.003247114596888423
orange_qa_MCQ_test_180	vp-scatterplot-1	19	0.002980560762807727
orange_qa_MCQ_test_180	vp-nomogram-1	20	0.002710907021537423
orange_qa_MCQ_test_180	bio-annotate-projection-3	21	0.0026811717543751
orange_qa_MCQ_test_180	vp-boxplot-1	22	0.0026037574280053377
orange_qa_MCQ_test_180	bio-annotate-projection-1	23	0.0024448412004858255
orange_qa_MCQ_test_180	vp-linearprojection-1	24	0.002415623515844345
orange_qa_MCQ_test_180	vp-rocanalysis-2	25	0.0022405132185667753
orange_qa_MCQ_test_180	vp-continuize-1	26	0.0021187569946050644
orange_qa_MCQ_test_180	bio-annotate-projection-2	27	0.0021059135906398296
orange_qa_MCQ_test_180	bio-differential-expression-2	28	0.001763497362844646
orange_qa_MCQ_test_180	vp-scatterplot-2	29	0.0017256989376619458
orange_qa_MCQ_test_180	text-annotator-2	30	0.0016611611936241388
orange_qa_MCQ_test_180	vp-scatterplot-5	31	0.0015858398983255029
orange_qa_MCQ_test_180	vp-heatmap-1	32	0.001532460213638842
orange_qa_MCQ_test_180	vp-file-2	33	0.001472498755902052
orange_qa_MCQ_test_180	vp-louvainclustering-1	34	0.001424637041054666
orange_qa_MCQ_test_180	bio-volcano-plot-1	35	0.001406448776833713
orange_qa_MCQ_test_180	vp-scatterplot-3	36	0.0013507644180208445
orange_qa_MCQ_test_180	vp-testandscore-6	37	0.0012950104428455234
orange_qa_MCQ_test_180	vp-calibrationplot-3	38	0.0012865535682067275
orange_qa_MCQ_test_180	doc-spiralogram-1	39	0.0011988955084234476
orange_qa_MCQ_test_180	surv-kaplan-meier-plot-2	40	0.001153122284449637
orange_qa_MCQ_test_180	vp-split	41	0.0011525430018082261
orange_qa_MCQ_test_180	vp-pca-2	42	0.0010920942295342684
orange_qa_MCQ_test_180	vp-venndiagram-1	43	0.0008387586567550898
orange_qa_MCQ_test_180	vp-building-workflows-index-3	44	0.0007599254604429007
orange_qa_MCQ_test_180	vp-boxplot-3	45	0.0007583737024106085
orange_qa_MCQ_test_180	vp-purgedomain-3	46	0.000733293651137501
orange_qa_MCQ_test_180	vp-pythagoreantree-1	47	0.0007117497152648866
orange_qa_MCQ_test_180	vp-outliers-3	48	0.0006577856256626546
orange_qa_MCQ_test_180	vp-selectcolumns-1	49	0.0006490341620519757
orange_qa_MCQ_test_180	vp-sievediagram-2	50	0.0006328992312774062
orange_qa_MCQ_test_180	vp-confusionmatrix-3	51	0.0005971367354504764
orange_qa_MCQ_test_180	vp-selectcolumns-2	52	0.0005844616098329425
orange_qa_MCQ_test_180	vp-editdomain-1	53	0.0005771734286099672
orange_qa_MCQ_test_180	bio-volcano-plot-2	54	0.0005309863481670618
orange_qa_MCQ_test_180	vp-freeviz-1	55	0.0005278470925986767
orange_qa_MCQ_test_180	vp-building-workflows-index-2	56	0.0005271094851195812
orange_qa_MCQ_test_180	vp-silhouetteplot-2	57	0.000521999376360327
orange_qa_MCQ_test_180	vp-continuize-3	58	0.0005102508584968746
orange_qa_MCQ_test_180	vp-freeviz-3	59	0.0004991797613911331
orange_qa_MCQ_test_180	text-duplicatedetection-1	60	0.0004712692170869559
orange_qa_MCQ_test_180	vp-performancecurve-2	61	0.00046196882613003254
orange_qa_MCQ_test_180	vp-mds-2	62	0.00045375412446446717
orange_qa_MCQ_test_180	vp-lineplot-2	63	0.00041950109880417585
orange_qa_MCQ_test_180	vp-linearprojection-2	64	0.0003737556980922818
orange_qa_MCQ_test_180	vp-distancemap-2	65	0.00034995615715160966
orange_qa_MCQ_test_180	vp-continuize-2	66	0.00031864471384324133
orange_qa_MCQ_test_180	vp-lineplot-1	67	0.0003127860545646399
orange_qa_MCQ_test_180	vp-performancecurve-1	68	0.000291418400593102
orange_qa_MCQ_test_180	text-annotator-4	69	0.00025244412245228887
orange_qa_MCQ_test_180	vp-color-3	70	0.0002360106591368094
orange_qa_MCQ_test_180	vp-freeviz-4	71	0.00019845706992782652
orange_qa_MCQ_test_180	vp-sievediagram-1	72	0.00019497016910463572
orange_qa_MCQ_test_180	core-classification-8	73	0.00017909899179358035
orange_qa_MCQ_test_180	vp-freeviz-2	74	0.0001638049870962277
orange_qa_MCQ_test_180	vp-hierarchicalclustering-4	75	0.00015141195035539567
orange_qa_MCQ_test_180	vp-heatmap-3	76	0.00010220234980806708
orange_qa_MCQ_test_180	vp-tsne-2	77	9.479179425397888e-05
orange_qa_MCQ_test_180	vp-mergedata-6	78	6.447122723329812e-05
orange_qa_MCQ_test_180	core-distances-1	79	6.099012171034701e-05
orange_qa_MCQ_test_180	vp-selforganizingmap-2	80	3.158427352900617e-05
orange_qa_MCQ_test_181	text-keywords-1	1	0.9784981608390808
orange_qa_MCQ_test_181	text-score-documents-1	2	0.29827362298965454
orange_qa_MCQ_test_181	text-wordlist-2	3	0.24023939669132233
orange_qa_MCQ_test_181	text-keywords-2	4	0.22685571014881134
orange_qa_MCQ_test_181	text-ontology-3	5	0.21685080230236053
orange_qa_MCQ_test_181	text-semanticviewer-1	6	0.1399584263563156
orange_qa_MCQ_test_181	text-score-documents-2	7	0.13674326241016388
orange_qa_MCQ_test_181	text-corpustonetwork-2	8	0.07311122119426727
orange_qa_MCQ_test_181	text-wordlist-1	9	0.046267103403806686
orange_qa_MCQ_test_181	text-documentembedding-4	10	0.02719256840646267
orange_qa_MCQ_test_181	text-semanticviewer-2	11	0.012969092465937138
orange_qa_MCQ_test_181	text-documentembedding-1	12	0.012325798161327839
orange_qa_MCQ_test_181	text-ontology-1	13	0.011285923421382904
orange_qa_MCQ_test_181	text-annotator-1	14	0.010935269296169281
orange_qa_MCQ_test_181	text-documentembedding-2	15	0.010280880145728588
orange_qa_MCQ_test_181	text-annotator-2	16	0.008788147009909153
orange_qa_MCQ_test_181	text-documentembedding-3	17	0.007156049832701683
orange_qa_MCQ_test_181	text-keywords-3	18	0.006691792048513889
orange_qa_MCQ_test_181	text-collocations	19	0.004035244230180979
orange_qa_MCQ_test_181	text-preprocesstext-1	20	0.0023579562548547983
orange_qa_MCQ_test_181	text-topicmodelling-widget-2	21	0.001415030099451542
orange_qa_MCQ_test_181	text-ldavis-2	22	0.0012990946415811777
orange_qa_MCQ_test_181	text-corpustonetwork-3	23	0.0012836306123062968
orange_qa_MCQ_test_181	text-statistics-2	24	0.0012344180140644312
orange_qa_MCQ_test_181	text-ontology-2	25	0.001167216571047902
orange_qa_MCQ_test_181	text-bagofwords-widget-2	26	0.0011442952090874314
orange_qa_MCQ_test_181	vp-kmeans-1	27	0.0010913739679381251
orange_qa_MCQ_test_181	vp-testandscore-1	28	0.001069284277036786
orange_qa_MCQ_test_181	text-twitter-widget-2	29	0.001043563475832343
orange_qa_MCQ_test_181	text-statistics-1	30	0.001033052452839911
orange_qa_MCQ_test_181	text-tweetprofiler	31	0.0009295066702179611
orange_qa_MCQ_test_181	vp-gradientboosting-3	32	0.0009003549348562956
orange_qa_MCQ_test_181	vp-scoringsheet-1	33	0.0008722083875909448
orange_qa_MCQ_test_181	text-preprocesstext-4	34	0.0008336257888004184
orange_qa_MCQ_test_181	vp-manifoldlearning-1	35	0.0007781052845530212
orange_qa_MCQ_test_181	text-sentimentanalysis-1	36	0.000773789593949914
orange_qa_MCQ_test_181	text-topicmodelling-widget-5	37	0.0007469466072507203
orange_qa_MCQ_test_181	text-ldavis-1	38	0.0007148276781663299
orange_qa_MCQ_test_181	single-score-genes	39	0.0006913361721672118
orange_qa_MCQ_test_181	text-bagofwords-widget-1	40	0.0006885119364596903
orange_qa_MCQ_test_181	text-wordenrichment-1	41	0.00064853549702093
orange_qa_MCQ_test_181	vp-outliers-1	42	0.0006310473545454443
orange_qa_MCQ_test_181	text-pubmed	43	0.0006047555361874402
orange_qa_MCQ_test_181	text-wikipedia-widget	44	0.000602948886808008
orange_qa_MCQ_test_181	text-corpustonetwork-1	45	0.0005968814948573709
orange_qa_MCQ_test_181	text-annotator-4	46	0.0005936318193562329
orange_qa_MCQ_test_181	single-align-datasets	47	0.0005655777640640736
orange_qa_MCQ_test_181	text-concordance-1	48	0.0005559375858865678
orange_qa_MCQ_test_181	vp-manifoldlearning-2	49	0.0005438767257146537
orange_qa_MCQ_test_181	vp-testandscore-2	50	0.0004970374284312129
orange_qa_MCQ_test_181	vp-testandscore-3	51	0.0004882863140664995
orange_qa_MCQ_test_181	text-preprocesstext-2	52	0.0004042698710691184
orange_qa_MCQ_test_181	vp-pythonscript-6	53	0.0003978203749284148
orange_qa_MCQ_test_181	text-topicmodelling-widget-4	54	0.00038743496406823397
orange_qa_MCQ_test_181	vp-rank-2	55	0.00038009611307643354
orange_qa_MCQ_test_181	text-wordcloud-1	56	0.0003750672622118145
orange_qa_MCQ_test_181	text-topicmodelling-widget-1	57	0.00035519388620741665
orange_qa_MCQ_test_181	vp-stacking	58	0.0003532657865434885
orange_qa_MCQ_test_181	text-sentimentanalysis-2	59	0.0003090968239121139
orange_qa_MCQ_test_181	vp-rank-3	60	0.000307647162117064
orange_qa_MCQ_test_181	text-annotator-3	61	0.0002930572081822902
orange_qa_MCQ_test_181	vp-rank-1	62	0.00028944938094355166
orange_qa_MCQ_test_181	text-topicmodelling-widget-3	63	0.0002569505595602095
orange_qa_MCQ_test_181	vp-testandscore-4	64	0.0002425633283564821
orange_qa_MCQ_test_181	text-wordenrichment-2	65	0.0002185260527767241
orange_qa_MCQ_test_181	vp-gradientboosting-1	66	0.00020657900313381106
orange_qa_MCQ_test_181	bio-single-sample-scoring	67	0.0002037814847426489
orange_qa_MCQ_test_181	text-corpus-widget-2	68	0.0001944462419487536
orange_qa_MCQ_test_181	single-score-cells-1	69	0.00019197216897737235
orange_qa_MCQ_test_181	text-concordance-2	70	0.00018439382256474346
orange_qa_MCQ_test_181	vp-neighbors-2	71	0.00017846414993982762
orange_qa_MCQ_test_181	surv-cox-regression	72	0.00015870897914282978
orange_qa_MCQ_test_181	vp-heatmap-5	73	0.00013128768478054553
orange_qa_MCQ_test_181	vp-building-workflows-index-3	74	0.00011364847159711644
orange_qa_MCQ_test_181	core-classification-1	75	9.949009108822793e-05
orange_qa_MCQ_test_181	single-spatial-autocorrelatio	76	9.635301103116944e-05
orange_qa_MCQ_test_181	vp-scatterplot-3	77	7.486993126804009e-05
orange_qa_MCQ_test_181	text-wordcloud-2	78	6.009840581100434e-05
orange_qa_MCQ_test_181	vp-correlations	79	4.190910476609133e-05
orange_qa_MCQ_test_181	surv-cohorts	80	2.8084925361326896e-05
orange_qa_MCQ_test_182	text-wikipedia-widget	1	0.7424335479736328
orange_qa_MCQ_test_182	text-nytimes	2	0.008780693635344505
orange_qa_MCQ_test_182	text-sentimentanalysis-4	3	0.004705151077359915
orange_qa_MCQ_test_182	text-guardian-widget	4	0.0030196616426110268
orange_qa_MCQ_test_182	text-preprocesstext-1	5	0.002437735442072153
orange_qa_MCQ_test_182	text-twitter-widget-1	6	0.002163464203476906
orange_qa_MCQ_test_182	text-preprocesstext-2	7	0.0011505164438858628
orange_qa_MCQ_test_182	text-sentimentanalysis-1	8	0.0004766582860611379
orange_qa_MCQ_test_182	text-documentembedding-1	9	0.00046048450167290866
orange_qa_MCQ_test_182	text-ontology-1	10	0.00032481836387887597
orange_qa_MCQ_test_182	text-pubmed	11	0.00031807960476726294
orange_qa_MCQ_test_182	text-concordance-1	12	0.0003082002222072333
orange_qa_MCQ_test_182	text-topicmodelling-widget-2	13	0.0002952018694486469
orange_qa_MCQ_test_182	text-wordcloud-1	14	0.0002608488721307367
orange_qa_MCQ_test_182	vp-exporting-visualizations-i	15	0.0002396452910033986
orange_qa_MCQ_test_182	doc-moving-transform-w-1	16	0.00022994104074314237
orange_qa_MCQ_test_182	text-documentembedding-4	17	0.00019224583229515702
orange_qa_MCQ_test_182	bio-go-browser-2	18	0.00015972326218616217
orange_qa_MCQ_test_182	bio-go-browser-3	19	0.000156778609380126
orange_qa_MCQ_test_182	vp-gradientboosting-1	20	0.00015570047253277153
orange_qa_MCQ_test_182	vp-kmeans-1	21	0.00012842680735047907
orange_qa_MCQ_test_182	vp-treeviewer-1	22	0.0001194954093080014
orange_qa_MCQ_test_182	single-score-genes	23	0.00010259605187457055
orange_qa_MCQ_test_182	text-corpus-widget-1	24	8.476317452732474e-05
orange_qa_MCQ_test_182	text-wordlist-1	25	7.908802945166826e-05
orange_qa_MCQ_test_182	vp-scatterplot-1	26	7.273299706866965e-05
orange_qa_MCQ_test_182	vp-concatenate-1	27	6.979012687224895e-05
orange_qa_MCQ_test_182	text-sentimentanalysis-3	28	6.612197466893122e-05
orange_qa_MCQ_test_182	text-corpusviewer-1	29	6.06267640250735e-05
orange_qa_MCQ_test_182	text-docmap-2	30	5.891813998459838e-05
orange_qa_MCQ_test_182	text-semanticviewer-1	31	5.483815402840264e-05
orange_qa_MCQ_test_182	text-ldavis-2	32	5.12730548507534e-05
orange_qa_MCQ_test_182	text-topicmodelling-widget-4	33	5.078656613477506e-05
orange_qa_MCQ_test_182	text-ontology-3	34	4.93325169372838e-05
orange_qa_MCQ_test_182	text-bagofwords-widget-1	35	4.879506377619691e-05
orange_qa_MCQ_test_182	text-corpusviewer-2	36	4.690664718509652e-05
orange_qa_MCQ_test_182	vp-pythonscript-1	37	4.359583181212656e-05
orange_qa_MCQ_test_182	text-corpustonetwork-1	38	4.232701758155599e-05
orange_qa_MCQ_test_182	vp-formula-3	39	3.442824163357727e-05
orange_qa_MCQ_test_182	vp-pythonscript-3	40	3.399141496629454e-05
orange_qa_MCQ_test_182	core-regression-4	41	3.398330954951234e-05
orange_qa_MCQ_test_182	vp-preprocess-2	42	3.310825559310615e-05
orange_qa_MCQ_test_182	vp-editdomain-1	43	3.196019315510057e-05
orange_qa_MCQ_test_182	text-corpustonetwork-2	44	3.1135568860918283e-05
orange_qa_MCQ_test_182	text-concordance-2	45	3.088673474849202e-05
orange_qa_MCQ_test_182	text-ldavis-1	46	2.7929054340347648e-05
orange_qa_MCQ_test_182	text-keywords-2	47	2.7615004000836052e-05
orange_qa_MCQ_test_182	core-classification-7	48	2.682578269741498e-05
orange_qa_MCQ_test_182	text-docmap-1	49	2.574295831436757e-05
orange_qa_MCQ_test_182	text-twitter-widget-2	50	2.4815737560857087e-05
orange_qa_MCQ_test_182	bio-cluster-analysis-1	51	2.4276383555843495e-05
orange_qa_MCQ_test_182	text-wordenrichment-2	52	2.389054134255275e-05
orange_qa_MCQ_test_182	vp-knn-1	53	2.383942592132371e-05
orange_qa_MCQ_test_182	vp-selectrows	54	2.367227898503188e-05
orange_qa_MCQ_test_182	text-semanticviewer-2	55	2.3129172404878773e-05
orange_qa_MCQ_test_182	bio-marker-genes-2	56	2.1779409507871605e-05
orange_qa_MCQ_test_182	bio-homologs	57	2.1633843061863445e-05
orange_qa_MCQ_test_182	vp-save	58	2.128951200575102e-05
orange_qa_MCQ_test_182	bio-kegg-pathways	59	2.070295340672601e-05
orange_qa_MCQ_test_182	bio-geo-data-sets-1	60	2.0469977243919857e-05
orange_qa_MCQ_test_182	doc-difference	61	1.995583443203941e-05
orange_qa_MCQ_test_182	text-ontology-2	62	1.9606641217251308e-05
orange_qa_MCQ_test_182	text-tweetprofiler	63	1.9565999537007883e-05
orange_qa_MCQ_test_182	text-wordcloud-2	64	1.9299362975289114e-05
orange_qa_MCQ_test_182	vp-rank-2	65	1.923196941788774e-05
orange_qa_MCQ_test_182	surv-cohorts	66	1.9215067368349992e-05
orange_qa_MCQ_test_182	vp-cn2ruleinduction-4	67	1.877139220596291e-05
orange_qa_MCQ_test_182	vp-mergedata-1	68	1.8586137230158783e-05
orange_qa_MCQ_test_182	vp-pivot-1	69	1.854750189522747e-05
orange_qa_MCQ_test_182	bio-gene-sets-1	70	1.7961614503292367e-05
orange_qa_MCQ_test_182	vp-split	71	1.7846448827185668e-05
orange_qa_MCQ_test_182	vp-continuize-2	72	1.7764146832632832e-05
orange_qa_MCQ_test_182	bio-go-browser-1	73	1.767380854289513e-05
orange_qa_MCQ_test_182	vp-manifoldlearning-1	74	1.754661207087338e-05
orange_qa_MCQ_test_182	vp-melt	75	1.7148457118310034e-05
orange_qa_MCQ_test_182	vp-rank-1	76	1.713260280666873e-05
orange_qa_MCQ_test_182	bio-dicty-express	77	1.7084601495298557e-05
orange_qa_MCQ_test_182	vp-heatmap-5	78	1.6950130884652026e-05
orange_qa_MCQ_test_182	bio-differential-expression-3	79	1.615322253201157e-05
orange_qa_MCQ_test_182	vp-applydomain-2	80	1.614512257219758e-05
orange_qa_MCQ_test_183	vp-pythonscript-2	1	0.9908298254013062
orange_qa_MCQ_test_183	vp-pythonscript-1	2	0.5340614318847656
orange_qa_MCQ_test_183	vp-pythonscript-7	3	0.06054806709289551
orange_qa_MCQ_test_183	vp-pythonscript-3	4	0.019161110743880272
orange_qa_MCQ_test_183	vp-csvfileimport-1	5	0.012846424244344234
orange_qa_MCQ_test_183	doc-moving-transform-w-1	6	0.0073377047665417194
orange_qa_MCQ_test_183	vp-pythonscript-6	7	0.0055486117489635944
orange_qa_MCQ_test_183	vp-exporting-visualizations-i	8	0.005450879689306021
orange_qa_MCQ_test_183	vp-cn2ruleviewer	9	0.004235589876770973
orange_qa_MCQ_test_183	vp-exporting-models-index	10	0.003920773044228554
orange_qa_MCQ_test_183	vp-neuralnetwork-2	11	0.003200954059138894
orange_qa_MCQ_test_183	vp-pythonscript-5	12	0.003178497077897191
orange_qa_MCQ_test_183	vp-pythonscript-4	13	0.0028831090312451124
orange_qa_MCQ_test_183	vp-formula-3	14	0.002112054266035557
orange_qa_MCQ_test_183	vp-curvefit	15	0.0019559229258447886
orange_qa_MCQ_test_183	vp-building-workflows-index-1	16	0.0018071584636345506
orange_qa_MCQ_test_183	text-documentembedding-1	17	0.0016998305218294263
orange_qa_MCQ_test_183	vp-naivebayes	18	0.0015131703112274408
orange_qa_MCQ_test_183	text-corpusviewer-1	19	0.0013798164436593652
orange_qa_MCQ_test_183	surv-kaplan-meier-plot-2	20	0.001182872918434441
orange_qa_MCQ_test_183	vp-stochasticgradient-1	21	0.0010933319572359324
orange_qa_MCQ_test_183	vp-gradientboosting-3	22	0.001090150442905724
orange_qa_MCQ_test_183	vp-randomize	23	0.001057215966284275
orange_qa_MCQ_test_183	vp-createclass-1	24	0.0010454171570017934
