qid	docno	rank	score
orange_qa_MCQ-con_test_165	vp-stochasticgradient-3	55	3.0165396310621873e-05
orange_qa_MCQ-con_test_165	doc-interpolate	56	2.953224247903563e-05
orange_qa_MCQ-con_test_165	core-data-5	57	2.7746065825340338e-05
orange_qa_MCQ-con_test_165	vp-linearregression-2	58	2.6974445063387975e-05
orange_qa_MCQ-con_test_165	vp-correlations	59	2.6054398404085077e-05
orange_qa_MCQ-con_test_165	vp-logisticregression-2	60	2.496963679732289e-05
orange_qa_MCQ-con_test_165	vp-knn-2	61	2.4914901587180793e-05
orange_qa_MCQ-con_test_165	vp-cn2ruleinduction-3	62	2.4834556825226173e-05
orange_qa_MCQ-con_test_165	vp-mergedata-6	63	2.4410801415797323e-05
orange_qa_MCQ-con_test_165	vp-randomforest-3	64	2.4408145691268146e-05
orange_qa_MCQ-con_test_165	vp-neighbors-2	65	2.3975766453077085e-05
orange_qa_MCQ-con_test_165	core-data-12	66	2.367629531363491e-05
orange_qa_MCQ-con_test_165	vp-mergedata-4	67	2.2971649741521105e-05
orange_qa_MCQ-con_test_165	core-distances-9	68	2.2614609406446107e-05
orange_qa_MCQ-con_test_165	core-data-14	69	2.1678451957996003e-05
orange_qa_MCQ-con_test_165	vp-loading-your-data-index-2	70	2.148027670045849e-05
orange_qa_MCQ-con_test_165	vp-linearprojection-3	71	2.1387557353591546e-05
orange_qa_MCQ-con_test_165	vp-pca-2	72	2.1247244148980826e-05
orange_qa_MCQ-con_test_165	bio-go-browser-5	73	2.0749839677591808e-05
orange_qa_MCQ-con_test_165	vp-venndiagram-2	74	2.0651919840020128e-05
orange_qa_MCQ-con_test_165	vp-svm-4	75	2.0421915905899368e-05
orange_qa_MCQ-con_test_165	vp-tsne-3	76	1.863832221715711e-05
orange_qa_MCQ-con_test_165	vp-applydomain-2	77	1.832706948334817e-05
orange_qa_MCQ-con_test_165	vp-mds-4	78	1.7790151105145924e-05
orange_qa_MCQ-con_test_165	vp-mergedata-2	79	1.7642605598666705e-05
orange_qa_MCQ-con_test_165	vp-scatterplot-3	80	1.741536289046053e-05
orange_qa_MCQ-con_test_166	vp-hierarchicalclustering-4	1	0.0014579006237909198
orange_qa_MCQ-con_test_166	vp-pythonscript-1	2	0.0008846548153087497
orange_qa_MCQ-con_test_166	vp-formula-3	3	0.00034402371966280043
orange_qa_MCQ-con_test_166	text-corpustonetwork-2	4	0.0003307456208858639
orange_qa_MCQ-con_test_166	doc-line-chart	5	0.0002879413077607751
orange_qa_MCQ-con_test_166	vp-louvainclustering-2	6	0.0002725373487919569
orange_qa_MCQ-con_test_166	vp-rank-3	7	0.00025170965818688273
orange_qa_MCQ-con_test_166	text-documentembedding-4	8	0.0002256759034935385
orange_qa_MCQ-con_test_166	core-distances-8	9	0.00021987011132296175
orange_qa_MCQ-con_test_166	core-classification-10	10	0.00020598304399754852
orange_qa_MCQ-con_test_166	vp-building-workflows-index-1	11	0.0001831376866903156
orange_qa_MCQ-con_test_166	bio-dicty-express	12	0.00016505947860423476
orange_qa_MCQ-con_test_166	vp-sqltable-1	13	0.00016217240772675723
orange_qa_MCQ-con_test_166	text-preprocesstext-4	14	0.00015843530127312988
orange_qa_MCQ-con_test_166	vp-rocanalysis-1	15	0.0001572182954987511
orange_qa_MCQ-con_test_166	vp-impute-1	16	0.00015326922584790736
orange_qa_MCQ-con_test_166	text-concordance-2	17	0.0001509377034381032
orange_qa_MCQ-con_test_166	core-data-24	18	0.00015047095075715333
orange_qa_MCQ-con_test_166	text-corpustonetwork-3	19	0.0001467219990445301
orange_qa_MCQ-con_test_166	vp-neuralnetwork-2	20	0.00011932109191548079
orange_qa_MCQ-con_test_166	core-data-26	21	0.00011864215775858611
orange_qa_MCQ-con_test_166	vp-naivebayes	22	9.717006469145417e-05
orange_qa_MCQ-con_test_166	text-corpustonetwork-1	23	9.53726121224463e-05
orange_qa_MCQ-con_test_166	vp-sqltable-4	24	8.983323641587049e-05
orange_qa_MCQ-con_test_166	vp-adaboost-3	25	7.885667582741007e-05
orange_qa_MCQ-con_test_166	core-distances-13	26	7.181819819379598e-05
orange_qa_MCQ-con_test_166	vp-file-2	27	7.154184277169406e-05
orange_qa_MCQ-con_test_166	vp-concatenate-2	28	6.909975490998477e-05
orange_qa_MCQ-con_test_166	vp-learners-as-scorers-index	29	6.777277303626761e-05
orange_qa_MCQ-con_test_166	vp-curvefit	30	6.700726953567937e-05
orange_qa_MCQ-con_test_166	vp-sqltable-2	31	6.657790800090879e-05
orange_qa_MCQ-con_test_166	vp-stochasticgradient-4	32	6.555878644576296e-05
orange_qa_MCQ-con_test_166	text-wordenrichment-2	33	6.413182563846931e-05
orange_qa_MCQ-con_test_166	vp-testandscore-5	34	6.331735494313762e-05
orange_qa_MCQ-con_test_166	core-distances-16	35	6.209358980413526e-05
orange_qa_MCQ-con_test_166	core-distances-12	36	6.122863851487637e-05
orange_qa_MCQ-con_test_166	vp-distances-2	37	6.109297828515992e-05
orange_qa_MCQ-con_test_166	vp-loading-your-data-index-10	38	6.083624975872226e-05
orange_qa_MCQ-con_test_166	text-documentembedding-3	39	5.838333527208306e-05
orange_qa_MCQ-con_test_166	vp-treeviewer-3	40	5.788533962913789e-05
orange_qa_MCQ-con_test_166	vp-mergedata-9	41	5.514798976946622e-05
orange_qa_MCQ-con_test_166	vp-tsne-4	42	5.2643132221419364e-05
orange_qa_MCQ-con_test_166	core-classification-5	43	5.234333366388455e-05
orange_qa_MCQ-con_test_166	vp-randomforest-4	44	5.119414709042758e-05
orange_qa_MCQ-con_test_166	vp-gradientboosting-3	45	4.8992991651175544e-05
orange_qa_MCQ-con_test_166	core-distances-6	46	4.6221404772950336e-05
orange_qa_MCQ-con_test_166	vp-dbscan	47	3.9503720472566783e-05
orange_qa_MCQ-con_test_166	text-bagofwords-widget-2	48	3.684430703287944e-05
orange_qa_MCQ-con_test_166	vp-confusionmatrix-3	49	3.5546181607060134e-05
orange_qa_MCQ-con_test_166	vp-outliers-2	50	3.418013875489123e-05
orange_qa_MCQ-con_test_166	vp-manifoldlearning-2	51	3.383727016625926e-05
orange_qa_MCQ-con_test_166	vp-mergedata-3	52	3.3648513635853305e-05
orange_qa_MCQ-con_test_166	core-data-11	53	3.17104859277606e-05
orange_qa_MCQ-con_test_166	text-annotator-5	54	3.153467332595028e-05
orange_qa_MCQ-con_test_166	vp-stochasticgradient-3	55	3.0165396310621873e-05
orange_qa_MCQ-con_test_166	doc-interpolate	56	2.953224247903563e-05
orange_qa_MCQ-con_test_166	core-data-5	57	2.7746065825340338e-05
orange_qa_MCQ-con_test_166	vp-linearregression-2	58	2.6974445063387975e-05
orange_qa_MCQ-con_test_166	vp-correlations	59	2.6054398404085077e-05
orange_qa_MCQ-con_test_166	vp-logisticregression-2	60	2.496963679732289e-05
orange_qa_MCQ-con_test_166	vp-knn-2	61	2.4914901587180793e-05
orange_qa_MCQ-con_test_166	vp-cn2ruleinduction-3	62	2.4834556825226173e-05
orange_qa_MCQ-con_test_166	vp-mergedata-6	63	2.4410801415797323e-05
orange_qa_MCQ-con_test_166	vp-randomforest-3	64	2.4408145691268146e-05
orange_qa_MCQ-con_test_166	vp-neighbors-2	65	2.3975766453077085e-05
orange_qa_MCQ-con_test_166	core-data-12	66	2.367629531363491e-05
orange_qa_MCQ-con_test_166	vp-mergedata-4	67	2.2971649741521105e-05
orange_qa_MCQ-con_test_166	core-distances-9	68	2.2614609406446107e-05
orange_qa_MCQ-con_test_166	core-data-14	69	2.1678451957996003e-05
orange_qa_MCQ-con_test_166	vp-loading-your-data-index-2	70	2.148027670045849e-05
orange_qa_MCQ-con_test_166	vp-linearprojection-3	71	2.1387557353591546e-05
orange_qa_MCQ-con_test_166	vp-pca-2	72	2.1247244148980826e-05
orange_qa_MCQ-con_test_166	bio-go-browser-5	73	2.0749839677591808e-05
orange_qa_MCQ-con_test_166	vp-venndiagram-2	74	2.0651919840020128e-05
orange_qa_MCQ-con_test_166	vp-svm-4	75	2.0421915905899368e-05
orange_qa_MCQ-con_test_166	vp-tsne-3	76	1.863832221715711e-05
orange_qa_MCQ-con_test_166	vp-applydomain-2	77	1.832706948334817e-05
orange_qa_MCQ-con_test_166	vp-mds-4	78	1.7790151105145924e-05
orange_qa_MCQ-con_test_166	vp-mergedata-2	79	1.7642605598666705e-05
orange_qa_MCQ-con_test_166	vp-scatterplot-3	80	1.741536289046053e-05
orange_qa_MCQ-con_test_167	vp-hierarchicalclustering-4	1	0.005029551684856415
orange_qa_MCQ-con_test_167	vp-rank-3	2	0.001141341752372682
orange_qa_MCQ-con_test_167	text-documentembedding-4	3	0.0009675595792941749
orange_qa_MCQ-con_test_167	vp-testandscore-1	4	0.0009520837338641286
orange_qa_MCQ-con_test_167	bio-dicty-express	5	0.0008670902461744845
orange_qa_MCQ-con_test_167	vp-rocanalysis-1	6	0.000659709912724793
orange_qa_MCQ-con_test_167	doc-line-chart	7	0.0006546142394654453
orange_qa_MCQ-con_test_167	vp-loading-your-data-index-10	8	0.0005541370483115315
orange_qa_MCQ-con_test_167	vp-building-workflows-index-1	9	0.0005389762227423489
orange_qa_MCQ-con_test_167	text-corpustonetwork-2	10	0.0005314390291459858
orange_qa_MCQ-con_test_167	text-concordance-2	11	0.0004910469288006425
orange_qa_MCQ-con_test_167	text-preprocesstext-4	12	0.00043248923611827195
orange_qa_MCQ-con_test_167	vp-concatenate-2	13	0.00041714435792528093
orange_qa_MCQ-con_test_167	text-wordenrichment-2	14	0.00039494744851253927
orange_qa_MCQ-con_test_167	vp-permutationplot	15	0.000378682860173285
orange_qa_MCQ-con_test_167	vp-sqltable-1	16	0.00034426554339006543
orange_qa_MCQ-con_test_167	vp-randomforest-4	17	0.00034167920239269733
orange_qa_MCQ-con_test_167	single-single-cell-datasets	18	0.00033895066007971764
orange_qa_MCQ-con_test_167	text-corpustonetwork-3	19	0.00031118819606490433
orange_qa_MCQ-con_test_167	vp-correlations	20	0.0002775341272354126
orange_qa_MCQ-con_test_167	core-classification-10	21	0.0002735270536504686
orange_qa_MCQ-con_test_167	vp-preprocess-4	22	0.00026711710961535573
orange_qa_MCQ-con_test_167	text-corpustonetwork-1	23	0.00024547523935325444
orange_qa_MCQ-con_test_167	vp-distances-2	24	0.0002438221563352272
orange_qa_MCQ-con_test_167	vp-sqltable-4	25	0.0002347371046198532
orange_qa_MCQ-con_test_167	vp-linearprojection-3	26	0.00022616876231040806
orange_qa_MCQ-con_test_167	vp-naivebayes	27	0.00021548251970671117
orange_qa_MCQ-con_test_167	text-documentembedding-3	28	0.0002028834423981607
orange_qa_MCQ-con_test_167	text-pubmed	29	0.00020234810654073954
orange_qa_MCQ-con_test_167	vp-testandscore-4	30	0.00020124831644352525
orange_qa_MCQ-con_test_167	core-distances-13	31	0.0001759232982294634
orange_qa_MCQ-con_test_167	bio-homologs	32	0.00017354925512336195
orange_qa_MCQ-con_test_167	vp-distances-3	33	0.00016511959256604314
orange_qa_MCQ-con_test_167	bio-gene-sets-3	34	0.00016472817515023053
orange_qa_MCQ-con_test_167	vp-mergedata-9	35	0.0001615248474990949
orange_qa_MCQ-con_test_167	vp-curvefit	36	0.00015941803576424718
orange_qa_MCQ-con_test_167	vp-testandscore-5	37	0.00014754399308003485
orange_qa_MCQ-con_test_167	text-annotator-5	38	0.00014402483066078275
orange_qa_MCQ-con_test_167	vp-neuralnetwork-2	39	0.0001439122570445761
orange_qa_MCQ-con_test_167	vp-treeviewer-3	40	0.00013478491746354848
orange_qa_MCQ-con_test_167	core-regression-3	41	0.0001278171839658171
orange_qa_MCQ-con_test_167	vp-tsne-4	42	0.0001194081487483345
orange_qa_MCQ-con_test_167	vp-dbscan	43	0.00011748484394047409
orange_qa_MCQ-con_test_167	vp-datasampler-1	44	0.00011605903273448348
orange_qa_MCQ-con_test_167	single-align-datasets	45	0.00011482502304716036
orange_qa_MCQ-con_test_167	surv-cox-regression	46	0.00011039094533771276
orange_qa_MCQ-con_test_167	core-data-24	47	9.808743197936565e-05
orange_qa_MCQ-con_test_167	vp-linearregression-2	48	8.240893657784909e-05
orange_qa_MCQ-con_test_167	bio-kegg-pathways	49	8.135654934449121e-05
orange_qa_MCQ-con_test_167	text-bagofwords-widget-2	50	7.997078500920907e-05
orange_qa_MCQ-con_test_167	core-distances-16	51	7.469093543477356e-05
orange_qa_MCQ-con_test_167	vp-adaboost-3	52	7.056164758978412e-05
orange_qa_MCQ-con_test_167	vp-neighbors-2	53	6.659492646576837e-05
orange_qa_MCQ-con_test_167	vp-cn2ruleinduction-3	54	6.406024476746097e-05
orange_qa_MCQ-con_test_167	core-classification-7	55	6.34690877632238e-05
orange_qa_MCQ-con_test_167	vp-sqltable-2	56	6.174473674036562e-05
orange_qa_MCQ-con_test_167	vp-outliers-2	57	6.001227302476764e-05
orange_qa_MCQ-con_test_167	vp-mergedata-6	58	5.507745299837552e-05
orange_qa_MCQ-con_test_167	vp-stochasticgradient-3	59	5.470042742672376e-05
orange_qa_MCQ-con_test_167	vp-rocanalysis-4	60	5.3135336202103645e-05
orange_qa_MCQ-con_test_167	core-classification-3	61	4.7678142436780035e-05
orange_qa_MCQ-con_test_167	core-distances-9	62	4.114167677471414e-05
orange_qa_MCQ-con_test_167	vp-logisticregression-2	63	3.977285814471543e-05
orange_qa_MCQ-con_test_167	doc-model-evaluation-w	64	3.9140806620707735e-05
orange_qa_MCQ-con_test_167	vp-correspondenceanalysis	65	3.8071288145147264e-05
orange_qa_MCQ-con_test_167	vp-select-by-data-index	66	3.766858208109625e-05
orange_qa_MCQ-con_test_167	vp-confusionmatrix-3	67	3.762668347917497e-05
orange_qa_MCQ-con_test_167	core-classification-8	68	3.561465200618841e-05
orange_qa_MCQ-con_test_167	text-concordance-1	69	3.5126377042615786e-05
orange_qa_MCQ-con_test_167	vp-venndiagram-1	70	3.481070962152444e-05
orange_qa_MCQ-con_test_167	vp-preprocess-5	71	3.165362431900576e-05
orange_qa_MCQ-con_test_167	vp-randomforest-3	72	3.038427166757174e-05
orange_qa_MCQ-con_test_167	core-classification-2	73	2.992689042002894e-05
orange_qa_MCQ-con_test_167	vp-calibrationplot-2	74	2.510183367121499e-05
orange_qa_MCQ-con_test_167	vp-knn-2	75	2.447181941533927e-05
orange_qa_MCQ-con_test_167	core-data-14	76	2.270983168273233e-05
orange_qa_MCQ-con_test_167	vp-performancecurve-3	77	2.216790926468093e-05
orange_qa_MCQ-con_test_167	vp-svm-4	78	2.215831227658782e-05
orange_qa_MCQ-con_test_167	vp-loading-your-data-index-2	79	1.8452954464009963e-05
orange_qa_MCQ-con_test_167	vp-mergedata-2	80	1.765206252457574e-05
orange_qa_MCQ-con_test_168	vp-hierarchicalclustering-4	1	0.0014579006237909198
orange_qa_MCQ-con_test_168	vp-pythonscript-1	2	0.0008846548153087497
orange_qa_MCQ-con_test_168	vp-formula-3	3	0.00034402371966280043
orange_qa_MCQ-con_test_168	text-corpustonetwork-2	4	0.0003307456208858639
orange_qa_MCQ-con_test_168	doc-line-chart	5	0.0002879413077607751
orange_qa_MCQ-con_test_168	vp-louvainclustering-2	6	0.0002725373487919569
orange_qa_MCQ-con_test_168	vp-rank-3	7	0.00025170965818688273
orange_qa_MCQ-con_test_168	text-documentembedding-4	8	0.0002256759034935385
orange_qa_MCQ-con_test_168	core-distances-8	9	0.00021987011132296175
orange_qa_MCQ-con_test_168	core-classification-10	10	0.00020598304399754852
orange_qa_MCQ-con_test_168	vp-building-workflows-index-1	11	0.0001831376866903156
orange_qa_MCQ-con_test_168	bio-dicty-express	12	0.00016505947860423476
orange_qa_MCQ-con_test_168	vp-sqltable-1	13	0.00016217240772675723
orange_qa_MCQ-con_test_168	text-preprocesstext-4	14	0.00015843530127312988
orange_qa_MCQ-con_test_168	vp-rocanalysis-1	15	0.0001572182954987511
orange_qa_MCQ-con_test_168	vp-impute-1	16	0.00015326922584790736
orange_qa_MCQ-con_test_168	text-concordance-2	17	0.0001509377034381032
orange_qa_MCQ-con_test_168	core-data-24	18	0.00015047095075715333
orange_qa_MCQ-con_test_168	text-corpustonetwork-3	19	0.0001467219990445301
orange_qa_MCQ-con_test_168	vp-neuralnetwork-2	20	0.00011932109191548079
orange_qa_MCQ-con_test_168	core-data-26	21	0.00011864215775858611
orange_qa_MCQ-con_test_168	vp-naivebayes	22	9.717006469145417e-05
orange_qa_MCQ-con_test_168	text-corpustonetwork-1	23	9.53726121224463e-05
orange_qa_MCQ-con_test_168	vp-sqltable-4	24	8.983323641587049e-05
orange_qa_MCQ-con_test_168	vp-adaboost-3	25	7.885667582741007e-05
orange_qa_MCQ-con_test_168	core-distances-13	26	7.181819819379598e-05
orange_qa_MCQ-con_test_168	vp-file-2	27	7.154184277169406e-05
orange_qa_MCQ-con_test_168	vp-concatenate-2	28	6.909975490998477e-05
orange_qa_MCQ-con_test_168	vp-learners-as-scorers-index	29	6.777277303626761e-05
orange_qa_MCQ-con_test_168	vp-curvefit	30	6.700726953567937e-05
orange_qa_MCQ-con_test_168	vp-sqltable-2	31	6.657790800090879e-05
orange_qa_MCQ-con_test_168	vp-stochasticgradient-4	32	6.555878644576296e-05
orange_qa_MCQ-con_test_168	text-wordenrichment-2	33	6.413182563846931e-05
orange_qa_MCQ-con_test_168	vp-testandscore-5	34	6.331735494313762e-05
orange_qa_MCQ-con_test_168	core-distances-16	35	6.209358980413526e-05
orange_qa_MCQ-con_test_168	core-distances-12	36	6.122863851487637e-05
orange_qa_MCQ-con_test_168	vp-distances-2	37	6.109297828515992e-05
orange_qa_MCQ-con_test_168	vp-loading-your-data-index-10	38	6.083624975872226e-05
orange_qa_MCQ-con_test_168	text-documentembedding-3	39	5.838333527208306e-05
orange_qa_MCQ-con_test_168	vp-treeviewer-3	40	5.788533962913789e-05
orange_qa_MCQ-con_test_168	vp-mergedata-9	41	5.514798976946622e-05
orange_qa_MCQ-con_test_168	vp-tsne-4	42	5.2643132221419364e-05
orange_qa_MCQ-con_test_168	core-classification-5	43	5.234333366388455e-05
orange_qa_MCQ-con_test_168	vp-randomforest-4	44	5.119414709042758e-05
orange_qa_MCQ-con_test_168	vp-gradientboosting-3	45	4.8992991651175544e-05
orange_qa_MCQ-con_test_168	core-distances-6	46	4.6221404772950336e-05
orange_qa_MCQ-con_test_168	vp-dbscan	47	3.9503720472566783e-05
orange_qa_MCQ-con_test_168	text-bagofwords-widget-2	48	3.684430703287944e-05
orange_qa_MCQ-con_test_168	vp-confusionmatrix-3	49	3.5546181607060134e-05
orange_qa_MCQ-con_test_168	vp-outliers-2	50	3.418013875489123e-05
orange_qa_MCQ-con_test_168	vp-manifoldlearning-2	51	3.383727016625926e-05
orange_qa_MCQ-con_test_168	vp-mergedata-3	52	3.3648513635853305e-05
orange_qa_MCQ-con_test_168	core-data-11	53	3.17104859277606e-05
orange_qa_MCQ-con_test_168	text-annotator-5	54	3.153467332595028e-05
orange_qa_MCQ-con_test_168	vp-stochasticgradient-3	55	3.0165396310621873e-05
orange_qa_MCQ-con_test_168	doc-interpolate	56	2.953224247903563e-05
orange_qa_MCQ-con_test_168	core-data-5	57	2.7746065825340338e-05
orange_qa_MCQ-con_test_168	vp-linearregression-2	58	2.6974445063387975e-05
orange_qa_MCQ-con_test_168	vp-correlations	59	2.6054398404085077e-05
orange_qa_MCQ-con_test_168	vp-logisticregression-2	60	2.496963679732289e-05
orange_qa_MCQ-con_test_168	vp-knn-2	61	2.4914901587180793e-05
orange_qa_MCQ-con_test_168	vp-cn2ruleinduction-3	62	2.4834556825226173e-05
orange_qa_MCQ-con_test_168	vp-mergedata-6	63	2.4410801415797323e-05
orange_qa_MCQ-con_test_168	vp-randomforest-3	64	2.4408145691268146e-05
orange_qa_MCQ-con_test_168	vp-neighbors-2	65	2.3975766453077085e-05
orange_qa_MCQ-con_test_168	core-data-12	66	2.367629531363491e-05
orange_qa_MCQ-con_test_168	vp-mergedata-4	67	2.2971649741521105e-05
orange_qa_MCQ-con_test_168	core-distances-9	68	2.2614609406446107e-05
orange_qa_MCQ-con_test_168	core-data-14	69	2.1678451957996003e-05
orange_qa_MCQ-con_test_168	vp-loading-your-data-index-2	70	2.148027670045849e-05
orange_qa_MCQ-con_test_168	vp-linearprojection-3	71	2.1387557353591546e-05
orange_qa_MCQ-con_test_168	vp-pca-2	72	2.1247244148980826e-05
orange_qa_MCQ-con_test_168	bio-go-browser-5	73	2.0749839677591808e-05
orange_qa_MCQ-con_test_168	vp-venndiagram-2	74	2.0651919840020128e-05
orange_qa_MCQ-con_test_168	vp-svm-4	75	2.0421915905899368e-05
orange_qa_MCQ-con_test_168	vp-tsne-3	76	1.863832221715711e-05
orange_qa_MCQ-con_test_168	vp-applydomain-2	77	1.832706948334817e-05
orange_qa_MCQ-con_test_168	vp-mds-4	78	1.7790151105145924e-05
orange_qa_MCQ-con_test_168	vp-mergedata-2	79	1.7642605598666705e-05
orange_qa_MCQ-con_test_168	vp-scatterplot-3	80	1.741536289046053e-05
orange_qa_MCQ-con_test_169	vp-hierarchicalclustering-4	1	0.0014579006237909198
orange_qa_MCQ-con_test_169	vp-pythonscript-1	2	0.0008846548153087497
orange_qa_MCQ-con_test_169	vp-formula-3	3	0.00034402371966280043
orange_qa_MCQ-con_test_169	text-corpustonetwork-2	4	0.0003307456208858639
orange_qa_MCQ-con_test_169	doc-line-chart	5	0.0002879413077607751
orange_qa_MCQ-con_test_169	vp-louvainclustering-2	6	0.0002725373487919569
orange_qa_MCQ-con_test_169	vp-rank-3	7	0.00025170965818688273
orange_qa_MCQ-con_test_169	text-documentembedding-4	8	0.0002256759034935385
orange_qa_MCQ-con_test_169	core-distances-8	9	0.00021987011132296175
orange_qa_MCQ-con_test_169	core-classification-10	10	0.00020598304399754852
orange_qa_MCQ-con_test_169	vp-building-workflows-index-1	11	0.0001831376866903156
orange_qa_MCQ-con_test_169	bio-dicty-express	12	0.00016505947860423476
orange_qa_MCQ-con_test_169	vp-sqltable-1	13	0.00016217240772675723
orange_qa_MCQ-con_test_169	text-preprocesstext-4	14	0.00015843530127312988
orange_qa_MCQ-con_test_169	vp-rocanalysis-1	15	0.0001572182954987511
orange_qa_MCQ-con_test_169	vp-impute-1	16	0.00015326922584790736
orange_qa_MCQ-con_test_169	text-concordance-2	17	0.0001509377034381032
orange_qa_MCQ-con_test_169	core-data-24	18	0.00015047095075715333
orange_qa_MCQ-con_test_169	text-corpustonetwork-3	19	0.0001467219990445301
orange_qa_MCQ-con_test_169	vp-neuralnetwork-2	20	0.00011932109191548079
orange_qa_MCQ-con_test_169	core-data-26	21	0.00011864215775858611
orange_qa_MCQ-con_test_169	vp-naivebayes	22	9.717006469145417e-05
orange_qa_MCQ-con_test_169	text-corpustonetwork-1	23	9.53726121224463e-05
orange_qa_MCQ-con_test_169	vp-sqltable-4	24	8.983323641587049e-05
orange_qa_MCQ-con_test_169	vp-adaboost-3	25	7.885667582741007e-05
orange_qa_MCQ-con_test_169	core-distances-13	26	7.181819819379598e-05
orange_qa_MCQ-con_test_169	vp-file-2	27	7.154184277169406e-05
orange_qa_MCQ-con_test_169	vp-concatenate-2	28	6.909975490998477e-05
orange_qa_MCQ-con_test_169	vp-learners-as-scorers-index	29	6.777277303626761e-05
orange_qa_MCQ-con_test_169	vp-curvefit	30	6.700726953567937e-05
orange_qa_MCQ-con_test_169	vp-sqltable-2	31	6.657790800090879e-05
orange_qa_MCQ-con_test_169	vp-stochasticgradient-4	32	6.555878644576296e-05
orange_qa_MCQ-con_test_169	text-wordenrichment-2	33	6.413182563846931e-05
orange_qa_MCQ-con_test_169	vp-testandscore-5	34	6.331735494313762e-05
orange_qa_MCQ-con_test_169	core-distances-16	35	6.209358980413526e-05
orange_qa_MCQ-con_test_169	core-distances-12	36	6.122863851487637e-05
orange_qa_MCQ-con_test_169	vp-distances-2	37	6.109297828515992e-05
orange_qa_MCQ-con_test_169	vp-loading-your-data-index-10	38	6.083624975872226e-05
orange_qa_MCQ-con_test_169	text-documentembedding-3	39	5.838333527208306e-05
orange_qa_MCQ-con_test_169	vp-treeviewer-3	40	5.788533962913789e-05
orange_qa_MCQ-con_test_169	vp-mergedata-9	41	5.514798976946622e-05
orange_qa_MCQ-con_test_169	vp-tsne-4	42	5.2643132221419364e-05
orange_qa_MCQ-con_test_169	core-classification-5	43	5.234333366388455e-05
orange_qa_MCQ-con_test_169	vp-randomforest-4	44	5.119414709042758e-05
orange_qa_MCQ-con_test_169	vp-gradientboosting-3	45	4.8992991651175544e-05
orange_qa_MCQ-con_test_169	core-distances-6	46	4.6221404772950336e-05
orange_qa_MCQ-con_test_169	vp-dbscan	47	3.9503720472566783e-05
orange_qa_MCQ-con_test_169	text-bagofwords-widget-2	48	3.684430703287944e-05
orange_qa_MCQ-con_test_169	vp-confusionmatrix-3	49	3.5546181607060134e-05
orange_qa_MCQ-con_test_169	vp-outliers-2	50	3.418013875489123e-05
orange_qa_MCQ-con_test_169	vp-manifoldlearning-2	51	3.383727016625926e-05
orange_qa_MCQ-con_test_169	vp-mergedata-3	52	3.3648513635853305e-05
orange_qa_MCQ-con_test_169	core-data-11	53	3.17104859277606e-05
orange_qa_MCQ-con_test_169	text-annotator-5	54	3.153467332595028e-05
orange_qa_MCQ-con_test_169	vp-stochasticgradient-3	55	3.0165396310621873e-05
orange_qa_MCQ-con_test_169	doc-interpolate	56	2.953224247903563e-05
orange_qa_MCQ-con_test_169	core-data-5	57	2.7746065825340338e-05
orange_qa_MCQ-con_test_169	vp-linearregression-2	58	2.6974445063387975e-05
orange_qa_MCQ-con_test_169	vp-correlations	59	2.6054398404085077e-05
orange_qa_MCQ-con_test_169	vp-logisticregression-2	60	2.496963679732289e-05
orange_qa_MCQ-con_test_169	vp-knn-2	61	2.4914901587180793e-05
orange_qa_MCQ-con_test_169	vp-cn2ruleinduction-3	62	2.4834556825226173e-05
orange_qa_MCQ-con_test_169	vp-mergedata-6	63	2.4410801415797323e-05
orange_qa_MCQ-con_test_169	vp-randomforest-3	64	2.4408145691268146e-05
orange_qa_MCQ-con_test_169	vp-neighbors-2	65	2.3975766453077085e-05
orange_qa_MCQ-con_test_169	core-data-12	66	2.367629531363491e-05
orange_qa_MCQ-con_test_169	vp-mergedata-4	67	2.2971649741521105e-05
orange_qa_MCQ-con_test_169	core-distances-9	68	2.2614609406446107e-05
orange_qa_MCQ-con_test_169	core-data-14	69	2.1678451957996003e-05
orange_qa_MCQ-con_test_169	vp-loading-your-data-index-2	70	2.148027670045849e-05
orange_qa_MCQ-con_test_169	vp-linearprojection-3	71	2.1387557353591546e-05
orange_qa_MCQ-con_test_169	vp-pca-2	72	2.1247244148980826e-05
orange_qa_MCQ-con_test_169	bio-go-browser-5	73	2.0749839677591808e-05
orange_qa_MCQ-con_test_169	vp-venndiagram-2	74	2.0651919840020128e-05
orange_qa_MCQ-con_test_169	vp-svm-4	75	2.0421915905899368e-05
orange_qa_MCQ-con_test_169	vp-tsne-3	76	1.863832221715711e-05
orange_qa_MCQ-con_test_169	vp-applydomain-2	77	1.832706948334817e-05
orange_qa_MCQ-con_test_169	vp-mds-4	78	1.7790151105145924e-05
orange_qa_MCQ-con_test_169	vp-mergedata-2	79	1.7642605598666705e-05
orange_qa_MCQ-con_test_169	vp-scatterplot-3	80	1.741536289046053e-05
orange_qa_MCQ-con_test_17	vp-hierarchicalclustering-4	1	0.0006301950779743493
orange_qa_MCQ-con_test_17	vp-pythonscript-1	2	0.0004990955349057913
orange_qa_MCQ-con_test_17	doc-line-chart	3	0.0002641091123223305
orange_qa_MCQ-con_test_17	vp-rocanalysis-1	4	0.0002205480996053666
orange_qa_MCQ-con_test_17	vp-sqltable-2	5	0.0002192485990235582
orange_qa_MCQ-con_test_17	text-corpustonetwork-2	6	0.00021614036813843995
