qid	docno	rank	score
orange_qa_MCQ_test_178	vp-testandscore-2	19	-7.819230079650879
orange_qa_MCQ_test_178	doc-moving-transform-w-1	20	-8.084920883178711
orange_qa_MCQ_test_178	text-topicmodelling-widget-2	21	-8.113151550292969
orange_qa_MCQ_test_178	text-sentimentanalysis-2	22	-8.436403274536133
orange_qa_MCQ_test_178	bio-geo-data-sets-1	23	-9.013336181640625
orange_qa_MCQ_test_178	text-preprocesstext-1	24	-9.3348970413208
orange_qa_MCQ_test_178	text-topicmodelling-widget-3	25	-9.573323249816895
orange_qa_MCQ_test_178	vp-kmeans-1	26	-9.66988754272461
orange_qa_MCQ_test_178	doc-var	27	-9.921143531799316
orange_qa_MCQ_test_178	text-annotator-1	28	-10.21833610534668
orange_qa_MCQ_test_178	vp-discretize-2	29	-10.699811935424805
orange_qa_MCQ_test_178	text-topicmodelling-widget-1	30	-10.781444549560547
orange_qa_MCQ_test_179	vp-linearprojection-1	1	1.3877817392349243
orange_qa_MCQ_test_179	vp-linearprojection-2	2	-0.8328015804290771
orange_qa_MCQ_test_179	vp-linearprojection-3	3	-1.0308960676193237
orange_qa_MCQ_test_179	vp-continuize-3	4	-4.057214736938477
orange_qa_MCQ_test_179	vp-manifoldlearning-1	5	-5.6373796463012695
orange_qa_MCQ_test_179	vp-mds-2	6	-5.9936113357543945
orange_qa_MCQ_test_179	vp-manifoldlearning-2	7	-6.411142349243164
orange_qa_MCQ_test_179	vp-tsne-1	8	-6.475674629211426
orange_qa_MCQ_test_179	vp-scatterplot-1	9	-6.488468647003174
orange_qa_MCQ_test_179	bio-annotate-projection-3	10	-6.548474311828613
orange_qa_MCQ_test_179	bio-annotate-projection-5	11	-6.723809719085693
orange_qa_MCQ_test_179	bio-annotate-projection-2	12	-6.770578861236572
orange_qa_MCQ_test_179	vp-radviz-1	13	-7.029003143310547
orange_qa_MCQ_test_179	vp-scatterplot-3	14	-7.037863731384277
orange_qa_MCQ_test_179	vp-freeviz-1	15	-7.191355228424072
orange_qa_MCQ_test_179	vp-mds-1	16	-7.215567588806152
orange_qa_MCQ_test_179	vp-pls	17	-7.240200996398926
orange_qa_MCQ_test_179	vp-linearregression-1	18	-7.248437881469727
orange_qa_MCQ_test_179	vp-tsne-2	19	-7.28787899017334
orange_qa_MCQ_test_179	vp-stochasticgradient-1	20	-7.929070472717285
orange_qa_MCQ_test_179	vp-freeviz-2	21	-8.013461112976074
orange_qa_MCQ_test_179	vp-featureaspredictor-2	22	-8.084177017211914
orange_qa_MCQ_test_179	vp-neuralnetwork-1	23	-8.555156707763672
orange_qa_MCQ_test_179	bio-volcano-plot-1	24	-8.719799995422363
orange_qa_MCQ_test_179	vp-scatterplot-2	25	-8.74322509765625
orange_qa_MCQ_test_179	vp-scoringsheet-1	26	-9.13871955871582
orange_qa_MCQ_test_179	vp-distances-3	27	-9.292366027832031
orange_qa_MCQ_test_179	vp-mosaicdisplay	28	-10.043671607971191
orange_qa_MCQ_test_179	vp-color-2	29	-10.136272430419922
orange_qa_MCQ_test_179	vp-violinplot-2	30	-11.094892501831055
orange_qa_MCQ_test_18	vp-index	1	6.171836853027344
orange_qa_MCQ_test_18	vp-pythonscript-6	2	1.36943519115448
orange_qa_MCQ_test_18	vp-pythonscript-3	3	-1.5932035446166992
orange_qa_MCQ_test_18	vp-file-2	4	-2.0811350345611572
orange_qa_MCQ_test_18	vp-index-2	5	-3.348379611968994
orange_qa_MCQ_test_18	vp-pythonscript-4	6	-3.7874276638031006
orange_qa_MCQ_test_18	vp-scatterplot-3	7	-4.06326961517334
orange_qa_MCQ_test_18	core-data-13	8	-4.13439416885376
orange_qa_MCQ_test_18	vp-csvfileimport-4	9	-4.208574295043945
orange_qa_MCQ_test_18	vp-pythonscript-1	10	-4.556853294372559
orange_qa_MCQ_test_18	vp-scatterplot-5	11	-4.787416458129883
orange_qa_MCQ_test_18	core-data-3	12	-4.960301399230957
orange_qa_MCQ_test_18	core-classification-2	13	-5.8481340408325195
orange_qa_MCQ_test_18	core-data-11	14	-7.07853364944458
orange_qa_MCQ_test_18	core-data-1	15	-7.166703224182129
orange_qa_MCQ_test_18	core-classification-9	16	-7.2895827293396
orange_qa_MCQ_test_18	core-data-4	17	-7.403854846954346
orange_qa_MCQ_test_18	core-classification-4	18	-7.664453983306885
orange_qa_MCQ_test_18	core-data-16	19	-7.705854415893555
orange_qa_MCQ_test_18	core-data-18	20	-7.785449028015137
orange_qa_MCQ_test_18	bio-gene-sets-2	21	-8.537250518798828
orange_qa_MCQ_test_18	core-data-21	22	-8.627275466918945
orange_qa_MCQ_test_18	core-data-27	23	-8.685124397277832
orange_qa_MCQ_test_18	core-classification-1	24	-9.041938781738281
orange_qa_MCQ_test_18	bio-databases-update	25	-9.055624008178711
orange_qa_MCQ_test_18	core-data-28	26	-9.175118446350098
orange_qa_MCQ_test_18	surv-kaplan-meier-plot-2	27	-9.72033405303955
orange_qa_MCQ_test_18	core-data-22	28	-10.067232131958008
orange_qa_MCQ_test_18	vp-pythonscript-7	29	-10.717334747314453
orange_qa_MCQ_test_18	bio-marker-genes-2	30	-11.03017807006836
orange_qa_MCQ_test_180	vp-violinplot-2	1	2.7114830017089844
orange_qa_MCQ_test_180	vp-violinplot-3	2	1.2843255996704102
orange_qa_MCQ_test_180	vp-violinplot-1	3	1.1733815670013428
orange_qa_MCQ_test_180	vp-scatterplot-5	4	-3.3173866271972656
orange_qa_MCQ_test_180	vp-scatterplot-3	5	-4.356603622436523
orange_qa_MCQ_test_180	vp-barplot	6	-4.4963836669921875
orange_qa_MCQ_test_180	vp-boxplot-1	7	-5.606927871704102
orange_qa_MCQ_test_180	vp-silhouetteplot-1	8	-5.630139350891113
orange_qa_MCQ_test_180	vp-index	9	-5.76621150970459
orange_qa_MCQ_test_180	vp-mds-1	10	-5.8653364181518555
orange_qa_MCQ_test_180	vp-sievediagram-2	11	-5.889039039611816
orange_qa_MCQ_test_180	vp-calibrationplot-1	12	-6.379660606384277
orange_qa_MCQ_test_180	vp-dbscan	13	-6.911256790161133
orange_qa_MCQ_test_180	doc-line-chart	14	-6.993817329406738
orange_qa_MCQ_test_180	vp-boxplot-2	15	-7.151036262512207
orange_qa_MCQ_test_180	bio-volcano-plot-1	16	-7.331269264221191
orange_qa_MCQ_test_180	vp-index-3	17	-7.679146766662598
orange_qa_MCQ_test_180	vp-continuize-3	18	-7.791762351989746
orange_qa_MCQ_test_180	bio-annotate-projection-3	19	-7.822339057922363
orange_qa_MCQ_test_180	doc-spiralogram-1	20	-7.981719017028809
orange_qa_MCQ_test_180	bio-annotate-projection-2	21	-8.005558013916016
orange_qa_MCQ_test_180	vp-testandscore-6	22	-8.007856369018555
orange_qa_MCQ_test_180	vp-testandscore-1	23	-8.04351806640625
orange_qa_MCQ_test_180	vp-scatterplot-2	24	-8.336153030395508
orange_qa_MCQ_test_180	text-annotator-2	25	-8.508391380310059
orange_qa_MCQ_test_180	vp-selforganizingmap-1	26	-8.528253555297852
orange_qa_MCQ_test_180	vp-heatmap-1	27	-8.620014190673828
orange_qa_MCQ_test_180	vp-kmeans-1	28	-8.988676071166992
orange_qa_MCQ_test_180	vp-sievediagram-1	29	-9.477950096130371
orange_qa_MCQ_test_180	vp-freeviz-2	30	-10.259749412536621
orange_qa_MCQ_test_181	text-keywords-1	1	7.283260345458984
orange_qa_MCQ_test_181	text-keywords-2	2	4.035269260406494
orange_qa_MCQ_test_181	text-score-documents-2	3	2.471545457839966
orange_qa_MCQ_test_181	text-score-documents-1	4	2.3755340576171875
orange_qa_MCQ_test_181	text-documentembedding-4	5	0.528640866279602
orange_qa_MCQ_test_181	text-ontology-3	6	0.20226047933101654
orange_qa_MCQ_test_181	text-wordlist-2	7	-0.10175193846225739
orange_qa_MCQ_test_181	text-documentembedding-1	8	-0.23954170942306519
orange_qa_MCQ_test_181	text-semanticviewer-1	9	-0.5554376840591431
orange_qa_MCQ_test_181	text-documentembedding-2	10	-0.7670730352401733
orange_qa_MCQ_test_181	text-documentembedding-3	11	-1.4232444763183594
orange_qa_MCQ_test_181	text-keywords-3	12	-1.7536835670471191
orange_qa_MCQ_test_181	text-ontology-1	13	-2.3011252880096436
orange_qa_MCQ_test_181	text-corpustonetwork-3	14	-2.38970947265625
orange_qa_MCQ_test_181	text-annotator-4	15	-2.5572547912597656
orange_qa_MCQ_test_181	text-semanticviewer-2	16	-2.6194615364074707
orange_qa_MCQ_test_181	text-wordlist-1	17	-2.88107967376709
orange_qa_MCQ_test_181	text-corpustonetwork-2	18	-3.169462203979492
orange_qa_MCQ_test_181	text-collocations	19	-4.036275386810303
orange_qa_MCQ_test_181	text-annotator-3	20	-4.487768650054932
orange_qa_MCQ_test_181	text-preprocesstext-4	21	-5.016718864440918
orange_qa_MCQ_test_181	text-preprocesstext-1	22	-6.251583099365234
orange_qa_MCQ_test_181	text-annotator-2	23	-6.81062650680542
orange_qa_MCQ_test_181	text-bagofwords-widget-2	24	-6.9440531730651855
orange_qa_MCQ_test_181	text-annotator-1	25	-7.167259216308594
orange_qa_MCQ_test_181	text-wordenrichment-1	26	-8.010278701782227
orange_qa_MCQ_test_181	vp-rank-2	27	-8.361444473266602
orange_qa_MCQ_test_181	text-sentimentanalysis-1	28	-8.83303165435791
orange_qa_MCQ_test_181	bio-single-sample-scoring	29	-8.869516372680664
orange_qa_MCQ_test_181	text-bagofwords-widget-1	30	-9.254711151123047
orange_qa_MCQ_test_182	text-wikipedia-widget	1	2.240359306335449
orange_qa_MCQ_test_182	text-twitter-widget-1	2	-3.419987916946411
orange_qa_MCQ_test_182	text-preprocesstext-2	3	-3.683391571044922
orange_qa_MCQ_test_182	text-nytimes	4	-3.7294764518737793
orange_qa_MCQ_test_182	text-pubmed	5	-5.8628363609313965
orange_qa_MCQ_test_182	text-guardian-widget	6	-7.5067644119262695
orange_qa_MCQ_test_182	text-twitter-widget-2	7	-7.560288906097412
orange_qa_MCQ_test_182	text-sentimentanalysis-1	8	-9.008338928222656
orange_qa_MCQ_test_182	text-concordance-1	9	-9.046876907348633
orange_qa_MCQ_test_182	text-wordcloud-1	10	-9.089607238769531
orange_qa_MCQ_test_182	text-sentimentanalysis-4	11	-9.141474723815918
orange_qa_MCQ_test_182	text-preprocesstext-1	12	-9.265644073486328
orange_qa_MCQ_test_182	bio-go-browser-2	13	-10.082510948181152
orange_qa_MCQ_test_182	text-documentembedding-4	14	-10.317209243774414
orange_qa_MCQ_test_182	text-concordance-2	15	-10.411857604980469
orange_qa_MCQ_test_182	vp-formula-3	16	-10.552336692810059
orange_qa_MCQ_test_182	bio-homologs	17	-10.59750747680664
orange_qa_MCQ_test_182	text-sentimentanalysis-3	18	-10.641422271728516
orange_qa_MCQ_test_182	core-regression-4	19	-10.64883041381836
orange_qa_MCQ_test_182	text-corpusviewer-1	20	-10.757984161376953
orange_qa_MCQ_test_182	text-docmap-2	21	-10.83176040649414
orange_qa_MCQ_test_182	text-documentembedding-1	22	-10.946596145629883
orange_qa_MCQ_test_182	text-docmap-1	23	-10.949029922485352
orange_qa_MCQ_test_182	bio-go-browser-3	24	-10.97140884399414
orange_qa_MCQ_test_182	vp-editdomain-1	25	-11.093419075012207
orange_qa_MCQ_test_182	text-corpustonetwork-2	26	-11.133312225341797
orange_qa_MCQ_test_182	text-bagofwords-widget-1	27	-11.135658264160156
orange_qa_MCQ_test_182	text-ldavis-2	28	-11.138611793518066
orange_qa_MCQ_test_182	vp-melt	29	-11.152687072753906
orange_qa_MCQ_test_182	text-ldavis-1	30	-11.182001113891602
orange_qa_MCQ_test_183	vp-pythonscript-2	1	6.603142261505127
orange_qa_MCQ_test_183	vp-pythonscript-1	2	1.5228960514068604
orange_qa_MCQ_test_183	vp-pythonscript-7	3	0.8096542358398438
orange_qa_MCQ_test_183	vp-pythonscript-3	4	-1.9598997831344604
orange_qa_MCQ_test_183	vp-pythonscript-5	5	-2.3733949661254883
orange_qa_MCQ_test_183	vp-csvfileimport-1	6	-2.804088592529297
orange_qa_MCQ_test_183	vp-pythonscript-6	7	-3.3433289527893066
orange_qa_MCQ_test_183	vp-index-1	8	-4.675500869750977
orange_qa_MCQ_test_183	vp-index	9	-5.310178756713867
orange_qa_MCQ_test_183	vp-pythonscript-4	10	-5.583083152770996
orange_qa_MCQ_test_183	vp-curvefit	11	-6.018314838409424
orange_qa_MCQ_test_183	vp-neuralnetwork-2	12	-6.123769760131836
orange_qa_MCQ_test_183	vp-formula-3	13	-6.743382453918457
orange_qa_MCQ_test_183	vp-createinstance-1	14	-7.773379325866699
orange_qa_MCQ_test_183	text-topicmodelling-widget-3	15	-8.734821319580078
orange_qa_MCQ_test_183	text-createcorpus	16	-9.021493911743164
orange_qa_MCQ_test_183	text-corpusviewer-1	17	-9.034760475158691
orange_qa_MCQ_test_183	vp-naivebayes	18	-9.211982727050781
orange_qa_MCQ_test_183	vp-preprocess-1	19	-9.401664733886719
orange_qa_MCQ_test_183	vp-editdomain-1	20	-9.409822463989258
orange_qa_MCQ_test_183	core-data-14	21	-9.438446044921875
orange_qa_MCQ_test_183	vp-index-3	22	-9.687209129333496
orange_qa_MCQ_test_183	bio-dicty-express	23	-9.703542709350586
orange_qa_MCQ_test_183	core-data-24	24	-9.939643859863281
orange_qa_MCQ_test_183	doc-time-slice	25	-10.24705982208252
orange_qa_MCQ_test_183	core-data-16	26	-10.595294952392578
orange_qa_MCQ_test_183	core-regression-2	27	-10.611122131347656
orange_qa_MCQ_test_183	core-classification-5	28	-10.888527870178223
orange_qa_MCQ_test_183	core-classification-8	29	-11.004785537719727
orange_qa_MCQ_test_183	core-classification-6	30	-11.048784255981445
orange_qa_MCQ_test_184	vp-permutationplot	1	1.203708529472351
orange_qa_MCQ_test_184	bio-differential-expression-2	2	-4.9023590087890625
orange_qa_MCQ_test_184	vp-scatterplot-2	3	-5.726963043212891
orange_qa_MCQ_test_184	vp-linearregression-2	4	-6.094699859619141
orange_qa_MCQ_test_184	vp-calibrationplot-1	5	-6.7920331954956055
orange_qa_MCQ_test_184	vp-predictions-1	6	-7.240937232971191
orange_qa_MCQ_test_184	vp-calibrationplot-3	7	-7.7783002853393555
orange_qa_MCQ_test_184	vp-rocanalysis-2	8	-8.551578521728516
orange_qa_MCQ_test_184	vp-lineplot-2	9	-8.588720321655273
orange_qa_MCQ_test_184	vp-calibrationplot-2	10	-8.641088485717773
orange_qa_MCQ_test_184	vp-lineplot-1	11	-9.149121284484863
orange_qa_MCQ_test_184	vp-boxplot-1	12	-9.280008316040039
orange_qa_MCQ_test_184	bio-differential-expression-1	13	-9.383709907531738
orange_qa_MCQ_test_184	core-regression-3	14	-9.408601760864258
orange_qa_MCQ_test_184	vp-rocanalysis-1	15	-9.537579536437988
orange_qa_MCQ_test_184	vp-performancecurve-2	16	-9.561674118041992
orange_qa_MCQ_test_184	vp-linearregression-1	17	-9.92888069152832
orange_qa_MCQ_test_184	vp-rocanalysis-4	18	-9.969573974609375
orange_qa_MCQ_test_184	vp-performancecurve-1	19	-10.230828285217285
orange_qa_MCQ_test_184	vp-linearprojection-1	20	-10.30306625366211
orange_qa_MCQ_test_184	vp-svm-1	21	-10.36950397491455
orange_qa_MCQ_test_184	vp-violinplot-2	22	-10.429834365844727
orange_qa_MCQ_test_184	vp-silhouetteplot-1	23	-10.442138671875
orange_qa_MCQ_test_184	vp-pca-1	24	-10.451630592346191
orange_qa_MCQ_test_184	vp-sievediagram-2	25	-10.609634399414062
orange_qa_MCQ_test_184	vp-manifoldlearning-2	26	-10.611627578735352
orange_qa_MCQ_test_184	vp-index	27	-10.748112678527832
orange_qa_MCQ_test_184	vp-mosaicdisplay	28	-10.79434871673584
orange_qa_MCQ_test_184	vp-pivot-4	29	-11.047306060791016
orange_qa_MCQ_test_184	vp-heatmap-4	30	-11.08523178100586
orange_qa_MCQ_test_185	vp-barplot	1	4.075212001800537
orange_qa_MCQ_test_185	vp-mds-3	2	2.975864887237549
orange_qa_MCQ_test_185	vp-neuralnetwork-2	3	1.7402608394622803
orange_qa_MCQ_test_185	vp-silhouetteplot-1	4	0.9155012965202332
orange_qa_MCQ_test_185	vp-scatterplot-2	5	0.6036195755004883
orange_qa_MCQ_test_185	vp-datasets	6	0.488028347492218
orange_qa_MCQ_test_185	bio-volcano-plot-1	7	0.3364248275756836
orange_qa_MCQ_test_185	bio-differential-expression-2	8	0.13612572848796844
orange_qa_MCQ_test_185	vp-rank-1	9	0.06180782616138458
orange_qa_MCQ_test_185	vp-lineplot-1	10	-0.1250138133764267
orange_qa_MCQ_test_185	vp-selectrows	11	-0.6700435876846313
orange_qa_MCQ_test_185	vp-randomize	12	-0.8613578081130981
orange_qa_MCQ_test_185	vp-heatmap-2	13	-0.8706186413764954
orange_qa_MCQ_test_185	vp-calibrationplot-2	14	-1.229964017868042
orange_qa_MCQ_test_185	vp-distributions-1	15	-2.6599457263946533
orange_qa_MCQ_test_185	vp-color-1	16	-3.451375961303711
orange_qa_MCQ_test_185	vp-performancecurve-2	17	-3.5367424488067627
orange_qa_MCQ_test_185	vp-split	18	-3.799337863922119
orange_qa_MCQ_test_185	vp-boxplot-1	19	-4.426847457885742
orange_qa_MCQ_test_185	vp-calibrationplot-1	20	-5.189720630645752
orange_qa_MCQ_test_185	vp-datatable	21	-5.367209434509277
orange_qa_MCQ_test_185	vp-index	22	-6.738280296325684
orange_qa_MCQ_test_185	vp-boxplot-2	23	-6.88676118850708
orange_qa_MCQ_test_185	vp-violinplot-1	24	-7.329344749450684
orange_qa_MCQ_test_185	vp-boxplot-3	25	-7.358399391174316
orange_qa_MCQ_test_185	vp-gradientboosting-2	26	-7.375356197357178
orange_qa_MCQ_test_185	vp-impute-2	27	-8.8724365234375
orange_qa_MCQ_test_185	vp-adaboost-2	28	-9.185253143310547
orange_qa_MCQ_test_185	vp-tree-2	29	-10.182924270629883
orange_qa_MCQ_test_185	vp-scatterplot-4	30	-10.368101119995117
orange_qa_MCQ_test_186	vp-distances-1	1	8.64229965209961
orange_qa_MCQ_test_186	vp-distancemap-1	2	7.814840793609619
orange_qa_MCQ_test_186	vp-distancematrix	3	7.803989410400391
orange_qa_MCQ_test_186	vp-distances-4	4	7.5074357986450195
orange_qa_MCQ_test_186	vp-distancemap-2	5	6.282529354095459
orange_qa_MCQ_test_186	vp-distancetransformation	6	6.16142463684082
orange_qa_MCQ_test_186	vp-mds-1	7	5.7160749435424805
orange_qa_MCQ_test_186	vp-distances-2	8	4.807483196258545
orange_qa_MCQ_test_186	vp-distancefile	9	4.644106864929199
orange_qa_MCQ_test_186	vp-hierarchicalclustering-1	10	4.637099742889404
orange_qa_MCQ_test_186	vp-savedistancematrix	11	3.422532558441162
orange_qa_MCQ_test_186	vp-mds-2	12	3.0306453704833984
orange_qa_MCQ_test_186	vp-tsne-1	13	2.996427536010742
orange_qa_MCQ_test_186	vp-mds-5	14	1.6398265361785889
orange_qa_MCQ_test_186	vp-tsne-4	15	1.2553207874298096
orange_qa_MCQ_test_186	vp-hierarchicalclustering-3	16	1.0203499794006348
orange_qa_MCQ_test_186	vp-dbscan	17	-0.4370684027671814
orange_qa_MCQ_test_186	core-distances-1	18	-0.9202582836151123
orange_qa_MCQ_test_186	vp-manifoldlearning-1	19	-1.2050731182098389
orange_qa_MCQ_test_186	vp-neighbors-1	20	-2.0877537727355957
orange_qa_MCQ_test_186	vp-venndiagram-2	21	-2.730692148208618
orange_qa_MCQ_test_186	vp-heatmap-3	22	-2.752840042114258
orange_qa_MCQ_test_186	vp-heatmap-1	23	-2.9577417373657227
orange_qa_MCQ_test_186	vp-distances-3	24	-3.1432456970214844
orange_qa_MCQ_test_186	vp-silhouetteplot-1	25	-3.472914695739746
orange_qa_MCQ_test_186	vp-knn-1	26	-3.6315784454345703
orange_qa_MCQ_test_186	vp-testandscore-6	27	-4.460918426513672
orange_qa_MCQ_test_186	vp-confusionmatrix-1	28	-4.988073348999023
orange_qa_MCQ_test_186	vp-pivot-1	29	-5.294042110443115
orange_qa_MCQ_test_186	vp-confusionmatrix-3	30	-6.355014801025391
orange_qa_MCQ_test_187	vp-loadmodel	1	6.308265686035156
orange_qa_MCQ_test_187	vp-savemodel	2	4.774320602416992
orange_qa_MCQ_test_187	vp-index	3	2.3985514640808105
orange_qa_MCQ_test_187	vp-file-2	4	1.635143756866455
orange_qa_MCQ_test_187	vp-svm-1	5	0.9135413765907288
orange_qa_MCQ_test_187	vp-index-9	6	0.38532745838165283
orange_qa_MCQ_test_187	vp-index-4	7	-0.2328462302684784
orange_qa_MCQ_test_187	vp-file-1	8	-0.3148236572742462
orange_qa_MCQ_test_187	vp-index-1	9	-0.6644055843353271
orange_qa_MCQ_test_187	vp-logisticregression-3	10	-0.6998172998428345
orange_qa_MCQ_test_187	vp-impute-1	11	-1.3621506690979004
orange_qa_MCQ_test_187	vp-knn-1	12	-2.1042799949645996
orange_qa_MCQ_test_187	vp-stacking	13	-2.4832067489624023
orange_qa_MCQ_test_187	vp-scoringsheet-1	14	-2.5938916206359863
orange_qa_MCQ_test_187	vp-predictions-2	15	-2.7360024452209473
orange_qa_MCQ_test_187	vp-index-2	16	-2.8782215118408203
orange_qa_MCQ_test_187	vp-constant	17	-2.9152727127075195
orange_qa_MCQ_test_187	vp-tree-1	18	-2.9938180446624756
orange_qa_MCQ_test_187	core-data-1	19	-3.3123350143432617
orange_qa_MCQ_test_187	vp-index-3	20	-3.4829134941101074
orange_qa_MCQ_test_187	vp-index-8	21	-3.7380623817443848
orange_qa_MCQ_test_187	vp-preprocess-4	22	-3.8023183345794678
orange_qa_MCQ_test_187	vp-testandscore-5	23	-4.065629959106445
orange_qa_MCQ_test_187	vp-tree-3	24	-5.143153190612793
orange_qa_MCQ_test_187	core-classification-1	25	-6.052959442138672
orange_qa_MCQ_test_187	core-classification-2	26	-6.609994411468506
orange_qa_MCQ_test_187	vp-calibrationplot-3	27	-6.9830851554870605
orange_qa_MCQ_test_187	core-classification-9	28	-7.296745300292969
orange_qa_MCQ_test_187	vp-testandscore-1	29	-7.643819332122803
orange_qa_MCQ_test_187	core-data-4	30	-8.288198471069336
orange_qa_MCQ_test_188	vp-gradientboosting-1	1	3.611459255218506
orange_qa_MCQ_test_188	vp-gradientboosting-3	2	2.1744637489318848
orange_qa_MCQ_test_188	vp-gradientboosting-2	3	0.17612895369529724
orange_qa_MCQ_test_188	vp-adaboost-1	4	-1.2119988203048706
orange_qa_MCQ_test_188	vp-neuralnetwork-1	5	-1.5853744745254517
orange_qa_MCQ_test_188	vp-randomforest-2	6	-3.3877716064453125
orange_qa_MCQ_test_188	vp-stochasticgradient-1	7	-3.814474582672119
orange_qa_MCQ_test_188	vp-randomize	8	-4.820812702178955
orange_qa_MCQ_test_188	vp-stochasticgradient-2	9	-5.8518195152282715
orange_qa_MCQ_test_188	vp-stochasticgradient-4	10	-6.208652496337891
orange_qa_MCQ_test_188	vp-svm-2	11	-6.415510177612305
orange_qa_MCQ_test_188	vp-stacking	12	-6.676092147827148
orange_qa_MCQ_test_188	vp-constant	13	-6.735019683837891
orange_qa_MCQ_test_188	vp-scoringsheet-1	14	-7.016363143920898
orange_qa_MCQ_test_188	vp-logisticregression-3	15	-7.411704063415527
orange_qa_MCQ_test_188	vp-testandscore-1	16	-7.701124668121338
orange_qa_MCQ_test_188	vp-knn-1	17	-7.711650371551514
orange_qa_MCQ_test_188	vp-rank-5	18	-7.953822612762451
orange_qa_MCQ_test_188	vp-pls	19	-8.061203002929688
orange_qa_MCQ_test_188	vp-calibrationplot-3	20	-8.270479202270508
orange_qa_MCQ_test_188	vp-index-3	21	-8.281316757202148
orange_qa_MCQ_test_188	vp-index	22	-8.5826416015625
orange_qa_MCQ_test_188	vp-adaboost-2	23	-8.642541885375977
orange_qa_MCQ_test_188	vp-adaboost-3	24	-8.690256118774414
orange_qa_MCQ_test_188	vp-tree-2	25	-8.728339195251465
orange_qa_MCQ_test_188	vp-testandscore-2	26	-8.796843528747559
orange_qa_MCQ_test_188	vp-linearregression-1	27	-9.067153930664062
orange_qa_MCQ_test_188	bio-volcano-plot-1	28	-9.221829414367676
orange_qa_MCQ_test_188	vp-featureaspredictor-1	29	-9.935340881347656
orange_qa_MCQ_test_188	vp-testandscore-4	30	-11.100752830505371
orange_qa_MCQ_test_189	vp-index-5	1	6.0338897705078125
orange_qa_MCQ_test_189	vp-selectcolumns-1	2	6.023820400238037
orange_qa_MCQ_test_189	vp-selectcolumns-2	3	5.581167697906494
orange_qa_MCQ_test_189	vp-index-4	4	3.6616783142089844
orange_qa_MCQ_test_189	core-data-22	5	2.6082935333251953
orange_qa_MCQ_test_189	vp-randomize	6	2.0712344646453857
orange_qa_MCQ_test_189	vp-file-2	7	1.3099372386932373
orange_qa_MCQ_test_189	vp-datainfo	8	0.9854886531829834
orange_qa_MCQ_test_189	bio-genes	9	0.6404825448989868
orange_qa_MCQ_test_189	vp-dbscan	10	0.631049633026123
orange_qa_MCQ_test_189	vp-index-6	11	0.4251784682273865
orange_qa_MCQ_test_189	vp-kmeans-1	12	0.41640812158584595
orange_qa_MCQ_test_189	vp-aggregatecolumns	13	0.3772522211074829
orange_qa_MCQ_test_189	vp-mergedata-1	14	-0.2919270098209381
orange_qa_MCQ_test_189	vp-distancemap-2	15	-1.1980485916137695
orange_qa_MCQ_test_189	vp-editdomain-1	16	-1.2802950143814087
orange_qa_MCQ_test_189	vp-transpose	17	-1.4159730672836304
orange_qa_MCQ_test_189	vp-distributions-1	18	-1.67319655418396
orange_qa_MCQ_test_189	vp-index-11	19	-1.8859211206436157
orange_qa_MCQ_test_189	vp-heatmap-1	20	-1.932671070098877
orange_qa_MCQ_test_189	vp-scatterplot-1	21	-2.1064212322235107
orange_qa_MCQ_test_189	vp-concatenate-1	22	-2.463562250137329
orange_qa_MCQ_test_189	vp-louvainclustering-1	23	-2.7785565853118896
orange_qa_MCQ_test_189	vp-purgedomain-1	24	-2.9638731479644775
orange_qa_MCQ_test_189	core-data-1	25	-5.1589813232421875
orange_qa_MCQ_test_189	vp-stacking	26	-7.004421234130859
orange_qa_MCQ_test_189	vp-index-3	27	-7.872682571411133
orange_qa_MCQ_test_189	vp-heatmap-2	28	-7.984469413757324
orange_qa_MCQ_test_189	vp-index-2	29	-8.279111862182617
orange_qa_MCQ_test_189	core-distances-13	30	-11.192115783691406
orange_qa_MCQ_test_19	bio-geo-data-sets-1	1	5.639836311340332
orange_qa_MCQ_test_19	bio-geo-data-sets-2	2	3.7564570903778076
orange_qa_MCQ_test_19	bio-differential-expression-3	3	-0.2767375707626343
orange_qa_MCQ_test_19	bio-cluster-analysis-2	4	-0.8042123317718506
orange_qa_MCQ_test_19	bio-volcano-plot-2	5	-1.1289098262786865
orange_qa_MCQ_test_19	bio-homologs	6	-1.4352004528045654
orange_qa_MCQ_test_19	bio-single-sample-scoring	7	-1.4889219999313354
orange_qa_MCQ_test_19	bio-go-browser-5	8	-2.0739428997039795
orange_qa_MCQ_test_19	single-single-cell-datasets	9	-2.3451390266418457
orange_qa_MCQ_test_19	bio-gene-sets-3	10	-2.9212608337402344
orange_qa_MCQ_test_19	bio-marker-genes-3	11	-2.954812526702881
orange_qa_MCQ_test_19	bio-kegg-pathways	12	-3.1600937843322754
orange_qa_MCQ_test_19	bio-differential-expression-1	13	-3.2291316986083984
orange_qa_MCQ_test_19	bio-gene-set-enrichment	14	-4.132974624633789
orange_qa_MCQ_test_19	vp-concatenate-1	15	-4.31313419342041
orange_qa_MCQ_test_19	bio-dicty-express	16	-6.619074821472168
orange_qa_MCQ_test_19	bio-gene-sets-1	17	-8.103395462036133
orange_qa_MCQ_test_19	vp-datasets	18	-8.706475257873535
orange_qa_MCQ_test_19	single-align-datasets	19	-8.792957305908203
