qid	docno	rank
orange_qa_MCQ-con_test_17	vp-adaboost-3	31
orange_qa_MCQ-con_test_17	core-data-25	32
orange_qa_MCQ-con_test_17	vp-gradientboosting-3	33
orange_qa_MCQ-con_test_17	core-distances-6	34
orange_qa_MCQ-con_test_17	vp-naivebayes	35
orange_qa_MCQ-con_test_17	core-distances-12	36
orange_qa_MCQ-con_test_17	vp-impute-1	37
orange_qa_MCQ-con_test_17	vp-neuralnetwork-2	38
orange_qa_MCQ-con_test_17	core-distances-10	39
orange_qa_MCQ-con_test_17	vp-impute-3	40
orange_qa_MCQ-con_test_17	vp-tsne-3	41
orange_qa_MCQ-con_test_17	vp-distances-2	42
orange_qa_MCQ-con_test_17	vp-mds-4	43
orange_qa_MCQ-con_test_17	vp-mergedata-3	44
orange_qa_MCQ-con_test_17	core-distances-5	45
orange_qa_MCQ-con_test_17	vp-dbscan	46
orange_qa_MCQ-con_test_17	core-distances-9	47
orange_qa_MCQ-con_test_17	vp-curvefit	48
orange_qa_MCQ-con_test_17	core-data-12	49
orange_qa_MCQ-con_test_17	core-classification-4	50
orange_qa_MCQ-con_test_170	vp-rank-3	1
orange_qa_MCQ-con_test_170	text-concordance-2	2
orange_qa_MCQ-con_test_170	vp-index-10	3
orange_qa_MCQ-con_test_170	vp-preprocess-4	4
orange_qa_MCQ-con_test_170	text-corpustonetwork-2	5
orange_qa_MCQ-con_test_170	vp-testandscore-5	6
orange_qa_MCQ-con_test_170	vp-mergedata-9	7
orange_qa_MCQ-con_test_170	text-annotator-5	8
orange_qa_MCQ-con_test_170	vp-distances-2	9
orange_qa_MCQ-con_test_170	text-corpustonetwork-1	10
orange_qa_MCQ-con_test_170	text-corpustonetwork-3	11
orange_qa_MCQ-con_test_170	core-classification-7	12
orange_qa_MCQ-con_test_170	core-classification-10	13
orange_qa_MCQ-con_test_170	text-documentembedding-4	14
orange_qa_MCQ-con_test_170	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_170	vp-correlations	16
orange_qa_MCQ-con_test_170	vp-testandscore-4	17
orange_qa_MCQ-con_test_170	vp-calibrationplot-2	18
orange_qa_MCQ-con_test_170	vp-treeviewer-3	19
orange_qa_MCQ-con_test_170	vp-datasampler-1	20
orange_qa_MCQ-con_test_170	vp-performancecurve-3	21
orange_qa_MCQ-con_test_170	vp-rocanalysis-4	22
orange_qa_MCQ-con_test_170	vp-confusionmatrix-3	23
orange_qa_MCQ-con_test_170	vp-distances-3	24
orange_qa_MCQ-con_test_170	vp-dbscan	25
orange_qa_MCQ-con_test_170	core-classification-3	26
orange_qa_MCQ-con_test_170	vp-testandscore-1	27
orange_qa_MCQ-con_test_170	text-concordance-1	28
orange_qa_MCQ-con_test_170	core-distances-13	29
orange_qa_MCQ-con_test_170	vp-index-2	30
orange_qa_MCQ-con_test_170	vp-correspondenceanalysis	31
orange_qa_MCQ-con_test_170	vp-sqltable-4	32
orange_qa_MCQ-con_test_170	bio-dicty-express	33
orange_qa_MCQ-con_test_170	vp-cn2ruleinduction-3	34
orange_qa_MCQ-con_test_170	core-distances-9	35
orange_qa_MCQ-con_test_170	vp-randomforest-3	36
orange_qa_MCQ-con_test_170	bio-kegg-pathways	37
orange_qa_MCQ-con_test_170	vp-logisticregression-2	38
orange_qa_MCQ-con_test_170	vp-neighbors-2	39
orange_qa_MCQ-con_test_170	vp-svm-4	40
orange_qa_MCQ-con_test_170	vp-knn-2	41
orange_qa_MCQ-con_test_170	doc-model-evaluation-w	42
orange_qa_MCQ-con_test_170	vp-venndiagram-1	43
orange_qa_MCQ-con_test_170	core-distances-16	44
orange_qa_MCQ-con_test_170	vp-stochasticgradient-3	45
orange_qa_MCQ-con_test_170	single-align-datasets	46
orange_qa_MCQ-con_test_170	vp-adaboost-3	47
orange_qa_MCQ-con_test_170	vp-mergedata-2	48
orange_qa_MCQ-con_test_170	vp-permutationplot	49
orange_qa_MCQ-con_test_170	vp-gradientboosting-3	50
orange_qa_MCQ-con_test_171	vp-concatenate-2	1
orange_qa_MCQ-con_test_171	vp-logisticregression-2	2
orange_qa_MCQ-con_test_171	vp-linearregression-2	3
orange_qa_MCQ-con_test_171	vp-rank-3	4
orange_qa_MCQ-con_test_171	vp-randomforest-3	5
orange_qa_MCQ-con_test_171	text-documentembedding-4	6
orange_qa_MCQ-con_test_171	vp-impute-1	7
orange_qa_MCQ-con_test_171	vp-cn2ruleinduction-3	8
orange_qa_MCQ-con_test_171	vp-knn-2	9
orange_qa_MCQ-con_test_171	vp-sqltable-2	10
orange_qa_MCQ-con_test_171	vp-svm-4	11
orange_qa_MCQ-con_test_171	vp-index-1	12
orange_qa_MCQ-con_test_171	text-corpustonetwork-2	13
orange_qa_MCQ-con_test_171	vp-stochasticgradient-3	14
orange_qa_MCQ-con_test_171	vp-mergedata-2	15
orange_qa_MCQ-con_test_171	vp-mergedata-9	16
orange_qa_MCQ-con_test_171	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_171	vp-confusionmatrix-3	18
orange_qa_MCQ-con_test_171	core-distances-16	19
orange_qa_MCQ-con_test_171	core-distances-9	20
orange_qa_MCQ-con_test_171	core-distances-13	21
orange_qa_MCQ-con_test_171	vp-applydomain-2	22
orange_qa_MCQ-con_test_171	core-data-24	23
orange_qa_MCQ-con_test_171	core-data-5	24
orange_qa_MCQ-con_test_171	vp-sqltable-1	25
orange_qa_MCQ-con_test_171	vp-venndiagram-2	26
orange_qa_MCQ-con_test_171	core-classification-10	27
orange_qa_MCQ-con_test_171	vp-sqltable-4	28
orange_qa_MCQ-con_test_171	vp-index-2	29
orange_qa_MCQ-con_test_171	core-distances-8	30
orange_qa_MCQ-con_test_171	core-data-26	31
orange_qa_MCQ-con_test_171	vp-adaboost-3	32
orange_qa_MCQ-con_test_171	doc-interpolate	33
orange_qa_MCQ-con_test_171	vp-gradientboosting-3	34
orange_qa_MCQ-con_test_171	vp-distances-2	35
orange_qa_MCQ-con_test_171	vp-naivebayes	36
orange_qa_MCQ-con_test_171	vp-mergedata-4	37
orange_qa_MCQ-con_test_171	text-corpustonetwork-1	38
orange_qa_MCQ-con_test_171	vp-neuralnetwork-2	39
orange_qa_MCQ-con_test_171	vp-tsne-3	40
orange_qa_MCQ-con_test_171	core-distances-12	41
orange_qa_MCQ-con_test_171	vp-mds-4	42
orange_qa_MCQ-con_test_171	core-classification-5	43
orange_qa_MCQ-con_test_171	vp-mergedata-3	44
orange_qa_MCQ-con_test_171	core-distances-6	45
orange_qa_MCQ-con_test_171	vp-dbscan	46
orange_qa_MCQ-con_test_171	vp-curvefit	47
orange_qa_MCQ-con_test_171	vp-impute-3	48
orange_qa_MCQ-con_test_171	core-data-12	49
orange_qa_MCQ-con_test_171	vp-neighbors-2	50
orange_qa_MCQ-con_test_172	vp-concatenate-2	1
orange_qa_MCQ-con_test_172	vp-rank-3	2
orange_qa_MCQ-con_test_172	vp-preprocess-4	3
orange_qa_MCQ-con_test_172	vp-index-10	4
orange_qa_MCQ-con_test_172	vp-testandscore-5	5
orange_qa_MCQ-con_test_172	text-concordance-2	6
orange_qa_MCQ-con_test_172	vp-mergedata-9	7
orange_qa_MCQ-con_test_172	text-corpustonetwork-2	8
orange_qa_MCQ-con_test_172	vp-distances-2	9
orange_qa_MCQ-con_test_172	vp-mergedata-2	10
orange_qa_MCQ-con_test_172	text-documentembedding-4	11
orange_qa_MCQ-con_test_172	vp-index-1	12
orange_qa_MCQ-con_test_172	core-distances-9	13
orange_qa_MCQ-con_test_172	core-distances-13	14
orange_qa_MCQ-con_test_172	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_172	vp-mergedata-4	16
orange_qa_MCQ-con_test_172	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_172	vp-rocanalysis-4	18
orange_qa_MCQ-con_test_172	core-distances-16	19
orange_qa_MCQ-con_test_172	vp-datasampler-1	20
orange_qa_MCQ-con_test_172	vp-testandscore-4	21
orange_qa_MCQ-con_test_172	vp-treeviewer-3	22
orange_qa_MCQ-con_test_172	core-classification-10	23
orange_qa_MCQ-con_test_172	vp-sqltable-2	24
orange_qa_MCQ-con_test_172	vp-confusionmatrix-3	25
orange_qa_MCQ-con_test_172	vp-sqltable-4	26
orange_qa_MCQ-con_test_172	core-classification-7	27
orange_qa_MCQ-con_test_172	core-distances-8	28
orange_qa_MCQ-con_test_172	vp-testandscore-1	29
orange_qa_MCQ-con_test_172	vp-index-2	30
orange_qa_MCQ-con_test_172	vp-mergedata-3	31
orange_qa_MCQ-con_test_172	vp-cn2ruleinduction-3	32
orange_qa_MCQ-con_test_172	vp-distances-3	33
orange_qa_MCQ-con_test_172	core-distances-6	34
orange_qa_MCQ-con_test_172	vp-randomforest-3	35
orange_qa_MCQ-con_test_172	vp-logisticregression-2	36
orange_qa_MCQ-con_test_172	core-distances-12	37
orange_qa_MCQ-con_test_172	vp-svm-4	38
orange_qa_MCQ-con_test_172	vp-knn-2	39
orange_qa_MCQ-con_test_172	doc-model-evaluation-w	40
orange_qa_MCQ-con_test_172	vp-correspondenceanalysis	41
orange_qa_MCQ-con_test_172	core-distances-10	42
orange_qa_MCQ-con_test_172	core-data-25	43
orange_qa_MCQ-con_test_172	vp-stochasticgradient-3	44
orange_qa_MCQ-con_test_172	vp-adaboost-3	45
orange_qa_MCQ-con_test_172	core-distances-15	46
orange_qa_MCQ-con_test_172	vp-permutationplot	47
orange_qa_MCQ-con_test_172	vp-gradientboosting-3	48
orange_qa_MCQ-con_test_172	vp-sqltable-1	49
orange_qa_MCQ-con_test_172	vp-preprocess-5	50
orange_qa_MCQ-con_test_173	vp-concatenate-2	1
orange_qa_MCQ-con_test_173	vp-logisticregression-2	2
orange_qa_MCQ-con_test_173	vp-linearregression-2	3
orange_qa_MCQ-con_test_173	vp-rank-3	4
orange_qa_MCQ-con_test_173	vp-randomforest-3	5
orange_qa_MCQ-con_test_173	text-documentembedding-4	6
orange_qa_MCQ-con_test_173	vp-impute-1	7
orange_qa_MCQ-con_test_173	vp-cn2ruleinduction-3	8
orange_qa_MCQ-con_test_173	vp-knn-2	9
orange_qa_MCQ-con_test_173	vp-sqltable-2	10
orange_qa_MCQ-con_test_173	vp-svm-4	11
orange_qa_MCQ-con_test_173	vp-index-1	12
orange_qa_MCQ-con_test_173	text-corpustonetwork-2	13
orange_qa_MCQ-con_test_173	vp-stochasticgradient-3	14
orange_qa_MCQ-con_test_173	vp-mergedata-2	15
orange_qa_MCQ-con_test_173	vp-mergedata-9	16
orange_qa_MCQ-con_test_173	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_173	vp-confusionmatrix-3	18
orange_qa_MCQ-con_test_173	core-distances-16	19
orange_qa_MCQ-con_test_173	core-distances-9	20
orange_qa_MCQ-con_test_173	core-distances-13	21
orange_qa_MCQ-con_test_173	vp-applydomain-2	22
orange_qa_MCQ-con_test_173	core-data-24	23
orange_qa_MCQ-con_test_173	core-data-5	24
orange_qa_MCQ-con_test_173	vp-sqltable-1	25
orange_qa_MCQ-con_test_173	vp-venndiagram-2	26
orange_qa_MCQ-con_test_173	core-classification-10	27
orange_qa_MCQ-con_test_173	vp-sqltable-4	28
orange_qa_MCQ-con_test_173	vp-index-2	29
orange_qa_MCQ-con_test_173	core-distances-8	30
orange_qa_MCQ-con_test_173	core-data-26	31
orange_qa_MCQ-con_test_173	vp-adaboost-3	32
orange_qa_MCQ-con_test_173	doc-interpolate	33
orange_qa_MCQ-con_test_173	vp-gradientboosting-3	34
orange_qa_MCQ-con_test_173	vp-distances-2	35
orange_qa_MCQ-con_test_173	vp-naivebayes	36
orange_qa_MCQ-con_test_173	vp-mergedata-4	37
orange_qa_MCQ-con_test_173	text-corpustonetwork-1	38
orange_qa_MCQ-con_test_173	vp-neuralnetwork-2	39
orange_qa_MCQ-con_test_173	vp-tsne-3	40
orange_qa_MCQ-con_test_173	core-distances-12	41
orange_qa_MCQ-con_test_173	vp-mds-4	42
orange_qa_MCQ-con_test_173	core-classification-5	43
orange_qa_MCQ-con_test_173	vp-mergedata-3	44
orange_qa_MCQ-con_test_173	core-distances-6	45
orange_qa_MCQ-con_test_173	vp-dbscan	46
orange_qa_MCQ-con_test_173	vp-curvefit	47
orange_qa_MCQ-con_test_173	vp-impute-3	48
orange_qa_MCQ-con_test_173	core-data-12	49
orange_qa_MCQ-con_test_173	vp-neighbors-2	50
orange_qa_MCQ-con_test_174	vp-concatenate-2	1
orange_qa_MCQ-con_test_174	vp-rank-3	2
orange_qa_MCQ-con_test_174	vp-preprocess-4	3
orange_qa_MCQ-con_test_174	vp-index-10	4
orange_qa_MCQ-con_test_174	vp-testandscore-5	5
orange_qa_MCQ-con_test_174	text-concordance-2	6
orange_qa_MCQ-con_test_174	vp-mergedata-9	7
orange_qa_MCQ-con_test_174	text-corpustonetwork-2	8
orange_qa_MCQ-con_test_174	vp-distances-2	9
orange_qa_MCQ-con_test_174	vp-mergedata-2	10
orange_qa_MCQ-con_test_174	text-documentembedding-4	11
orange_qa_MCQ-con_test_174	vp-index-1	12
orange_qa_MCQ-con_test_174	core-distances-9	13
orange_qa_MCQ-con_test_174	core-distances-13	14
orange_qa_MCQ-con_test_174	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_174	vp-mergedata-4	16
orange_qa_MCQ-con_test_174	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_174	vp-rocanalysis-4	18
orange_qa_MCQ-con_test_174	core-distances-16	19
orange_qa_MCQ-con_test_174	vp-datasampler-1	20
orange_qa_MCQ-con_test_174	vp-testandscore-4	21
orange_qa_MCQ-con_test_174	vp-treeviewer-3	22
orange_qa_MCQ-con_test_174	core-classification-10	23
orange_qa_MCQ-con_test_174	vp-sqltable-2	24
orange_qa_MCQ-con_test_174	vp-confusionmatrix-3	25
orange_qa_MCQ-con_test_174	vp-sqltable-4	26
orange_qa_MCQ-con_test_174	core-classification-7	27
orange_qa_MCQ-con_test_174	core-distances-8	28
orange_qa_MCQ-con_test_174	vp-testandscore-1	29
orange_qa_MCQ-con_test_174	vp-index-2	30
orange_qa_MCQ-con_test_174	vp-mergedata-3	31
orange_qa_MCQ-con_test_174	vp-cn2ruleinduction-3	32
orange_qa_MCQ-con_test_174	vp-distances-3	33
orange_qa_MCQ-con_test_174	core-distances-6	34
orange_qa_MCQ-con_test_174	vp-randomforest-3	35
orange_qa_MCQ-con_test_174	vp-logisticregression-2	36
orange_qa_MCQ-con_test_174	core-distances-12	37
orange_qa_MCQ-con_test_174	vp-svm-4	38
orange_qa_MCQ-con_test_174	vp-knn-2	39
orange_qa_MCQ-con_test_174	doc-model-evaluation-w	40
orange_qa_MCQ-con_test_174	vp-correspondenceanalysis	41
orange_qa_MCQ-con_test_174	core-distances-10	42
orange_qa_MCQ-con_test_174	core-data-25	43
orange_qa_MCQ-con_test_174	vp-stochasticgradient-3	44
orange_qa_MCQ-con_test_174	vp-adaboost-3	45
orange_qa_MCQ-con_test_174	core-distances-15	46
orange_qa_MCQ-con_test_174	vp-permutationplot	47
orange_qa_MCQ-con_test_174	vp-gradientboosting-3	48
orange_qa_MCQ-con_test_174	vp-sqltable-1	49
orange_qa_MCQ-con_test_174	vp-preprocess-5	50
orange_qa_MCQ-con_test_175	vp-concatenate-2	1
orange_qa_MCQ-con_test_175	vp-hierarchicalclustering-4	2
orange_qa_MCQ-con_test_175	vp-logisticregression-2	3
orange_qa_MCQ-con_test_175	vp-rank-3	4
orange_qa_MCQ-con_test_175	vp-knn-2	5
orange_qa_MCQ-con_test_175	vp-randomforest-3	6
orange_qa_MCQ-con_test_175	vp-cn2ruleinduction-3	7
orange_qa_MCQ-con_test_175	vp-linearregression-2	8
orange_qa_MCQ-con_test_175	text-documentembedding-4	9
orange_qa_MCQ-con_test_175	doc-interpolate	10
orange_qa_MCQ-con_test_175	vp-confusionmatrix-3	11
orange_qa_MCQ-con_test_175	vp-stochasticgradient-3	12
orange_qa_MCQ-con_test_175	vp-sqltable-2	13
orange_qa_MCQ-con_test_175	text-corpustonetwork-2	14
orange_qa_MCQ-con_test_175	core-classification-5	15
orange_qa_MCQ-con_test_175	vp-svm-4	16
orange_qa_MCQ-con_test_175	vp-mergedata-9	17
orange_qa_MCQ-con_test_175	text-corpustonetwork-3	18
orange_qa_MCQ-con_test_175	vp-applydomain-2	19
orange_qa_MCQ-con_test_175	vp-mergedata-2	20
orange_qa_MCQ-con_test_175	core-data-24	21
orange_qa_MCQ-con_test_175	core-distances-16	22
orange_qa_MCQ-con_test_175	vp-mergedata-4	23
orange_qa_MCQ-con_test_175	core-data-26	24
orange_qa_MCQ-con_test_175	vp-venndiagram-2	25
orange_qa_MCQ-con_test_175	vp-sqltable-1	26
orange_qa_MCQ-con_test_175	core-distances-13	27
orange_qa_MCQ-con_test_175	core-distances-8	28
orange_qa_MCQ-con_test_175	vp-sqltable-4	29
orange_qa_MCQ-con_test_175	vp-index-2	30
orange_qa_MCQ-con_test_175	vp-adaboost-3	31
orange_qa_MCQ-con_test_175	core-data-25	32
orange_qa_MCQ-con_test_175	vp-gradientboosting-3	33
orange_qa_MCQ-con_test_175	core-distances-6	34
orange_qa_MCQ-con_test_175	vp-naivebayes	35
orange_qa_MCQ-con_test_175	core-distances-12	36
orange_qa_MCQ-con_test_175	vp-impute-1	37
orange_qa_MCQ-con_test_175	vp-neuralnetwork-2	38
orange_qa_MCQ-con_test_175	core-distances-10	39
orange_qa_MCQ-con_test_175	vp-impute-3	40
orange_qa_MCQ-con_test_175	vp-tsne-3	41
orange_qa_MCQ-con_test_175	vp-distances-2	42
orange_qa_MCQ-con_test_175	vp-mds-4	43
orange_qa_MCQ-con_test_175	vp-mergedata-3	44
orange_qa_MCQ-con_test_175	core-distances-5	45
orange_qa_MCQ-con_test_175	vp-dbscan	46
orange_qa_MCQ-con_test_175	core-distances-9	47
orange_qa_MCQ-con_test_175	vp-curvefit	48
orange_qa_MCQ-con_test_175	core-data-12	49
orange_qa_MCQ-con_test_175	core-classification-4	50
orange_qa_MCQ-con_test_176	vp-concatenate-2	1
orange_qa_MCQ-con_test_176	vp-hierarchicalclustering-4	2
orange_qa_MCQ-con_test_176	vp-logisticregression-2	3
orange_qa_MCQ-con_test_176	vp-rank-3	4
orange_qa_MCQ-con_test_176	vp-knn-2	5
orange_qa_MCQ-con_test_176	vp-randomforest-3	6
orange_qa_MCQ-con_test_176	vp-cn2ruleinduction-3	7
orange_qa_MCQ-con_test_176	vp-linearregression-2	8
orange_qa_MCQ-con_test_176	text-documentembedding-4	9
orange_qa_MCQ-con_test_176	doc-interpolate	10
orange_qa_MCQ-con_test_176	vp-confusionmatrix-3	11
orange_qa_MCQ-con_test_176	vp-stochasticgradient-3	12
orange_qa_MCQ-con_test_176	vp-sqltable-2	13
orange_qa_MCQ-con_test_176	text-corpustonetwork-2	14
orange_qa_MCQ-con_test_176	core-classification-5	15
orange_qa_MCQ-con_test_176	vp-svm-4	16
orange_qa_MCQ-con_test_176	vp-mergedata-9	17
orange_qa_MCQ-con_test_176	text-corpustonetwork-3	18
orange_qa_MCQ-con_test_176	vp-applydomain-2	19
orange_qa_MCQ-con_test_176	vp-mergedata-2	20
orange_qa_MCQ-con_test_176	core-data-24	21
orange_qa_MCQ-con_test_176	core-distances-16	22
orange_qa_MCQ-con_test_176	vp-mergedata-4	23
orange_qa_MCQ-con_test_176	core-data-26	24
orange_qa_MCQ-con_test_176	vp-venndiagram-2	25
orange_qa_MCQ-con_test_176	vp-sqltable-1	26
orange_qa_MCQ-con_test_176	core-distances-13	27
orange_qa_MCQ-con_test_176	core-distances-8	28
orange_qa_MCQ-con_test_176	vp-sqltable-4	29
orange_qa_MCQ-con_test_176	vp-index-2	30
orange_qa_MCQ-con_test_176	vp-adaboost-3	31
orange_qa_MCQ-con_test_176	core-data-25	32
orange_qa_MCQ-con_test_176	vp-gradientboosting-3	33
orange_qa_MCQ-con_test_176	core-distances-6	34
orange_qa_MCQ-con_test_176	vp-naivebayes	35
orange_qa_MCQ-con_test_176	core-distances-12	36
orange_qa_MCQ-con_test_176	vp-impute-1	37
orange_qa_MCQ-con_test_176	vp-neuralnetwork-2	38
orange_qa_MCQ-con_test_176	core-distances-10	39
orange_qa_MCQ-con_test_176	vp-impute-3	40
orange_qa_MCQ-con_test_176	vp-tsne-3	41
orange_qa_MCQ-con_test_176	vp-distances-2	42
orange_qa_MCQ-con_test_176	vp-mds-4	43
orange_qa_MCQ-con_test_176	vp-mergedata-3	44
orange_qa_MCQ-con_test_176	core-distances-5	45
orange_qa_MCQ-con_test_176	vp-dbscan	46
orange_qa_MCQ-con_test_176	core-distances-9	47
orange_qa_MCQ-con_test_176	vp-curvefit	48
orange_qa_MCQ-con_test_176	core-data-12	49
orange_qa_MCQ-con_test_176	core-classification-4	50
orange_qa_MCQ-con_test_177	vp-rank-3	1
orange_qa_MCQ-con_test_177	text-concordance-2	2
orange_qa_MCQ-con_test_177	vp-index-10	3
orange_qa_MCQ-con_test_177	vp-preprocess-4	4
orange_qa_MCQ-con_test_177	text-corpustonetwork-2	5
orange_qa_MCQ-con_test_177	vp-testandscore-5	6
orange_qa_MCQ-con_test_177	vp-mergedata-9	7
orange_qa_MCQ-con_test_177	text-annotator-5	8
orange_qa_MCQ-con_test_177	vp-distances-2	9
orange_qa_MCQ-con_test_177	text-corpustonetwork-1	10
orange_qa_MCQ-con_test_177	text-corpustonetwork-3	11
orange_qa_MCQ-con_test_177	core-classification-7	12
orange_qa_MCQ-con_test_177	core-classification-10	13
orange_qa_MCQ-con_test_177	text-documentembedding-4	14
orange_qa_MCQ-con_test_177	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_177	vp-correlations	16
orange_qa_MCQ-con_test_177	vp-testandscore-4	17
orange_qa_MCQ-con_test_177	vp-calibrationplot-2	18
orange_qa_MCQ-con_test_177	vp-treeviewer-3	19
orange_qa_MCQ-con_test_177	vp-datasampler-1	20
orange_qa_MCQ-con_test_177	vp-performancecurve-3	21
orange_qa_MCQ-con_test_177	vp-rocanalysis-4	22
orange_qa_MCQ-con_test_177	vp-confusionmatrix-3	23
orange_qa_MCQ-con_test_177	vp-distances-3	24
orange_qa_MCQ-con_test_177	vp-dbscan	25
orange_qa_MCQ-con_test_177	core-classification-3	26
orange_qa_MCQ-con_test_177	vp-testandscore-1	27
orange_qa_MCQ-con_test_177	text-concordance-1	28
orange_qa_MCQ-con_test_177	core-distances-13	29
orange_qa_MCQ-con_test_177	vp-index-2	30
orange_qa_MCQ-con_test_177	vp-correspondenceanalysis	31
orange_qa_MCQ-con_test_177	vp-sqltable-4	32
orange_qa_MCQ-con_test_177	bio-dicty-express	33
orange_qa_MCQ-con_test_177	vp-cn2ruleinduction-3	34
orange_qa_MCQ-con_test_177	core-distances-9	35
orange_qa_MCQ-con_test_177	vp-randomforest-3	36
orange_qa_MCQ-con_test_177	bio-kegg-pathways	37
orange_qa_MCQ-con_test_177	vp-logisticregression-2	38
orange_qa_MCQ-con_test_177	vp-neighbors-2	39
orange_qa_MCQ-con_test_177	vp-svm-4	40
orange_qa_MCQ-con_test_177	vp-knn-2	41
orange_qa_MCQ-con_test_177	doc-model-evaluation-w	42
orange_qa_MCQ-con_test_177	vp-venndiagram-1	43
orange_qa_MCQ-con_test_177	core-distances-16	44
orange_qa_MCQ-con_test_177	vp-stochasticgradient-3	45
orange_qa_MCQ-con_test_177	single-align-datasets	46
orange_qa_MCQ-con_test_177	vp-adaboost-3	47
orange_qa_MCQ-con_test_177	vp-mergedata-2	48
orange_qa_MCQ-con_test_177	vp-permutationplot	49
orange_qa_MCQ-con_test_177	vp-gradientboosting-3	50
orange_qa_MCQ-con_test_178	vp-rank-3	1
orange_qa_MCQ-con_test_178	text-concordance-2	2
orange_qa_MCQ-con_test_178	vp-index-10	3
orange_qa_MCQ-con_test_178	vp-preprocess-4	4
orange_qa_MCQ-con_test_178	text-corpustonetwork-2	5
orange_qa_MCQ-con_test_178	vp-testandscore-5	6
orange_qa_MCQ-con_test_178	vp-mergedata-9	7
orange_qa_MCQ-con_test_178	text-annotator-5	8
orange_qa_MCQ-con_test_178	vp-distances-2	9
orange_qa_MCQ-con_test_178	text-corpustonetwork-1	10
orange_qa_MCQ-con_test_178	text-corpustonetwork-3	11
orange_qa_MCQ-con_test_178	core-classification-7	12
orange_qa_MCQ-con_test_178	core-classification-10	13
orange_qa_MCQ-con_test_178	text-documentembedding-4	14
orange_qa_MCQ-con_test_178	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_178	vp-correlations	16
orange_qa_MCQ-con_test_178	vp-testandscore-4	17
orange_qa_MCQ-con_test_178	vp-calibrationplot-2	18
orange_qa_MCQ-con_test_178	vp-treeviewer-3	19
orange_qa_MCQ-con_test_178	vp-datasampler-1	20
orange_qa_MCQ-con_test_178	vp-performancecurve-3	21
orange_qa_MCQ-con_test_178	vp-rocanalysis-4	22
orange_qa_MCQ-con_test_178	vp-confusionmatrix-3	23
orange_qa_MCQ-con_test_178	vp-distances-3	24
orange_qa_MCQ-con_test_178	vp-dbscan	25
orange_qa_MCQ-con_test_178	core-classification-3	26
orange_qa_MCQ-con_test_178	vp-testandscore-1	27
orange_qa_MCQ-con_test_178	text-concordance-1	28
orange_qa_MCQ-con_test_178	core-distances-13	29
orange_qa_MCQ-con_test_178	vp-index-2	30
orange_qa_MCQ-con_test_178	vp-correspondenceanalysis	31
orange_qa_MCQ-con_test_178	vp-sqltable-4	32
orange_qa_MCQ-con_test_178	bio-dicty-express	33
orange_qa_MCQ-con_test_178	vp-cn2ruleinduction-3	34
orange_qa_MCQ-con_test_178	core-distances-9	35
orange_qa_MCQ-con_test_178	vp-randomforest-3	36
orange_qa_MCQ-con_test_178	bio-kegg-pathways	37
orange_qa_MCQ-con_test_178	vp-logisticregression-2	38
orange_qa_MCQ-con_test_178	vp-neighbors-2	39
orange_qa_MCQ-con_test_178	vp-svm-4	40
orange_qa_MCQ-con_test_178	vp-knn-2	41
orange_qa_MCQ-con_test_178	doc-model-evaluation-w	42
orange_qa_MCQ-con_test_178	vp-venndiagram-1	43
orange_qa_MCQ-con_test_178	core-distances-16	44
orange_qa_MCQ-con_test_178	vp-stochasticgradient-3	45
orange_qa_MCQ-con_test_178	single-align-datasets	46
orange_qa_MCQ-con_test_178	vp-adaboost-3	47
orange_qa_MCQ-con_test_178	vp-mergedata-2	48
orange_qa_MCQ-con_test_178	vp-permutationplot	49
orange_qa_MCQ-con_test_178	vp-gradientboosting-3	50
orange_qa_MCQ-con_test_179	vp-concatenate-2	1
orange_qa_MCQ-con_test_179	vp-rank-3	2
orange_qa_MCQ-con_test_179	vp-preprocess-4	3
orange_qa_MCQ-con_test_179	vp-index-10	4
orange_qa_MCQ-con_test_179	vp-testandscore-5	5
orange_qa_MCQ-con_test_179	text-concordance-2	6
orange_qa_MCQ-con_test_179	vp-mergedata-9	7
orange_qa_MCQ-con_test_179	text-corpustonetwork-2	8
orange_qa_MCQ-con_test_179	vp-distances-2	9
orange_qa_MCQ-con_test_179	vp-mergedata-2	10
orange_qa_MCQ-con_test_179	text-documentembedding-4	11
orange_qa_MCQ-con_test_179	vp-index-1	12
orange_qa_MCQ-con_test_179	core-distances-9	13
orange_qa_MCQ-con_test_179	core-distances-13	14
orange_qa_MCQ-con_test_179	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_179	vp-mergedata-4	16
orange_qa_MCQ-con_test_179	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_179	vp-rocanalysis-4	18
orange_qa_MCQ-con_test_179	core-distances-16	19
orange_qa_MCQ-con_test_179	vp-datasampler-1	20
orange_qa_MCQ-con_test_179	vp-testandscore-4	21
orange_qa_MCQ-con_test_179	vp-treeviewer-3	22
orange_qa_MCQ-con_test_179	core-classification-10	23
