qid	docno	rank
orange_qa_MCQ_test_177	vp-tsne-1	16
orange_qa_MCQ_test_177	vp-manifoldlearning-2	17
orange_qa_MCQ_test_177	vp-distances-2	18
orange_qa_MCQ_test_177	vp-heatmap-2	19
orange_qa_MCQ_test_177	vp-distances-3	20
orange_qa_MCQ_test_177	vp-mds-1	21
orange_qa_MCQ_test_177	vp-datatable	22
orange_qa_MCQ_test_177	text-docmap-1	23
orange_qa_MCQ_test_177	text-annotator-1	24
orange_qa_MCQ_test_177	vp-boxplot-2	25
orange_qa_MCQ_test_177	vp-purgedomain-1	26
orange_qa_MCQ_test_177	text-docmap-2	27
orange_qa_MCQ_test_177	core-distances-9	28
orange_qa_MCQ_test_177	core-distances-1	29
orange_qa_MCQ_test_177	vp-selforganizingmap-2	30
orange_qa_MCQ_test_177	vp-distributions-1	31
orange_qa_MCQ_test_177	vp-tsne-4	32
orange_qa_MCQ_test_177	core-distances-6	33
orange_qa_MCQ_test_177	vp-svm-2	34
orange_qa_MCQ_test_177	vp-savedistancematrix	35
orange_qa_MCQ_test_177	vp-heatmap-3	36
orange_qa_MCQ_test_177	vp-discretize-2	37
orange_qa_MCQ_test_177	text-bagofwords-widget-1	38
orange_qa_MCQ_test_177	core-data-14	39
orange_qa_MCQ_test_177	vp-rank-1	40
orange_qa_MCQ_test_177	vp-heatmap-4	41
orange_qa_MCQ_test_177	text-sentimentanalysis-2	42
orange_qa_MCQ_test_177	vp-selectcolumns-2	43
orange_qa_MCQ_test_177	vp-louvainclustering-1	44
orange_qa_MCQ_test_177	doc-difference	45
orange_qa_MCQ_test_177	vp-heatmap-6	46
orange_qa_MCQ_test_177	vp-mds-2	47
orange_qa_MCQ_test_177	vp-randomize	48
orange_qa_MCQ_test_177	vp-discretize-1	49
orange_qa_MCQ_test_177	vp-linearregression-3	50
orange_qa_MCQ_test_178	text-twitter-widget-1	1
orange_qa_MCQ_test_178	text-nytimes	2
orange_qa_MCQ_test_178	text-tweetprofiler	3
orange_qa_MCQ_test_178	text-twitter-widget-2	4
orange_qa_MCQ_test_178	text-guardian-widget	5
orange_qa_MCQ_test_178	text-pubmed	6
orange_qa_MCQ_test_178	bio-dicty-express	7
orange_qa_MCQ_test_178	text-wikipedia-widget	8
orange_qa_MCQ_test_178	vp-discretize-1	9
orange_qa_MCQ_test_178	text-preprocesstext-4	10
orange_qa_MCQ_test_178	vp-predictions-1	11
orange_qa_MCQ_test_178	bio-go-browser-5	12
orange_qa_MCQ_test_178	doc-time-slice	13
orange_qa_MCQ_test_178	vp-testandscore-1	14
orange_qa_MCQ_test_178	doc-yahoo-finance	15
orange_qa_MCQ_test_178	single-filter	16
orange_qa_MCQ_test_178	doc-as-timeseries	17
orange_qa_MCQ_test_178	text-docmap-2	18
orange_qa_MCQ_test_178	vp-testandscore-2	19
orange_qa_MCQ_test_178	doc-moving-transform-w-1	20
orange_qa_MCQ_test_178	bio-geo-data-sets-1	21
orange_qa_MCQ_test_178	text-topicmodelling-widget-2	22
orange_qa_MCQ_test_178	text-sentimentanalysis-2	23
orange_qa_MCQ_test_178	vp-kmeans-1	24
orange_qa_MCQ_test_178	text-topicmodelling-widget-3	25
orange_qa_MCQ_test_178	text-preprocesstext-1	26
orange_qa_MCQ_test_178	doc-var	27
orange_qa_MCQ_test_178	text-topicmodelling-widget-1	28
orange_qa_MCQ_test_178	text-annotator-1	29
orange_qa_MCQ_test_178	vp-discretize-2	30
orange_qa_MCQ_test_178	vp-featurestatistics	31
orange_qa_MCQ_test_178	vp-index	32
orange_qa_MCQ_test_178	text-collocations	33
orange_qa_MCQ_test_178	surv-kaplan-meier-plot-1	34
orange_qa_MCQ_test_178	vp-formula-1	35
orange_qa_MCQ_test_178	doc-line-chart	36
orange_qa_MCQ_test_178	text-statistics-1	37
orange_qa_MCQ_test_178	vp-selectcolumns-2	38
orange_qa_MCQ_test_178	doc-model-evaluation-w	39
orange_qa_MCQ_test_178	vp-knn-1	40
orange_qa_MCQ_test_178	vp-stochasticgradient-2	41
orange_qa_MCQ_test_178	text-corpusviewer-1	42
orange_qa_MCQ_test_178	vp-scoringsheet-1	43
orange_qa_MCQ_test_178	text-concordance-1	44
orange_qa_MCQ_test_178	single-align-datasets	45
orange_qa_MCQ_test_178	surv-cohorts	46
orange_qa_MCQ_test_178	vp-testandscore-6	47
orange_qa_MCQ_test_178	doc-interpolate	48
orange_qa_MCQ_test_178	vp-stacking	49
orange_qa_MCQ_test_178	text-score-documents-1	50
orange_qa_MCQ_test_179	vp-linearprojection-1	1
orange_qa_MCQ_test_179	vp-linearprojection-2	2
orange_qa_MCQ_test_179	vp-linearprojection-3	3
orange_qa_MCQ_test_179	vp-continuize-3	4
orange_qa_MCQ_test_179	vp-manifoldlearning-1	5
orange_qa_MCQ_test_179	vp-mds-2	6
orange_qa_MCQ_test_179	vp-manifoldlearning-2	7
orange_qa_MCQ_test_179	vp-scatterplot-1	8
orange_qa_MCQ_test_179	vp-tsne-1	9
orange_qa_MCQ_test_179	bio-annotate-projection-3	10
orange_qa_MCQ_test_179	vp-scatterplot-3	11
orange_qa_MCQ_test_179	bio-annotate-projection-5	12
orange_qa_MCQ_test_179	vp-freeviz-1	13
orange_qa_MCQ_test_179	vp-mds-1	14
orange_qa_MCQ_test_179	bio-annotate-projection-2	15
orange_qa_MCQ_test_179	vp-radviz-1	16
orange_qa_MCQ_test_179	vp-linearregression-1	17
orange_qa_MCQ_test_179	vp-tsne-2	18
orange_qa_MCQ_test_179	vp-pls	19
orange_qa_MCQ_test_179	vp-stochasticgradient-1	20
orange_qa_MCQ_test_179	vp-freeviz-2	21
orange_qa_MCQ_test_179	vp-featureaspredictor-2	22
orange_qa_MCQ_test_179	vp-neuralnetwork-1	23
orange_qa_MCQ_test_179	vp-scatterplot-2	24
orange_qa_MCQ_test_179	bio-volcano-plot-1	25
orange_qa_MCQ_test_179	vp-distances-3	26
orange_qa_MCQ_test_179	vp-scoringsheet-1	27
orange_qa_MCQ_test_179	vp-color-2	28
orange_qa_MCQ_test_179	vp-mosaicdisplay	29
orange_qa_MCQ_test_179	vp-violinplot-2	30
orange_qa_MCQ_test_179	vp-selforganizingmap-1	31
orange_qa_MCQ_test_179	vp-dbscan	32
orange_qa_MCQ_test_179	vp-svm-1	33
orange_qa_MCQ_test_179	vp-svm-2	34
orange_qa_MCQ_test_179	vp-calibrationplot-2	35
orange_qa_MCQ_test_179	vp-linearprojection-4	36
orange_qa_MCQ_test_179	vp-calibratedlearner	37
orange_qa_MCQ_test_179	text-ldavis-2	38
orange_qa_MCQ_test_179	vp-treeviewer-1	39
orange_qa_MCQ_test_179	text-corpustonetwork-1	40
orange_qa_MCQ_test_179	vp-index-1	41
orange_qa_MCQ_test_179	doc-line-chart	42
orange_qa_MCQ_test_179	vp-linearregression-3	43
orange_qa_MCQ_test_179	vp-selforganizingmap-2	44
orange_qa_MCQ_test_179	vp-tsne-3	45
orange_qa_MCQ_test_179	text-annotator-2	46
orange_qa_MCQ_test_179	vp-index-3	47
orange_qa_MCQ_test_179	single-filter	48
orange_qa_MCQ_test_179	vp-predictions-1	49
orange_qa_MCQ_test_179	vp-rank-3	50
orange_qa_MCQ_test_18	vp-index	1
orange_qa_MCQ_test_18	vp-pythonscript-6	2
orange_qa_MCQ_test_18	vp-pythonscript-3	3
orange_qa_MCQ_test_18	vp-pythonscript-4	4
orange_qa_MCQ_test_18	vp-file-2	5
orange_qa_MCQ_test_18	core-data-13	6
orange_qa_MCQ_test_18	vp-index-2	7
orange_qa_MCQ_test_18	vp-scatterplot-3	8
orange_qa_MCQ_test_18	vp-pythonscript-1	9
orange_qa_MCQ_test_18	vp-csvfileimport-4	10
orange_qa_MCQ_test_18	core-data-3	11
orange_qa_MCQ_test_18	core-classification-2	12
orange_qa_MCQ_test_18	vp-scatterplot-5	13
orange_qa_MCQ_test_18	core-data-11	14
orange_qa_MCQ_test_18	core-data-1	15
orange_qa_MCQ_test_18	core-classification-9	16
orange_qa_MCQ_test_18	core-data-4	17
orange_qa_MCQ_test_18	core-data-18	18
orange_qa_MCQ_test_18	core-data-16	19
orange_qa_MCQ_test_18	core-classification-4	20
orange_qa_MCQ_test_18	core-data-21	21
orange_qa_MCQ_test_18	bio-gene-sets-2	22
orange_qa_MCQ_test_18	core-data-27	23
orange_qa_MCQ_test_18	core-data-28	24
orange_qa_MCQ_test_18	core-classification-1	25
orange_qa_MCQ_test_18	bio-databases-update	26
orange_qa_MCQ_test_18	vp-pythonscript-7	27
orange_qa_MCQ_test_18	surv-kaplan-meier-plot-2	28
orange_qa_MCQ_test_18	core-data-22	29
orange_qa_MCQ_test_18	bio-marker-genes-2	30
orange_qa_MCQ_test_18	vp-preprocess-4	31
orange_qa_MCQ_test_18	vp-linearprojection-1	32
orange_qa_MCQ_test_18	vp-testandscore-5	33
orange_qa_MCQ_test_18	core-distances-2	34
orange_qa_MCQ_test_18	vp-pythonscript-2	35
orange_qa_MCQ_test_18	core-distances-6	36
orange_qa_MCQ_test_18	vp-sqltable-3	37
orange_qa_MCQ_test_18	core-data-7	38
orange_qa_MCQ_test_18	core-data-14	39
orange_qa_MCQ_test_18	vp-selectcolumns-1	40
orange_qa_MCQ_test_18	vp-treeviewer-2	41
orange_qa_MCQ_test_18	vp-index-1	42
orange_qa_MCQ_test_18	vp-index-8	43
orange_qa_MCQ_test_18	vp-index-9	44
orange_qa_MCQ_test_18	bio-volcano-plot-1	45
orange_qa_MCQ_test_18	vp-pythonscript-5	46
orange_qa_MCQ_test_18	vp-linearprojection-3	47
orange_qa_MCQ_test_18	core-distances-1	48
orange_qa_MCQ_test_18	vp-index-4	49
orange_qa_MCQ_test_18	vp-index-10	50
orange_qa_MCQ_test_180	vp-violinplot-2	1
orange_qa_MCQ_test_180	vp-violinplot-3	2
orange_qa_MCQ_test_180	vp-violinplot-1	3
orange_qa_MCQ_test_180	vp-scatterplot-5	4
orange_qa_MCQ_test_180	vp-scatterplot-3	5
orange_qa_MCQ_test_180	vp-boxplot-1	6
orange_qa_MCQ_test_180	vp-barplot	7
orange_qa_MCQ_test_180	vp-index	8
orange_qa_MCQ_test_180	vp-silhouetteplot-1	9
orange_qa_MCQ_test_180	vp-mds-1	10
orange_qa_MCQ_test_180	doc-line-chart	11
orange_qa_MCQ_test_180	vp-boxplot-2	12
orange_qa_MCQ_test_180	vp-calibrationplot-1	13
orange_qa_MCQ_test_180	vp-dbscan	14
orange_qa_MCQ_test_180	vp-sievediagram-2	15
orange_qa_MCQ_test_180	bio-volcano-plot-1	16
orange_qa_MCQ_test_180	vp-index-3	17
orange_qa_MCQ_test_180	bio-annotate-projection-3	18
orange_qa_MCQ_test_180	vp-continuize-3	19
orange_qa_MCQ_test_180	doc-spiralogram-1	20
orange_qa_MCQ_test_180	vp-scatterplot-2	21
orange_qa_MCQ_test_180	bio-annotate-projection-2	22
orange_qa_MCQ_test_180	vp-selforganizingmap-1	23
orange_qa_MCQ_test_180	vp-testandscore-1	24
orange_qa_MCQ_test_180	vp-testandscore-6	25
orange_qa_MCQ_test_180	text-annotator-2	26
orange_qa_MCQ_test_180	vp-heatmap-1	27
orange_qa_MCQ_test_180	vp-sievediagram-1	28
orange_qa_MCQ_test_180	vp-kmeans-1	29
orange_qa_MCQ_test_180	vp-freeviz-2	30
orange_qa_MCQ_test_180	vp-freeviz-4	31
orange_qa_MCQ_test_180	bio-differential-expression-2	32
orange_qa_MCQ_test_180	core-classification-8	33
orange_qa_MCQ_test_180	vp-scatterplot-1	34
orange_qa_MCQ_test_180	vp-continuize-2	35
orange_qa_MCQ_test_180	vp-tsne-2	36
orange_qa_MCQ_test_180	vp-performancecurve-1	37
orange_qa_MCQ_test_180	vp-nomogram-1	38
orange_qa_MCQ_test_180	vp-calibrationplot-2	39
orange_qa_MCQ_test_180	vp-silhouetteplot-2	40
orange_qa_MCQ_test_180	core-distances-1	41
orange_qa_MCQ_test_180	vp-distancemap-2	42
orange_qa_MCQ_test_180	vp-testandscore-2	43
orange_qa_MCQ_test_180	vp-freeviz-3	44
orange_qa_MCQ_test_180	vp-editdomain-1	45
orange_qa_MCQ_test_180	vp-selectcolumns-2	46
orange_qa_MCQ_test_180	vp-selectcolumns-1	47
orange_qa_MCQ_test_180	vp-stochasticgradient-2	48
orange_qa_MCQ_test_180	vp-color-3	49
orange_qa_MCQ_test_180	vp-rocanalysis-2	50
orange_qa_MCQ_test_181	text-keywords-1	1
orange_qa_MCQ_test_181	text-keywords-2	2
orange_qa_MCQ_test_181	text-score-documents-2	3
orange_qa_MCQ_test_181	text-score-documents-1	4
orange_qa_MCQ_test_181	text-documentembedding-4	5
orange_qa_MCQ_test_181	text-wordlist-2	6
orange_qa_MCQ_test_181	text-ontology-3	7
orange_qa_MCQ_test_181	text-documentembedding-1	8
orange_qa_MCQ_test_181	text-semanticviewer-1	9
orange_qa_MCQ_test_181	text-documentembedding-2	10
orange_qa_MCQ_test_181	text-keywords-3	11
orange_qa_MCQ_test_181	text-documentembedding-3	12
orange_qa_MCQ_test_181	text-annotator-4	13
orange_qa_MCQ_test_181	text-corpustonetwork-3	14
orange_qa_MCQ_test_181	text-ontology-1	15
orange_qa_MCQ_test_181	text-semanticviewer-2	16
orange_qa_MCQ_test_181	text-wordlist-1	17
orange_qa_MCQ_test_181	text-corpustonetwork-2	18
orange_qa_MCQ_test_181	text-collocations	19
orange_qa_MCQ_test_181	text-annotator-3	20
orange_qa_MCQ_test_181	text-annotator-2	21
orange_qa_MCQ_test_181	text-preprocesstext-4	22
orange_qa_MCQ_test_181	text-annotator-1	23
orange_qa_MCQ_test_181	text-preprocesstext-1	24
orange_qa_MCQ_test_181	text-bagofwords-widget-2	25
orange_qa_MCQ_test_181	text-wordenrichment-1	26
orange_qa_MCQ_test_181	vp-rank-2	27
orange_qa_MCQ_test_181	text-sentimentanalysis-1	28
orange_qa_MCQ_test_181	text-bagofwords-widget-1	29
orange_qa_MCQ_test_181	bio-single-sample-scoring	30
orange_qa_MCQ_test_181	single-score-genes	31
orange_qa_MCQ_test_181	text-ldavis-2	32
orange_qa_MCQ_test_181	text-topicmodelling-widget-5	33
orange_qa_MCQ_test_181	vp-stacking	34
orange_qa_MCQ_test_181	text-twitter-widget-2	35
orange_qa_MCQ_test_181	text-wordenrichment-2	36
orange_qa_MCQ_test_181	text-concordance-1	37
orange_qa_MCQ_test_181	vp-rank-1	38
orange_qa_MCQ_test_181	text-wordcloud-1	39
orange_qa_MCQ_test_181	text-topicmodelling-widget-1	40
orange_qa_MCQ_test_181	vp-testandscore-2	41
orange_qa_MCQ_test_181	text-statistics-1	42
orange_qa_MCQ_test_181	text-ontology-2	43
orange_qa_MCQ_test_181	vp-rank-3	44
orange_qa_MCQ_test_181	text-statistics-2	45
orange_qa_MCQ_test_181	vp-scatterplot-3	46
orange_qa_MCQ_test_181	text-ldavis-1	47
orange_qa_MCQ_test_181	text-topicmodelling-widget-3	48
orange_qa_MCQ_test_181	text-topicmodelling-widget-4	49
orange_qa_MCQ_test_181	text-sentimentanalysis-2	50
orange_qa_MCQ_test_182	text-wikipedia-widget	1
orange_qa_MCQ_test_182	text-twitter-widget-1	2
orange_qa_MCQ_test_182	text-nytimes	3
orange_qa_MCQ_test_182	text-preprocesstext-2	4
orange_qa_MCQ_test_182	text-pubmed	5
orange_qa_MCQ_test_182	text-guardian-widget	6
orange_qa_MCQ_test_182	text-sentimentanalysis-1	7
orange_qa_MCQ_test_182	text-concordance-1	8
orange_qa_MCQ_test_182	text-twitter-widget-2	9
orange_qa_MCQ_test_182	text-sentimentanalysis-4	10
orange_qa_MCQ_test_182	text-wordcloud-1	11
orange_qa_MCQ_test_182	bio-go-browser-2	12
orange_qa_MCQ_test_182	text-documentembedding-4	13
orange_qa_MCQ_test_182	text-preprocesstext-1	14
orange_qa_MCQ_test_182	text-concordance-2	15
orange_qa_MCQ_test_182	vp-formula-3	16
orange_qa_MCQ_test_182	text-sentimentanalysis-3	17
orange_qa_MCQ_test_182	text-docmap-2	18
orange_qa_MCQ_test_182	bio-homologs	19
orange_qa_MCQ_test_182	text-corpusviewer-1	20
orange_qa_MCQ_test_182	core-regression-4	21
orange_qa_MCQ_test_182	text-documentembedding-1	22
orange_qa_MCQ_test_182	bio-go-browser-3	23
orange_qa_MCQ_test_182	text-docmap-1	24
orange_qa_MCQ_test_182	vp-editdomain-1	25
orange_qa_MCQ_test_182	text-corpustonetwork-2	26
orange_qa_MCQ_test_182	text-ldavis-2	27
orange_qa_MCQ_test_182	text-bagofwords-widget-1	28
orange_qa_MCQ_test_182	vp-melt	29
orange_qa_MCQ_test_182	text-ldavis-1	30
orange_qa_MCQ_test_182	text-semanticviewer-1	31
orange_qa_MCQ_test_182	text-wordenrichment-2	32
orange_qa_MCQ_test_182	text-ontology-1	33
orange_qa_MCQ_test_182	bio-go-browser-1	34
orange_qa_MCQ_test_182	core-classification-7	35
orange_qa_MCQ_test_182	bio-marker-genes-2	36
orange_qa_MCQ_test_182	text-semanticviewer-2	37
orange_qa_MCQ_test_182	text-ontology-2	38
orange_qa_MCQ_test_182	text-ontology-3	39
orange_qa_MCQ_test_182	text-importdocuments	40
orange_qa_MCQ_test_182	bio-go-browser-5	41
orange_qa_MCQ_test_182	vp-knn-1	42
orange_qa_MCQ_test_182	bio-dicty-express	43
orange_qa_MCQ_test_182	doc-moving-transform-w-1	44
orange_qa_MCQ_test_182	text-wordlist-1	45
orange_qa_MCQ_test_182	vp-scatterplot-1	46
orange_qa_MCQ_test_182	vp-gradientboosting-1	47
orange_qa_MCQ_test_182	vp-manifoldlearning-1	48
orange_qa_MCQ_test_182	text-corpusviewer-2	49
orange_qa_MCQ_test_182	vp-performancecurve-1	50
orange_qa_MCQ_test_183	vp-pythonscript-2	1
orange_qa_MCQ_test_183	vp-pythonscript-1	2
orange_qa_MCQ_test_183	vp-pythonscript-7	3
orange_qa_MCQ_test_183	vp-pythonscript-3	4
orange_qa_MCQ_test_183	vp-pythonscript-5	5
orange_qa_MCQ_test_183	vp-pythonscript-6	6
orange_qa_MCQ_test_183	vp-csvfileimport-1	7
orange_qa_MCQ_test_183	vp-index-1	8
orange_qa_MCQ_test_183	vp-index	9
orange_qa_MCQ_test_183	vp-pythonscript-4	10
orange_qa_MCQ_test_183	vp-curvefit	11
orange_qa_MCQ_test_183	vp-neuralnetwork-2	12
orange_qa_MCQ_test_183	vp-formula-3	13
orange_qa_MCQ_test_183	text-createcorpus	14
orange_qa_MCQ_test_183	vp-createinstance-1	15
orange_qa_MCQ_test_183	text-corpusviewer-1	16
orange_qa_MCQ_test_183	vp-naivebayes	17
orange_qa_MCQ_test_183	text-topicmodelling-widget-3	18
orange_qa_MCQ_test_183	vp-editdomain-1	19
orange_qa_MCQ_test_183	vp-preprocess-1	20
orange_qa_MCQ_test_183	core-data-14	21
orange_qa_MCQ_test_183	bio-dicty-express	22
orange_qa_MCQ_test_183	vp-index-3	23
orange_qa_MCQ_test_183	doc-time-slice	24
orange_qa_MCQ_test_183	core-data-24	25
orange_qa_MCQ_test_183	core-regression-2	26
orange_qa_MCQ_test_183	core-data-16	27
orange_qa_MCQ_test_183	core-classification-5	28
orange_qa_MCQ_test_183	core-classification-8	29
orange_qa_MCQ_test_183	core-classification-6	30
orange_qa_MCQ_test_183	core-data-5	31
orange_qa_MCQ_test_183	vp-split	32
orange_qa_MCQ_test_183	core-data-26	33
orange_qa_MCQ_test_183	doc-line-chart	34
orange_qa_MCQ_test_183	core-data-21	35
orange_qa_MCQ_test_183	text-nytimes	36
orange_qa_MCQ_test_183	core-data-15	37
orange_qa_MCQ_test_183	text-semanticviewer-2	38
orange_qa_MCQ_test_183	vp-sqltable-4	39
orange_qa_MCQ_test_183	core-data-3	40
orange_qa_MCQ_test_183	text-keywords-2	41
orange_qa_MCQ_test_183	core-data-13	42
orange_qa_MCQ_test_183	text-twitter-widget-1	43
orange_qa_MCQ_test_183	vp-selectcolumns-2	44
orange_qa_MCQ_test_183	text-preprocesstext-4	45
orange_qa_MCQ_test_183	vp-color-1	46
orange_qa_MCQ_test_183	vp-formula-1	47
orange_qa_MCQ_test_183	text-wordcloud-2	48
orange_qa_MCQ_test_183	vp-cn2ruleviewer	49
orange_qa_MCQ_test_183	vp-mds-4	50
orange_qa_MCQ_test_184	vp-permutationplot	1
orange_qa_MCQ_test_184	bio-differential-expression-2	2
orange_qa_MCQ_test_184	vp-scatterplot-2	3
orange_qa_MCQ_test_184	vp-linearregression-2	4
orange_qa_MCQ_test_184	vp-calibrationplot-1	5
orange_qa_MCQ_test_184	vp-calibrationplot-3	6
orange_qa_MCQ_test_184	vp-lineplot-2	7
orange_qa_MCQ_test_184	vp-predictions-1	8
orange_qa_MCQ_test_184	vp-rocanalysis-2	9
orange_qa_MCQ_test_184	vp-lineplot-1	10
orange_qa_MCQ_test_184	vp-calibrationplot-2	11
orange_qa_MCQ_test_184	bio-differential-expression-1	12
orange_qa_MCQ_test_184	vp-boxplot-1	13
orange_qa_MCQ_test_184	vp-performancecurve-2	14
orange_qa_MCQ_test_184	core-regression-3	15
orange_qa_MCQ_test_184	vp-performancecurve-1	16
orange_qa_MCQ_test_184	vp-rocanalysis-1	17
orange_qa_MCQ_test_184	vp-linearregression-1	18
orange_qa_MCQ_test_184	vp-linearprojection-1	19
orange_qa_MCQ_test_184	vp-rocanalysis-4	20
orange_qa_MCQ_test_184	vp-index	21
orange_qa_MCQ_test_184	vp-svm-1	22
orange_qa_MCQ_test_184	vp-violinplot-2	23
orange_qa_MCQ_test_184	vp-pca-1	24
orange_qa_MCQ_test_184	vp-silhouetteplot-1	25
orange_qa_MCQ_test_184	vp-sievediagram-2	26
orange_qa_MCQ_test_184	vp-manifoldlearning-2	27
orange_qa_MCQ_test_184	vp-heatmap-4	28
orange_qa_MCQ_test_184	vp-mosaicdisplay	29
orange_qa_MCQ_test_184	vp-pivot-4	30
orange_qa_MCQ_test_184	core-regression-4	31
orange_qa_MCQ_test_184	core-regression-1	32
orange_qa_MCQ_test_184	vp-pythagoreantree-1	33
orange_qa_MCQ_test_184	surv-cox-regression	34
orange_qa_MCQ_test_184	vp-heatmap-1	35
orange_qa_MCQ_test_184	core-regression-2	36
orange_qa_MCQ_test_184	vp-tree-3	37
orange_qa_MCQ_test_184	vp-barplot	38
orange_qa_MCQ_test_184	bio-volcano-plot-1	39
orange_qa_MCQ_test_184	surv-rank-survival-features	40
orange_qa_MCQ_test_184	vp-radviz-2	41
orange_qa_MCQ_test_184	vp-correspondenceanalysis	42
orange_qa_MCQ_test_184	surv-cohorts	43
orange_qa_MCQ_test_184	vp-linearprojection-4	44
orange_qa_MCQ_test_184	vp-sievediagram-1	45
orange_qa_MCQ_test_184	vp-distancemap-2	46
orange_qa_MCQ_test_184	vp-confusionmatrix-1	47
orange_qa_MCQ_test_184	surv-kaplan-meier-plot-1	48
orange_qa_MCQ_test_184	vp-dbscan	49
orange_qa_MCQ_test_184	doc-moving-transform-w-3	50
orange_qa_MCQ_test_185	vp-barplot	1
orange_qa_MCQ_test_185	vp-mds-3	2
orange_qa_MCQ_test_185	vp-silhouetteplot-1	3
orange_qa_MCQ_test_185	vp-scatterplot-2	4
orange_qa_MCQ_test_185	vp-neuralnetwork-2	5
orange_qa_MCQ_test_185	bio-differential-expression-2	6
orange_qa_MCQ_test_185	bio-volcano-plot-1	7
orange_qa_MCQ_test_185	vp-rank-1	8
orange_qa_MCQ_test_185	vp-datasets	9
orange_qa_MCQ_test_185	vp-lineplot-1	10
orange_qa_MCQ_test_185	vp-heatmap-2	11
orange_qa_MCQ_test_185	vp-selectrows	12
orange_qa_MCQ_test_185	vp-distributions-1	13
orange_qa_MCQ_test_185	vp-randomize	14
orange_qa_MCQ_test_185	vp-calibrationplot-2	15
orange_qa_MCQ_test_185	vp-boxplot-1	16
orange_qa_MCQ_test_185	vp-performancecurve-2	17
orange_qa_MCQ_test_185	vp-index	18
orange_qa_MCQ_test_185	vp-split	19
orange_qa_MCQ_test_185	vp-boxplot-2	20
orange_qa_MCQ_test_185	vp-color-1	21
orange_qa_MCQ_test_185	vp-calibrationplot-1	22
orange_qa_MCQ_test_185	vp-datatable	23
orange_qa_MCQ_test_185	vp-violinplot-1	24
orange_qa_MCQ_test_185	vp-boxplot-3	25
orange_qa_MCQ_test_185	vp-gradientboosting-2	26
orange_qa_MCQ_test_185	vp-impute-2	27
orange_qa_MCQ_test_185	vp-adaboost-2	28
orange_qa_MCQ_test_185	vp-scatterplot-4	29
orange_qa_MCQ_test_185	vp-tree-2	30
orange_qa_MCQ_test_185	vp-scatterplot-5	31
orange_qa_MCQ_test_185	vp-pivot-4	32
orange_qa_MCQ_test_185	single-score-genes	33
orange_qa_MCQ_test_185	vp-heatmap-3	34
orange_qa_MCQ_test_185	text-topicmodelling-widget-3	35
orange_qa_MCQ_test_185	vp-distributions-2	36
orange_qa_MCQ_test_185	vp-purgedomain-1	37
orange_qa_MCQ_test_185	vp-scatterplot-3	38
orange_qa_MCQ_test_185	vp-calibrationplot-3	39
orange_qa_MCQ_test_185	vp-linearprojection-2	40
orange_qa_MCQ_test_185	text-ldavis-1	41
orange_qa_MCQ_test_185	vp-index-3	42
orange_qa_MCQ_test_185	vp-index-4	43
orange_qa_MCQ_test_185	vp-heatmap-6	44
orange_qa_MCQ_test_185	bio-gene-sets-2	45
orange_qa_MCQ_test_185	vp-scatterplot-6	46
orange_qa_MCQ_test_185	vp-violinplot-2	47
orange_qa_MCQ_test_185	vp-svm-3	48
orange_qa_MCQ_test_185	single-align-datasets	49
orange_qa_MCQ_test_185	vp-selectcolumns-1	50
orange_qa_MCQ_test_186	vp-distances-1	1
orange_qa_MCQ_test_186	vp-distancemap-1	2
orange_qa_MCQ_test_186	vp-distancematrix	3
orange_qa_MCQ_test_186	vp-distances-4	4
orange_qa_MCQ_test_186	vp-distancemap-2	5
orange_qa_MCQ_test_186	vp-distancetransformation	6
orange_qa_MCQ_test_186	vp-distances-2	7
orange_qa_MCQ_test_186	vp-mds-1	8
orange_qa_MCQ_test_186	vp-distancefile	9
orange_qa_MCQ_test_186	vp-hierarchicalclustering-1	10
orange_qa_MCQ_test_186	vp-savedistancematrix	11
orange_qa_MCQ_test_186	vp-mds-2	12
orange_qa_MCQ_test_186	vp-tsne-1	13
orange_qa_MCQ_test_186	vp-mds-5	14
orange_qa_MCQ_test_186	vp-tsne-4	15
orange_qa_MCQ_test_186	vp-dbscan	16
orange_qa_MCQ_test_186	vp-hierarchicalclustering-3	17
orange_qa_MCQ_test_186	core-distances-1	18
orange_qa_MCQ_test_186	vp-neighbors-1	19
orange_qa_MCQ_test_186	vp-manifoldlearning-1	20
orange_qa_MCQ_test_186	vp-venndiagram-2	21
orange_qa_MCQ_test_186	vp-heatmap-1	22
orange_qa_MCQ_test_186	vp-heatmap-3	23
orange_qa_MCQ_test_186	vp-distances-3	24
orange_qa_MCQ_test_186	vp-silhouetteplot-1	25
orange_qa_MCQ_test_186	vp-knn-1	26
orange_qa_MCQ_test_186	vp-confusionmatrix-1	27
orange_qa_MCQ_test_186	vp-testandscore-6	28
orange_qa_MCQ_test_186	vp-confusionmatrix-3	29
orange_qa_MCQ_test_186	vp-pivot-1	30
orange_qa_MCQ_test_186	vp-venndiagram-1	31
orange_qa_MCQ_test_186	vp-kmeans-1	32
orange_qa_MCQ_test_186	vp-louvainclustering-1	33
orange_qa_MCQ_test_186	vp-boxplot-3	34
orange_qa_MCQ_test_186	doc-line-chart	35
orange_qa_MCQ_test_186	core-distances-10	36
orange_qa_MCQ_test_186	text-duplicatedetection-2	37
orange_qa_MCQ_test_186	vp-file-3	38
orange_qa_MCQ_test_186	vp-lineplot-2	39
orange_qa_MCQ_test_186	text-duplicatedetection-1	40
