qid	docno	rank
orange_qa_MCQ_test_26	vp-pls	46
orange_qa_MCQ_test_26	vp-logisticregression-1	47
orange_qa_MCQ_test_26	vp-barplot	48
orange_qa_MCQ_test_26	vp-radviz-1	49
orange_qa_MCQ_test_26	vp-nomogram-1	50
orange_qa_MCQ_test_26	vp-freeviz-1	51
orange_qa_MCQ_test_26	core-data-5	52
orange_qa_MCQ_test_26	vp-stochasticgradient-2	53
orange_qa_MCQ_test_26	vp-logisticregression-3	54
orange_qa_MCQ_test_26	core-data-10	55
orange_qa_MCQ_test_26	vp-linearregression-1	56
orange_qa_MCQ_test_26	vp-gradientboosting-1	57
orange_qa_MCQ_test_26	vp-scoringsheetviewer-1	58
orange_qa_MCQ_test_26	vp-scatterplot-5	59
orange_qa_MCQ_test_26	vp-testandscore-4	60
orange_qa_MCQ_test_26	vp-freeviz-4	61
orange_qa_MCQ_test_26	core-data-28	62
orange_qa_MCQ_test_26	vp-scoringsheetviewer-2	63
orange_qa_MCQ_test_27	vp-loading-your-data-index-2	1
orange_qa_MCQ_test_27	vp-loading-your-data-index-8	2
orange_qa_MCQ_test_27	vp-loading-your-data-index-7	3
orange_qa_MCQ_test_27	vp-file-2	4
orange_qa_MCQ_test_27	vp-loading-your-data-index-6	5
orange_qa_MCQ_test_27	vp-save	6
orange_qa_MCQ_test_27	single-score-genes	7
orange_qa_MCQ_test_27	vp-testandscore-2	8
orange_qa_MCQ_test_27	vp-csvfileimport-2	9
orange_qa_MCQ_test_27	vp-loading-your-data-index-11	10
orange_qa_MCQ_test_27	vp-svm-2	11
orange_qa_MCQ_test_27	core-data-1	12
orange_qa_MCQ_test_27	core-data-2	13
orange_qa_MCQ_test_27	vp-csvfileimport-1	14
orange_qa_MCQ_test_27	vp-createinstance-1	15
orange_qa_MCQ_test_27	vp-testandscore-1	16
orange_qa_MCQ_test_27	vp-loading-your-data-index-1	17
orange_qa_MCQ_test_27	vp-kmeans-1	18
orange_qa_MCQ_test_27	vp-heatmap-1	19
orange_qa_MCQ_test_27	vp-loading-your-data-index-3	20
orange_qa_MCQ_test_27	vp-rocanalysis-1	21
orange_qa_MCQ_test_27	vp-cn2ruleinduction-2	22
orange_qa_MCQ_test_27	text-statistics-1	23
orange_qa_MCQ_test_27	text-preprocesstext-1	24
orange_qa_MCQ_test_27	vp-rocanalysis-2	25
orange_qa_MCQ_test_27	vp-neuralnetwork-1	26
orange_qa_MCQ_test_27	vp-selforganizingmap-1	27
orange_qa_MCQ_test_27	vp-scoringsheet-1	28
orange_qa_MCQ_test_27	vp-silhouetteplot-1	29
orange_qa_MCQ_test_27	vp-stacking	30
orange_qa_MCQ_test_27	text-corpustonetwork-1	31
orange_qa_MCQ_test_27	single-score-cells-1	32
orange_qa_MCQ_test_27	text-annotator-1	33
orange_qa_MCQ_test_27	text-corpus-widget-1	34
orange_qa_MCQ_test_27	vp-performancecurve-1	35
orange_qa_MCQ_test_27	vp-dbscan	36
orange_qa_MCQ_test_27	vp-louvainclustering-1	37
orange_qa_MCQ_test_27	text-annotator-2	38
orange_qa_MCQ_test_27	core-classification-8	39
orange_qa_MCQ_test_27	vp-parameterfitter	40
orange_qa_MCQ_test_27	text-wordcloud-1	41
orange_qa_MCQ_test_27	text-corpusviewer-1	42
orange_qa_MCQ_test_27	text-topicmodelling-widget-2	43
orange_qa_MCQ_test_27	single-spatial-autocorrelatio	44
orange_qa_MCQ_test_27	bio-cluster-analysis-1	45
orange_qa_MCQ_test_27	core-classification-10	46
orange_qa_MCQ_test_27	vp-constant	47
orange_qa_MCQ_test_27	bio-marker-genes-2	48
orange_qa_MCQ_test_27	core-data-13	49
orange_qa_MCQ_test_27	vp-mosaicdisplay	50
orange_qa_MCQ_test_27	core-data-22	51
orange_qa_MCQ_test_27	vp-pca-2	52
orange_qa_MCQ_test_27	vp-csvfileimport-3	53
orange_qa_MCQ_test_27	vp-building-workflows-index-1	54
orange_qa_MCQ_test_27	vp-rocanalysis-4	55
orange_qa_MCQ_test_27	vp-confusionmatrix-3	56
orange_qa_MCQ_test_27	vp-color-2	57
orange_qa_MCQ_test_27	vp-pca-1	58
orange_qa_MCQ_test_27	text-semanticviewer-1	59
orange_qa_MCQ_test_27	text-wordcloud-2	60
orange_qa_MCQ_test_27	vp-loading-your-data-index-4	61
orange_qa_MCQ_test_27	text-annotator-5	62
orange_qa_MCQ_test_27	vp-testandscore-6	63
orange_qa_MCQ_test_28	bio-kegg-pathways	1
orange_qa_MCQ_test_28	bio-gene-sets-1	2
orange_qa_MCQ_test_28	bio-go-browser-2	3
orange_qa_MCQ_test_28	bio-gene-set-enrichment	4
orange_qa_MCQ_test_28	surv-cohorts	5
orange_qa_MCQ_test_28	bio-annotate-projection-1	6
orange_qa_MCQ_test_28	bio-annotate-projection-5	7
orange_qa_MCQ_test_28	vp-select-by-data-index	8
orange_qa_MCQ_test_28	surv-rank-survival-features	9
orange_qa_MCQ_test_28	vp-svm-5	10
orange_qa_MCQ_test_28	vp-applydomain-2	11
orange_qa_MCQ_test_28	vp-concatenate-3	12
orange_qa_MCQ_test_28	vp-cn2ruleinduction-4	13
orange_qa_MCQ_test_28	bio-go-browser-1	14
orange_qa_MCQ_test_28	vp-testandscore-1	15
orange_qa_MCQ_test_28	vp-neighbors-1	16
orange_qa_MCQ_test_28	surv-kaplan-meier-plot-1	17
orange_qa_MCQ_test_28	bio-geo-data-sets-1	18
orange_qa_MCQ_test_28	surv-as-survival-data	19
orange_qa_MCQ_test_28	vp-linearprojection-1	20
orange_qa_MCQ_test_28	text-importdocuments	21
orange_qa_MCQ_test_28	vp-kmeans-1	22
orange_qa_MCQ_test_28	vp-neighbors-2	23
orange_qa_MCQ_test_28	bio-gene-sets-2	24
orange_qa_MCQ_test_28	vp-concatenate-1	25
orange_qa_MCQ_test_28	vp-pythagoreantree-1	26
orange_qa_MCQ_test_28	vp-createinstance-1	27
orange_qa_MCQ_test_28	bio-marker-genes-3	28
orange_qa_MCQ_test_28	vp-randomforest-4	29
orange_qa_MCQ_test_28	vp-pythagoreanforest-2	30
orange_qa_MCQ_test_28	surv-kaplan-meier-plot-2	31
orange_qa_MCQ_test_28	vp-stacking	32
orange_qa_MCQ_test_28	vp-pythagoreantree-2	33
orange_qa_MCQ_test_28	core-data-22	34
orange_qa_MCQ_test_28	vp-outliers-1	35
orange_qa_MCQ_test_28	single-single-cell-datasets	36
orange_qa_MCQ_test_28	vp-impute-1	37
orange_qa_MCQ_test_28	vp-radviz-3	38
orange_qa_MCQ_test_28	vp-scatterplot-6	39
orange_qa_MCQ_test_28	vp-heatmap-6	40
orange_qa_MCQ_test_28	vp-impute-2	41
orange_qa_MCQ_test_28	bio-marker-genes-2	42
orange_qa_MCQ_test_28	bio-cluster-analysis-1	43
orange_qa_MCQ_test_28	vp-mds-5	44
orange_qa_MCQ_test_28	text-corpus-widget-1	45
orange_qa_MCQ_test_28	vp-save	46
orange_qa_MCQ_test_28	vp-stochasticgradient-4	47
orange_qa_MCQ_test_28	vp-discretize-2	48
orange_qa_MCQ_test_28	text-keywords-3	49
orange_qa_MCQ_test_28	vp-nomogram-3	50
orange_qa_MCQ_test_28	bio-go-browser-5	51
orange_qa_MCQ_test_28	bio-single-sample-scoring	52
orange_qa_MCQ_test_28	bio-gene-sets-3	53
orange_qa_MCQ_test_28	bio-geo-data-sets-2	54
orange_qa_MCQ_test_28	vp-building-workflows-index-3	55
orange_qa_MCQ_test_28	vp-rank-5	56
orange_qa_MCQ_test_28	vp-selforganizingmap-2	57
orange_qa_MCQ_test_28	vp-lineplot-2	58
orange_qa_MCQ_test_28	vp-treeviewer-3	59
orange_qa_MCQ_test_28	bio-differential-expression-3	60
orange_qa_MCQ_test_28	vp-svm-1	61
orange_qa_MCQ_test_28	vp-sievediagram-2	62
orange_qa_MCQ_test_28	vp-loading-your-data-index-6	63
orange_qa_MCQ_test_28	text-documentembedding-4	64
orange_qa_MCQ_test_28	bio-volcano-plot-2	65
orange_qa_MCQ_test_28	vp-building-workflows-index-2	66
orange_qa_MCQ_test_29	vp-featurestatistics	1
orange_qa_MCQ_test_29	vp-linearprojection-1	2
orange_qa_MCQ_test_29	vp-preprocess-2	3
orange_qa_MCQ_test_29	single-score-genes	4
orange_qa_MCQ_test_29	vp-scatterplot-1	5
orange_qa_MCQ_test_29	vp-violinplot-1	6
orange_qa_MCQ_test_29	vp-selectcolumns-1	7
orange_qa_MCQ_test_29	core-data-1	8
orange_qa_MCQ_test_29	core-data-6	9
orange_qa_MCQ_test_29	vp-boxplot-1	10
orange_qa_MCQ_test_29	vp-pca-2	11
orange_qa_MCQ_test_29	vp-distances-1	12
orange_qa_MCQ_test_29	vp-formula-1	13
orange_qa_MCQ_test_29	vp-heatmap-2	14
orange_qa_MCQ_test_29	vp-distributions-1	15
orange_qa_MCQ_test_29	doc-spiralogram-1	16
orange_qa_MCQ_test_29	vp-featureaspredictor-2	17
orange_qa_MCQ_test_29	vp-discretize-1	18
orange_qa_MCQ_test_29	text-statistics-1	19
orange_qa_MCQ_test_29	vp-editdomain-1	20
orange_qa_MCQ_test_29	vp-distances-2	21
orange_qa_MCQ_test_29	core-data-7	22
orange_qa_MCQ_test_29	vp-split	23
orange_qa_MCQ_test_29	core-data-17	24
orange_qa_MCQ_test_29	vp-aggregatecolumns	25
orange_qa_MCQ_test_29	vp-louvainclustering-2	26
orange_qa_MCQ_test_29	vp-heatmap-1	27
orange_qa_MCQ_test_29	vp-lineplot-1	28
orange_qa_MCQ_test_29	vp-scatterplot-2	29
orange_qa_MCQ_test_29	vp-rank-2	30
orange_qa_MCQ_test_29	text-statistics-2	31
orange_qa_MCQ_test_29	vp-distributions-2	32
orange_qa_MCQ_test_29	vp-testandscore-6	33
orange_qa_MCQ_test_29	vp-boxplot-2	34
orange_qa_MCQ_test_29	surv-rank-survival-features	35
orange_qa_MCQ_test_29	vp-mosaicdisplay	36
orange_qa_MCQ_test_29	vp-datainfo	37
orange_qa_MCQ_test_29	core-distances-1	38
orange_qa_MCQ_test_29	vp-predictions-1	39
orange_qa_MCQ_test_29	vp-heatmap-3	40
orange_qa_MCQ_test_29	vp-barplot	41
orange_qa_MCQ_test_29	vp-gradientboosting-3	42
orange_qa_MCQ_test_29	vp-testandscore-2	43
orange_qa_MCQ_test_29	vp-venndiagram-1	44
orange_qa_MCQ_test_29	vp-selectcolumns-2	45
orange_qa_MCQ_test_29	bio-differential-expression-1	46
orange_qa_MCQ_test_29	core-distances-12	47
orange_qa_MCQ_test_29	vp-formula-2	48
orange_qa_MCQ_test_29	vp-confusionmatrix-1	49
orange_qa_MCQ_test_29	vp-dbscan	50
orange_qa_MCQ_test_29	vp-sievediagram-1	51
orange_qa_MCQ_test_29	vp-distances-4	52
orange_qa_MCQ_test_29	vp-correspondenceanalysis	53
orange_qa_MCQ_test_29	bio-volcano-plot-1	54
orange_qa_MCQ_test_29	vp-sievediagram-2	55
orange_qa_MCQ_test_29	vp-tsne-2	56
orange_qa_MCQ_test_29	vp-scatterplot-3	57
orange_qa_MCQ_test_29	bio-cluster-analysis-1	58
orange_qa_MCQ_test_29	vp-pivot-1	59
orange_qa_MCQ_test_29	vp-loading-your-data-index-11	60
orange_qa_MCQ_test_29	vp-transpose	61
orange_qa_MCQ_test_29	core-distances-16	62
orange_qa_MCQ_test_29	text-collocations	63
orange_qa_MCQ_test_3	vp-featurestatistics	1
orange_qa_MCQ_test_3	surv-rank-survival-features	2
orange_qa_MCQ_test_3	vp-selectcolumns-1	3
orange_qa_MCQ_test_3	vp-selectcolumns-2	4
orange_qa_MCQ_test_3	vp-rank-1	5
orange_qa_MCQ_test_3	vp-aggregatecolumns	6
orange_qa_MCQ_test_3	vp-formula-1	7
orange_qa_MCQ_test_3	vp-nomogram-4	8
orange_qa_MCQ_test_3	surv-cox-regression	9
orange_qa_MCQ_test_3	single-score-genes	10
orange_qa_MCQ_test_3	vp-testandscore-6	11
orange_qa_MCQ_test_3	vp-venndiagram-1	12
orange_qa_MCQ_test_3	text-statistics-1	13
orange_qa_MCQ_test_3	core-data-2	14
orange_qa_MCQ_test_3	vp-mergedata-1	15
orange_qa_MCQ_test_3	text-statistics-2	16
orange_qa_MCQ_test_3	vp-rank-4	17
orange_qa_MCQ_test_3	vp-loading-your-data-index-5	18
orange_qa_MCQ_test_3	vp-selectrows	19
orange_qa_MCQ_test_3	core-data-28	20
orange_qa_MCQ_test_3	core-data-5	21
orange_qa_MCQ_test_3	vp-melt	22
orange_qa_MCQ_test_3	vp-sievediagram-1	23
orange_qa_MCQ_test_3	surv-kaplan-meier-plot-1	24
orange_qa_MCQ_test_3	vp-scoringsheet-1	25
orange_qa_MCQ_test_3	vp-pivot-1	26
orange_qa_MCQ_test_3	vp-editdomain-1	27
orange_qa_MCQ_test_3	vp-rank-5	28
orange_qa_MCQ_test_3	vp-manifoldlearning-1	29
orange_qa_MCQ_test_3	core-data-27	30
orange_qa_MCQ_test_3	vp-preprocess-3	31
orange_qa_MCQ_test_3	vp-datainfo	32
orange_qa_MCQ_test_3	core-data-1	33
orange_qa_MCQ_test_3	text-sentimentanalysis-2	34
orange_qa_MCQ_test_3	vp-heatmap-1	35
orange_qa_MCQ_test_3	vp-linearprojection-1	36
orange_qa_MCQ_test_3	single-filter	37
orange_qa_MCQ_test_3	vp-transpose	38
orange_qa_MCQ_test_3	vp-distributions-1	39
orange_qa_MCQ_test_3	vp-loading-your-data-index-1	40
orange_qa_MCQ_test_3	vp-mosaicdisplay	41
orange_qa_MCQ_test_3	vp-outliers-2	42
orange_qa_MCQ_test_3	vp-datasampler-1	43
orange_qa_MCQ_test_3	vp-preprocess-2	44
orange_qa_MCQ_test_3	vp-featureaspredictor-2	45
orange_qa_MCQ_test_3	core-data-20	46
orange_qa_MCQ_test_3	vp-distancemap-2	47
orange_qa_MCQ_test_3	vp-discretize-1	48
orange_qa_MCQ_test_3	doc-spiralogram-1	49
orange_qa_MCQ_test_3	vp-testandscore-2	50
orange_qa_MCQ_test_3	vp-sievediagram-2	51
orange_qa_MCQ_test_3	vp-rank-2	52
orange_qa_MCQ_test_3	bio-annotate-projection-2	53
orange_qa_MCQ_test_3	vp-scoringsheetviewer-2	54
orange_qa_MCQ_test_3	vp-loading-your-data-index-11	55
orange_qa_MCQ_test_3	bio-volcano-plot-1	56
orange_qa_MCQ_test_3	vp-distances-1	57
orange_qa_MCQ_test_3	vp-distances-4	58
orange_qa_MCQ_test_3	vp-stochasticgradient-4	59
orange_qa_MCQ_test_3	vp-purgedomain-2	60
orange_qa_MCQ_test_3	vp-radviz-3	61
orange_qa_MCQ_test_3	vp-boxplot-3	62
orange_qa_MCQ_test_3	vp-violinplot-3	63
orange_qa_MCQ_test_3	core-distances-1	64
orange_qa_MCQ_test_3	vp-loading-your-data-index-3	65
orange_qa_MCQ_test_30	text-ldavis-1	1
orange_qa_MCQ_test_30	vp-boxplot-1	2
orange_qa_MCQ_test_30	text-ldavis-2	3
orange_qa_MCQ_test_30	vp-rocanalysis-2	4
orange_qa_MCQ_test_30	vp-performancecurve-2	5
orange_qa_MCQ_test_30	vp-calibrationplot-1	6
orange_qa_MCQ_test_30	vp-barplot	7
orange_qa_MCQ_test_30	text-topicmodelling-widget-5	8
orange_qa_MCQ_test_30	vp-silhouetteplot-1	9
orange_qa_MCQ_test_30	vp-scatterplot-1	10
orange_qa_MCQ_test_30	vp-distributions-1	11
orange_qa_MCQ_test_30	vp-lineplot-1	12
orange_qa_MCQ_test_30	vp-linearprojection-1	13
orange_qa_MCQ_test_30	vp-selforganizingmap-1	14
orange_qa_MCQ_test_30	vp-sievediagram-1	15
orange_qa_MCQ_test_30	vp-boxplot-2	16
orange_qa_MCQ_test_30	vp-mds-2	17
orange_qa_MCQ_test_30	vp-heatmap-1	18
orange_qa_MCQ_test_30	bio-differential-expression-1	19
orange_qa_MCQ_test_30	vp-radviz-1	20
orange_qa_MCQ_test_30	vp-distributions-2	21
orange_qa_MCQ_test_30	vp-nomogram-1	22
orange_qa_MCQ_test_30	vp-pythagoreantree-1	23
orange_qa_MCQ_test_30	vp-exporting-visualizations-i	24
orange_qa_MCQ_test_30	vp-rocanalysis-1	25
orange_qa_MCQ_test_30	vp-mosaicdisplay	26
orange_qa_MCQ_test_30	vp-freeviz-1	27
orange_qa_MCQ_test_30	bio-volcano-plot-1	28
orange_qa_MCQ_test_30	doc-line-chart	29
orange_qa_MCQ_test_30	vp-radviz-3	30
orange_qa_MCQ_test_30	vp-sievediagram-2	31
orange_qa_MCQ_test_30	vp-pca-1	32
orange_qa_MCQ_test_30	vp-nomogram-2	33
orange_qa_MCQ_test_30	vp-calibrationplot-3	34
orange_qa_MCQ_test_30	vp-kmeans-2	35
orange_qa_MCQ_test_30	vp-violinplot-2	36
orange_qa_MCQ_test_30	vp-confusionmatrix-1	37
orange_qa_MCQ_test_30	core-data-25	38
orange_qa_MCQ_test_30	vp-distancemap-1	39
orange_qa_MCQ_test_30	vp-scatterplot-2	40
orange_qa_MCQ_test_30	vp-dbscan	41
orange_qa_MCQ_test_30	surv-kaplan-meier-plot-1	42
orange_qa_MCQ_test_30	vp-calibrationplot-2	43
orange_qa_MCQ_test_30	doc-moving-transform-w-1	44
orange_qa_MCQ_test_30	vp-performancecurve-1	45
orange_qa_MCQ_test_30	text-annotator-2	46
orange_qa_MCQ_test_30	vp-permutationplot	47
orange_qa_MCQ_test_30	vp-report-index	48
orange_qa_MCQ_test_30	vp-neuralnetwork-1	49
orange_qa_MCQ_test_30	vp-hierarchicalclustering-3	50
orange_qa_MCQ_test_30	vp-lineplot-2	51
orange_qa_MCQ_test_30	vp-confusionmatrix-3	52
orange_qa_MCQ_test_30	vp-radviz-2	53
orange_qa_MCQ_test_30	vp-selforganizingmap-2	54
orange_qa_MCQ_test_30	vp-datatable	55
orange_qa_MCQ_test_30	vp-distancemap-2	56
orange_qa_MCQ_test_30	vp-scatterplot-3	57
orange_qa_MCQ_test_30	vp-rocanalysis-4	58
orange_qa_MCQ_test_30	vp-correspondenceanalysis	59
orange_qa_MCQ_test_30	vp-heatmap-3	60
orange_qa_MCQ_test_30	bio-volcano-plot-2	61
orange_qa_MCQ_test_30	vp-distancematrix	62
orange_qa_MCQ_test_31	doc-moving-transform-w-1	1
orange_qa_MCQ_test_31	doc-moving-transform-w-2	2
orange_qa_MCQ_test_31	doc-moving-transform-w-3	3
orange_qa_MCQ_test_31	doc-seasonal-adjustment	4
orange_qa_MCQ_test_31	doc-difference	5
orange_qa_MCQ_test_31	vp-stacking	6
orange_qa_MCQ_test_31	vp-pivot-3	7
orange_qa_MCQ_test_31	doc-spiralogram-2	8
orange_qa_MCQ_test_31	vp-pivot-1	9
orange_qa_MCQ_test_31	vp-pivot-2	10
orange_qa_MCQ_test_31	text-score-documents-1	11
orange_qa_MCQ_test_31	vp-pivot-4	12
orange_qa_MCQ_test_31	text-documentembedding-2	13
orange_qa_MCQ_test_31	text-documentembedding-1	14
orange_qa_MCQ_test_31	vp-aggregatecolumns	15
orange_qa_MCQ_test_31	vp-groupby	16
orange_qa_MCQ_test_31	text-preprocesstext-1	17
orange_qa_MCQ_test_31	vp-gradientboosting-1	18
orange_qa_MCQ_test_31	doc-spiralogram-1	19
orange_qa_MCQ_test_31	vp-rank-3	20
orange_qa_MCQ_test_31	single-align-datasets	21
orange_qa_MCQ_test_31	vp-melt	22
orange_qa_MCQ_test_31	vp-gradientboosting-2	23
orange_qa_MCQ_test_31	vp-heatmap-1	24
orange_qa_MCQ_test_31	vp-selforganizingmap-1	25
orange_qa_MCQ_test_31	bio-annotate-projection-2	26
orange_qa_MCQ_test_31	vp-outliers-1	27
orange_qa_MCQ_test_31	vp-rank-2	28
orange_qa_MCQ_test_31	vp-concatenate-1	29
orange_qa_MCQ_test_31	vp-hierarchicalclustering-1	30
orange_qa_MCQ_test_31	vp-mds-1	31
orange_qa_MCQ_test_31	bio-marker-genes-2	32
orange_qa_MCQ_test_31	vp-manifoldlearning-1	33
orange_qa_MCQ_test_31	vp-featureaspredictor-3	34
orange_qa_MCQ_test_31	vp-continuize-1	35
orange_qa_MCQ_test_31	vp-freeviz-1	36
orange_qa_MCQ_test_31	text-documentembedding-3	37
orange_qa_MCQ_test_31	vp-applydomain-1	38
orange_qa_MCQ_test_31	vp-linearprojection-2	39
orange_qa_MCQ_test_31	vp-gradientboosting-3	40
orange_qa_MCQ_test_31	vp-preprocess-2	41
orange_qa_MCQ_test_31	vp-pythagoreantree-1	42
orange_qa_MCQ_test_31	bio-differential-expression-1	43
orange_qa_MCQ_test_31	vp-neuralnetwork-1	44
orange_qa_MCQ_test_31	text-collocations	45
orange_qa_MCQ_test_31	text-keywords-1	46
orange_qa_MCQ_test_31	vp-heatmap-5	47
orange_qa_MCQ_test_31	vp-datasampler-1	48
orange_qa_MCQ_test_31	vp-tsne-2	49
orange_qa_MCQ_test_31	vp-randomforest-1	50
orange_qa_MCQ_test_31	vp-distancetransformation	51
orange_qa_MCQ_test_31	vp-mergedata-6	52
orange_qa_MCQ_test_31	vp-pca-1	53
orange_qa_MCQ_test_31	vp-adaboost-1	54
orange_qa_MCQ_test_31	vp-correspondenceanalysis	55
orange_qa_MCQ_test_31	vp-freeviz-3	56
orange_qa_MCQ_test_31	vp-heatmap-3	57
orange_qa_MCQ_test_31	vp-manifoldlearning-2	58
orange_qa_MCQ_test_31	text-sentimentanalysis-2	59
orange_qa_MCQ_test_31	text-corpustonetwork-3	60
orange_qa_MCQ_test_31	vp-mds-3	61
orange_qa_MCQ_test_31	vp-mergedata-3	62
orange_qa_MCQ_test_31	vp-mergedata-2	63
orange_qa_MCQ_test_32	vp-distancetransformation	1
orange_qa_MCQ_test_32	vp-distancematrix	2
orange_qa_MCQ_test_32	vp-savedistancematrix	3
orange_qa_MCQ_test_32	vp-tsne-1	4
orange_qa_MCQ_test_32	vp-distances-1	5
orange_qa_MCQ_test_32	vp-mds-1	6
orange_qa_MCQ_test_32	vp-manifoldlearning-1	7
orange_qa_MCQ_test_32	vp-distancemap-1	8
orange_qa_MCQ_test_32	vp-mds-4	9
orange_qa_MCQ_test_32	vp-applydomain-1	10
orange_qa_MCQ_test_32	vp-knn-1	11
orange_qa_MCQ_test_32	vp-pca-1	12
orange_qa_MCQ_test_32	vp-distances-2	13
orange_qa_MCQ_test_32	vp-dbscan	14
orange_qa_MCQ_test_32	vp-correspondenceanalysis	15
orange_qa_MCQ_test_32	text-preprocesstext-1	16
orange_qa_MCQ_test_32	vp-file-3	17
orange_qa_MCQ_test_32	vp-louvainclustering-1	18
orange_qa_MCQ_test_32	vp-mds-5	19
orange_qa_MCQ_test_32	core-distances-1	20
orange_qa_MCQ_test_32	text-topicmodelling-widget-2	21
orange_qa_MCQ_test_32	core-distances-2	22
orange_qa_MCQ_test_32	doc-moving-transform-w-1	23
orange_qa_MCQ_test_32	vp-hierarchicalclustering-1	24
orange_qa_MCQ_test_32	vp-svm-2	25
orange_qa_MCQ_test_32	vp-neighbors-1	26
orange_qa_MCQ_test_32	doc-difference	27
orange_qa_MCQ_test_32	vp-distancefile	28
orange_qa_MCQ_test_32	vp-outliers-2	29
orange_qa_MCQ_test_32	core-distances-14	30
orange_qa_MCQ_test_32	core-distances-12	31
orange_qa_MCQ_test_32	vp-continuize-1	32
orange_qa_MCQ_test_32	core-distances-9	33
orange_qa_MCQ_test_32	vp-distancemap-2	34
orange_qa_MCQ_test_32	vp-transpose	35
orange_qa_MCQ_test_32	core-distances-17	36
orange_qa_MCQ_test_32	core-distances-4	37
orange_qa_MCQ_test_32	vp-distances-4	38
orange_qa_MCQ_test_32	text-duplicatedetection-1	39
orange_qa_MCQ_test_32	core-distances-13	40
orange_qa_MCQ_test_32	core-data-22	41
orange_qa_MCQ_test_32	vp-building-workflows-index-3	42
orange_qa_MCQ_test_32	vp-discretize-1	43
orange_qa_MCQ_test_32	core-distances-16	44
orange_qa_MCQ_test_32	text-keywords-1	45
orange_qa_MCQ_test_32	single-align-datasets	46
orange_qa_MCQ_test_32	vp-select-by-data-index	47
orange_qa_MCQ_test_32	doc-seasonal-adjustment	48
orange_qa_MCQ_test_32	text-duplicatedetection-2	49
orange_qa_MCQ_test_32	text-wordenrichment-2	50
orange_qa_MCQ_test_32	core-distances-11	51
orange_qa_MCQ_test_32	core-distances-7	52
orange_qa_MCQ_test_32	core-distances-6	53
orange_qa_MCQ_test_32	doc-moving-transform-w-2	54
orange_qa_MCQ_test_32	vp-distances-3	55
orange_qa_MCQ_test_32	core-distances-10	56
orange_qa_MCQ_test_32	core-distances-15	57
orange_qa_MCQ_test_32	core-distances-3	58
orange_qa_MCQ_test_32	core-data-8	59
orange_qa_MCQ_test_32	vp-featureaspredictor-2	60
orange_qa_MCQ_test_32	doc-moving-transform-w-3	61
orange_qa_MCQ_test_32	core-distances-5	62
orange_qa_MCQ_test_32	core-distances-8	63
orange_qa_MCQ_test_32	core-data-27	64
orange_qa_MCQ_test_32	vp-mergedata-6	65
orange_qa_MCQ_test_32	vp-featureaspredictor-3	66
orange_qa_MCQ_test_33	vp-distributions-1	1
orange_qa_MCQ_test_33	vp-stacking	2
orange_qa_MCQ_test_33	vp-distributions-2	3
orange_qa_MCQ_test_33	vp-purgedomain-3	4
orange_qa_MCQ_test_33	vp-melt	5
orange_qa_MCQ_test_33	bio-differential-expression-2	6
orange_qa_MCQ_test_33	vp-featurestatistics	7
orange_qa_MCQ_test_33	vp-selectrows	8
orange_qa_MCQ_test_33	vp-boxplot-1	9
orange_qa_MCQ_test_33	vp-barplot	10
orange_qa_MCQ_test_33	vp-violinplot-1	11
orange_qa_MCQ_test_33	vp-selectcolumns-1	12
orange_qa_MCQ_test_33	vp-testandscore-1	13
orange_qa_MCQ_test_33	vp-distancemap-2	14
orange_qa_MCQ_test_33	vp-datatable	15
orange_qa_MCQ_test_33	vp-editdomain-1	16
orange_qa_MCQ_test_33	single-score-genes	17
orange_qa_MCQ_test_33	text-docmap-1	18
orange_qa_MCQ_test_33	vp-selforganizingmap-1	19
orange_qa_MCQ_test_33	doc-moving-transform-w-1	20
orange_qa_MCQ_test_33	vp-selectcolumns-2	21
orange_qa_MCQ_test_33	vp-aggregatecolumns	22
orange_qa_MCQ_test_33	vp-tsne-1	23
orange_qa_MCQ_test_33	vp-datasampler-3	24
orange_qa_MCQ_test_33	vp-transpose	25
orange_qa_MCQ_test_33	vp-venndiagram-1	26
orange_qa_MCQ_test_33	vp-datasets	27
orange_qa_MCQ_test_33	surv-rank-survival-features	28
orange_qa_MCQ_test_33	text-topicmodelling-widget-3	29
orange_qa_MCQ_test_33	vp-predictions-1	30
orange_qa_MCQ_test_33	text-docmap-2	31
orange_qa_MCQ_test_33	core-data-8	32
orange_qa_MCQ_test_33	vp-split	33
orange_qa_MCQ_test_33	vp-scatterplot-1	34
orange_qa_MCQ_test_33	vp-pivot-1	35
orange_qa_MCQ_test_33	vp-distances-1	36
orange_qa_MCQ_test_33	vp-confusionmatrix-1	37
orange_qa_MCQ_test_33	vp-calibratedlearner	38
orange_qa_MCQ_test_33	vp-testandscore-6	39
orange_qa_MCQ_test_33	vp-boxplot-2	40
orange_qa_MCQ_test_33	vp-concatenate-1	41
orange_qa_MCQ_test_33	text-statistics-2	42
orange_qa_MCQ_test_33	vp-pca-2	43
orange_qa_MCQ_test_33	vp-hierarchicalclustering-1	44
orange_qa_MCQ_test_33	vp-distancemap-1	45
orange_qa_MCQ_test_33	bio-differential-expression-1	46
orange_qa_MCQ_test_33	vp-outliers-1	47
orange_qa_MCQ_test_33	bio-annotate-projection-1	48
orange_qa_MCQ_test_33	vp-dbscan	49
orange_qa_MCQ_test_33	vp-randomize	50
orange_qa_MCQ_test_33	vp-heatmap-2	51
