qid	docno	rank	score
orange_qa_MCQ_test_9	vp-stochasticgradient-1	1	0.6810811758041382
orange_qa_MCQ_test_9	vp-svm-2	2	0.6010161638259888
orange_qa_MCQ_test_9	vp-stochasticgradient-3	3	0.5747243762016296
orange_qa_MCQ_test_9	vp-linearregression-1	4	0.572780966758728
orange_qa_MCQ_test_9	vp-impute-1	5	0.5696415305137634
orange_qa_MCQ_test_9	vp-scatterplot-5	6	0.5654842853546143
orange_qa_MCQ_test_9	core-regression-4	7	0.5602930784225464
orange_qa_MCQ_test_9	core-regression-1	8	0.5551224946975708
orange_qa_MCQ_test_9	vp-scatterplot-3	9	0.5363413095474243
orange_qa_MCQ_test_9	core-classification-3	10	0.5321080088615417
orange_qa_MCQ_test_9	vp-calibrationplot-2	11	0.5313628911972046
orange_qa_MCQ_test_9	vp-logisticregression-1	12	0.5311605334281921
orange_qa_MCQ_test_9	vp-adaboost-2	13	0.5305234789848328
orange_qa_MCQ_test_9	vp-manifoldlearning-2	14	0.5287886261940002
orange_qa_MCQ_test_9	vp-stochasticgradient-2	15	0.5277221202850342
orange_qa_MCQ_test_9	vp-linearregression-2	16	0.5228856801986694
orange_qa_MCQ_test_9	vp-predictions-1	17	0.5225768089294434
orange_qa_MCQ_test_9	vp-rank-1	18	0.5198679566383362
orange_qa_MCQ_test_9	text-topicmodelling-widget-2	19	0.5185906291007996
orange_qa_MCQ_test_9	vp-svm-1	20	0.5184261798858643
orange_qa_MCQ_test_9	vp-index-1	21	0.5177984237670898
orange_qa_MCQ_test_9	surv-rank-survival-features	22	0.5167899131774902
orange_qa_MCQ_test_9	core-classification-9	23	0.5166257619857788
orange_qa_MCQ_test_9	vp-pls	24	0.5163005590438843
orange_qa_MCQ_test_9	vp-scoringsheet-1	25	0.5142509937286377
orange_qa_MCQ_test_9	core-distances-3	26	0.5129455327987671
orange_qa_MCQ_test_9	vp-stochasticgradient-4	27	0.5126978158950806
orange_qa_MCQ_test_9	vp-curvefit	28	0.5126692652702332
orange_qa_MCQ_test_9	vp-manifoldlearning-1	29	0.5121918320655823
orange_qa_MCQ_test_9	vp-calibratedlearner	30	0.509882926940918
orange_qa_MCQ_test_9	vp-neuralnetwork-2	31	0.5097188353538513
orange_qa_MCQ_test_9	vp-parameterfitter	32	0.5095034241676331
orange_qa_MCQ_test_9	vp-constant	33	0.5076335072517395
orange_qa_MCQ_test_9	vp-scoringsheetviewer-1	34	0.507092297077179
orange_qa_MCQ_test_9	single-score-genes	35	0.5057458877563477
orange_qa_MCQ_test_9	core-regression-3	36	0.5057446956634521
orange_qa_MCQ_test_9	vp-scatterplot-2	37	0.5057294964790344
orange_qa_MCQ_test_9	core-classification-2	38	0.5040144920349121
orange_qa_MCQ_test_9	core-distances-6	39	0.5036446452140808
orange_qa_MCQ_test_9	vp-file-2	40	0.5036264657974243
orange_qa_MCQ_test_9	core-classification-1	41	0.5024351477622986
orange_qa_MCQ_test_9	vp-index-4	42	0.50067538022995
orange_qa_MCQ_test_9	vp-index-5	43	0.4997028112411499
orange_qa_MCQ_test_9	vp-logisticregression-2	44	0.4991786479949951
orange_qa_MCQ_test_9	core-data-13	45	0.4974585175514221
orange_qa_MCQ_test_9	vp-treeviewer-1	46	0.49561643600463867
orange_qa_MCQ_test_9	vp-neuralnetwork-1	47	0.4950258731842041
orange_qa_MCQ_test_9	vp-index-8	48	0.49445462226867676
orange_qa_MCQ_test_9	core-regression-2	49	0.4928567409515381
orange_qa_MCQ_test_9	core-distances-11	50	0.4927743673324585
orange_qa_MCQ_test_9	core-data-1	51	0.4909926652908325
orange_qa_MCQ_test_9	vp-outliers-1	52	0.49076759815216064
orange_qa_MCQ_test_9	vp-selectcolumns-1	53	0.49067628383636475
orange_qa_MCQ_test_9	vp-featurestatistics	54	0.49066460132598877
orange_qa_MCQ_test_9	text-ldavis-1	55	0.49049657583236694
orange_qa_MCQ_test_9	core-distances-5	56	0.4903147220611572
orange_qa_MCQ_test_9	core-distances-1	57	0.4901682138442993
orange_qa_MCQ_test_9	vp-performancecurve-3	58	0.48993659019470215
orange_qa_MCQ_test_9	bio-annotate-projection-2	59	0.48834776878356934
orange_qa_MCQ_test_9	vp-scoringsheetviewer-2	60	0.4858618378639221
orange_qa_MCQ_test_9	vp-randomize	61	0.4854627847671509
orange_qa_MCQ_test_9	vp-logisticregression-3	62	0.48482823371887207
orange_qa_MCQ_test_9	surv-cohorts	63	0.48477089405059814
orange_qa_MCQ_test_9	vp-rank-2	64	0.4845125675201416
orange_qa_MCQ_test_9	bio-differential-expression-2	65	0.48426926136016846
orange_qa_MCQ_test_9	vp-knn-1	66	0.4830973744392395
orange_qa_MCQ_test_9	core-classification-10	67	0.4825916290283203
orange_qa_MCQ_test_9	vp-rank-3	68	0.4814077615737915
orange_qa_MCQ_test_9	core-data-19	69	0.4809953570365906
orange_qa_MCQ_test_9	vp-linearregression-3	70	0.48096954822540283
orange_qa_MCQ_test_9	core-distances-2	71	0.4794180393218994
orange_qa_MCQ_test_9	surv-cox-regression	72	0.47901880741119385
orange_qa_MCQ_test_9	vp-scatterplot-1	73	0.4785912036895752
orange_qa_MCQ_test_9	vp-tsne-3	74	0.4772838354110718
orange_qa_MCQ_test_9	bio-geo-data-sets-1	75	0.4770551323890686
orange_qa_MCQ_test_9	vp-naivebayes	76	0.4769861698150635
orange_qa_MCQ_test_9	core-distances-8	77	0.4755971431732178
orange_qa_MCQ_test_9	text-topicmodelling-widget-3	78	0.47534871101379395
orange_qa_MCQ_test_9	vp-scoringsheet-2	79	0.47512054443359375
orange_qa_MCQ_test_9	vp-datainfo	80	0.475011944770813
