qid	docno	rank	score
orange_qa_MCQ_test_19	bio-go-browser-3	19	0.5033893585205078
orange_qa_MCQ_test_19	bio-marker-genes-1	20	0.49019497632980347
orange_qa_MCQ_test_19	bio-gene-sets-2	21	0.48940736055374146
orange_qa_MCQ_test_19	bio-single-sample-scoring	22	0.48675525188446045
orange_qa_MCQ_test_19	bio-marker-genes-2	23	0.48236900568008423
orange_qa_MCQ_test_19	surv-cohorts	24	0.4817931652069092
orange_qa_MCQ_test_19	vp-select-by-data-index	25	0.4784508943557739
orange_qa_MCQ_test_19	vp-mergedata-9	26	0.47435176372528076
orange_qa_MCQ_test_19	doc-yahoo-finance	27	0.4741356372833252
orange_qa_MCQ_test_19	core-data-18	28	0.47347450256347656
orange_qa_MCQ_test_19	vp-file-1	29	0.47311508655548096
orange_qa_MCQ_test_19	vp-index-1	30	0.4726848602294922
orange_qa_MCQ_test_19	core-data-23	31	0.47195160388946533
orange_qa_MCQ_test_19	single-filter	32	0.4713307023048401
orange_qa_MCQ_test_19	single-score-cells-1	33	0.47105729579925537
orange_qa_MCQ_test_19	bio-differential-expression-1	34	0.46979010105133057
orange_qa_MCQ_test_19	core-data-1	35	0.4670957326889038
orange_qa_MCQ_test_19	vp-mergedata-1	36	0.46605944633483887
orange_qa_MCQ_test_19	core-data-27	37	0.4650747776031494
orange_qa_MCQ_test_19	bio-kegg-pathways	38	0.462931752204895
orange_qa_MCQ_test_19	vp-index-8	39	0.46278083324432373
orange_qa_MCQ_test_19	vp-distances-1	40	0.4623211622238159
orange_qa_MCQ_test_19	vp-save	41	0.4623045325279236
orange_qa_MCQ_test_19	vp-heatmap-1	42	0.4617741107940674
orange_qa_MCQ_test_19	vp-datatable	43	0.46172642707824707
orange_qa_MCQ_test_19	core-data-20	44	0.46157002449035645
orange_qa_MCQ_test_19	vp-index-5	45	0.46114683151245117
orange_qa_MCQ_test_19	core-data-6	46	0.4592055678367615
orange_qa_MCQ_test_19	vp-tree-1	47	0.45704686641693115
orange_qa_MCQ_test_19	core-data-22	48	0.4551998972892761
orange_qa_MCQ_test_19	vp-datasampler-1	49	0.454922080039978
orange_qa_MCQ_test_19	vp-kmeans-1	50	0.45453888177871704
orange_qa_MCQ_test_19	text-docmap-1	51	0.4544624090194702
orange_qa_MCQ_test_19	vp-silhouetteplot-1	52	0.4539813995361328
orange_qa_MCQ_test_19	core-data-4	53	0.44995737075805664
orange_qa_MCQ_test_19	bio-go-browser-2	54	0.4498310685157776
orange_qa_MCQ_test_19	core-data-25	55	0.4495905637741089
orange_qa_MCQ_test_19	bio-cluster-analysis-1	56	0.44892704486846924
orange_qa_MCQ_test_19	surv-as-survival-data	57	0.448907732963562
orange_qa_MCQ_test_19	vp-dbscan	58	0.448341965675354
orange_qa_MCQ_test_19	vp-index-4	59	0.4470246434211731
orange_qa_MCQ_test_19	vp-melt	60	0.44640958309173584
orange_qa_MCQ_test_19	single-align-datasets	61	0.44504058361053467
orange_qa_MCQ_test_19	vp-heatmap-4	62	0.44346868991851807
orange_qa_MCQ_test_19	bio-dicty-express	63	0.4424247741699219
orange_qa_MCQ_test_19	core-data-7	64	0.4416499733924866
orange_qa_MCQ_test_19	vp-selectcolumns-1	65	0.44137585163116455
orange_qa_MCQ_test_19	core-data-3	66	0.4413202404975891
orange_qa_MCQ_test_19	bio-annotate-projection-4	67	0.44056546688079834
orange_qa_MCQ_test_19	core-data-21	68	0.4387270212173462
orange_qa_MCQ_test_19	vp-heatmap-5	69	0.4383358955383301
orange_qa_MCQ_test_19	vp-featurestatistics	70	0.4378884434700012
orange_qa_MCQ_test_19	core-data-28	71	0.43768560886383057
orange_qa_MCQ_test_19	vp-selectrows	72	0.43764638900756836
orange_qa_MCQ_test_19	single-spatial-autocorrelation	73	0.43749845027923584
orange_qa_MCQ_test_19	bio-marker-genes-3	74	0.4361708164215088
orange_qa_MCQ_test_19	vp-sqltable-1	75	0.4319169521331787
orange_qa_MCQ_test_19	vp-treeviewer-1	76	0.4314405918121338
orange_qa_MCQ_test_19	single-load-data	77	0.4309804439544678
orange_qa_MCQ_test_19	vp-randomforest-1	78	0.43062305450439453
orange_qa_MCQ_test_19	vp-mergedata-2	79	0.4305571913719177
orange_qa_MCQ_test_19	vp-concatenate-1	80	0.4301908016204834
orange_qa_MCQ_test_190	doc-periodogram-w	1	0.7224368453025818
orange_qa_MCQ_test_190	doc-correlogram	2	0.622501015663147
orange_qa_MCQ_test_190	doc-line-chart	3	0.5737711787223816
orange_qa_MCQ_test_190	doc-spiralogram-1	4	0.5568867325782776
orange_qa_MCQ_test_190	doc-as-timeseries	5	0.5411226153373718
orange_qa_MCQ_test_190	doc-time-slice	6	0.5301487445831299
orange_qa_MCQ_test_190	vp-hierarchicalclustering-1	7	0.527674674987793
orange_qa_MCQ_test_190	vp-nomogram-3	8	0.5252619981765747
orange_qa_MCQ_test_190	vp-selectcolumns-2	9	0.5222654342651367
orange_qa_MCQ_test_190	doc-difference	10	0.5222047567367554
orange_qa_MCQ_test_190	doc-seasonal-adjustment	11	0.5219363570213318
orange_qa_MCQ_test_190	vp-predictions-1	12	0.520591676235199
orange_qa_MCQ_test_190	doc-yahoo-finance	13	0.5186336040496826
orange_qa_MCQ_test_190	vp-calibrationplot-2	14	0.5181149244308472
orange_qa_MCQ_test_190	doc-var	15	0.517687976360321
orange_qa_MCQ_test_190	vp-featureaspredictor-2	16	0.5167194604873657
orange_qa_MCQ_test_190	vp-logisticregression-3	17	0.5122967958450317
orange_qa_MCQ_test_190	single-filter	18	0.5093567371368408
orange_qa_MCQ_test_190	vp-groupby	19	0.5087790489196777
orange_qa_MCQ_test_190	vp-venndiagram-2	20	0.5049510598182678
orange_qa_MCQ_test_190	surv-cohorts	21	0.5010555982589722
orange_qa_MCQ_test_190	vp-testandscore-6	22	0.4999958276748657
orange_qa_MCQ_test_190	bio-dicty-express	23	0.49976205825805664
orange_qa_MCQ_test_190	bio-volcano-plot-2	24	0.4996732473373413
orange_qa_MCQ_test_190	doc-arima	25	0.49884605407714844
orange_qa_MCQ_test_190	bio-differential-expression-3	26	0.49695897102355957
orange_qa_MCQ_test_190	doc-spiralogram-2	27	0.49644970893859863
orange_qa_MCQ_test_190	vp-constant	28	0.4964017868041992
orange_qa_MCQ_test_190	vp-sievediagram-1	29	0.49267202615737915
orange_qa_MCQ_test_190	vp-featurestatistics	30	0.4923018217086792
orange_qa_MCQ_test_190	vp-discretize-1	31	0.4916122555732727
orange_qa_MCQ_test_190	vp-parameterfitter	32	0.4911158084869385
orange_qa_MCQ_test_190	vp-pls	33	0.48990511894226074
orange_qa_MCQ_test_190	bio-annotate-projection-2	34	0.4887377619743347
orange_qa_MCQ_test_190	text-topicmodelling-widget-3	35	0.4879785180091858
orange_qa_MCQ_test_190	vp-nomogram-1	36	0.485080361366272
orange_qa_MCQ_test_190	vp-svm-2	37	0.4845324754714966
orange_qa_MCQ_test_190	vp-scoringsheet-1	38	0.48432064056396484
orange_qa_MCQ_test_190	vp-performancecurve-3	39	0.4843205213546753
orange_qa_MCQ_test_190	vp-distances-1	40	0.48407018184661865
orange_qa_MCQ_test_190	vp-calibrationplot-3	41	0.4838801622390747
orange_qa_MCQ_test_190	vp-linearregression-1	42	0.48380327224731445
orange_qa_MCQ_test_190	vp-pivot-1	43	0.4820317029953003
orange_qa_MCQ_test_190	vp-treeviewer-1	44	0.4815714359283447
orange_qa_MCQ_test_190	bio-kegg-pathways	45	0.480945885181427
orange_qa_MCQ_test_190	doc-interpolate	46	0.4806444048881531
orange_qa_MCQ_test_190	vp-scoringsheetviewer-1	47	0.48026251792907715
orange_qa_MCQ_test_190	vp-knn-1	48	0.4777708649635315
orange_qa_MCQ_test_190	text-topicmodelling-widget-2	49	0.47600114345550537
orange_qa_MCQ_test_190	vp-dbscan	50	0.47594285011291504
orange_qa_MCQ_test_190	vp-barplot	51	0.4756848216056824
orange_qa_MCQ_test_190	vp-linearprojection-3	52	0.47474563121795654
orange_qa_MCQ_test_190	bio-marker-genes-3	53	0.4743236303329468
orange_qa_MCQ_test_190	bio-annotate-projection-1	54	0.4742075800895691
orange_qa_MCQ_test_190	vp-naivebayes	55	0.47330164909362793
orange_qa_MCQ_test_190	bio-annotate-projection-5	56	0.47217893600463867
orange_qa_MCQ_test_190	vp-curvefit	57	0.47126054763793945
orange_qa_MCQ_test_190	vp-selectcolumns-1	58	0.4696500301361084
orange_qa_MCQ_test_190	vp-index-3	59	0.46935439109802246
orange_qa_MCQ_test_190	vp-venndiagram-1	60	0.4684704542160034
orange_qa_MCQ_test_190	vp-pythagoreantree-2	61	0.46777188777923584
orange_qa_MCQ_test_190	bio-differential-expression-2	62	0.46719759702682495
orange_qa_MCQ_test_190	vp-neighbors-1	63	0.46716463565826416
orange_qa_MCQ_test_190	vp-confusionmatrix-3	64	0.466335654258728
orange_qa_MCQ_test_190	vp-continuize-3	65	0.4657348394393921
orange_qa_MCQ_test_190	vp-randomize	66	0.46559715270996094
orange_qa_MCQ_test_190	vp-formula-2	67	0.4653153419494629
orange_qa_MCQ_test_190	single-score-genes	68	0.4646756052970886
orange_qa_MCQ_test_190	bio-annotate-projection-4	69	0.4645456075668335
orange_qa_MCQ_test_190	doc-granger-causality	70	0.4640291929244995
orange_qa_MCQ_test_190	vp-hierarchicalclustering-3	71	0.4639843702316284
orange_qa_MCQ_test_190	vp-testandscore-1	72	0.46345698833465576
orange_qa_MCQ_test_190	doc-moving-transform-w-1	73	0.463346004486084
orange_qa_MCQ_test_190	vp-violinplot-3	74	0.4628056287765503
orange_qa_MCQ_test_190	vp-confusionmatrix-1	75	0.46251243352890015
orange_qa_MCQ_test_190	vp-sievediagram-2	76	0.46241283416748047
orange_qa_MCQ_test_190	text-nytimes	77	0.4621366262435913
orange_qa_MCQ_test_190	vp-predictions-2	78	0.46100282669067383
orange_qa_MCQ_test_190	vp-calibrationplot-1	79	0.4606517553329468
orange_qa_MCQ_test_190	vp-featureaspredictor-1	80	0.45993196964263916
orange_qa_MCQ_test_191	vp-rocanalysis-4	1	0.7054315805435181
orange_qa_MCQ_test_191	vp-rocanalysis-1	2	0.684627115726471
orange_qa_MCQ_test_191	vp-rocanalysis-3	3	0.6633253693580627
orange_qa_MCQ_test_191	vp-rocanalysis-2	4	0.6054927110671997
orange_qa_MCQ_test_191	vp-testandscore-6	5	0.55695641040802
orange_qa_MCQ_test_191	core-classification-8	6	0.5457592010498047
orange_qa_MCQ_test_191	vp-randomize	7	0.540732741355896
orange_qa_MCQ_test_191	vp-rank-1	8	0.5379170775413513
orange_qa_MCQ_test_191	vp-pca-2	9	0.5243096351623535
orange_qa_MCQ_test_191	vp-scoringsheet-1	10	0.5214436054229736
orange_qa_MCQ_test_191	vp-testandscore-1	11	0.5204713344573975
orange_qa_MCQ_test_191	vp-constant	12	0.518675684928894
orange_qa_MCQ_test_191	vp-scatterplot-5	13	0.5180867910385132
orange_qa_MCQ_test_191	vp-predictions-1	14	0.51747727394104
orange_qa_MCQ_test_191	bio-annotate-projection-2	15	0.5174145102500916
orange_qa_MCQ_test_191	vp-scatterplot-1	16	0.5160611867904663
orange_qa_MCQ_test_191	vp-selectrows	17	0.5121752023696899
orange_qa_MCQ_test_191	bio-annotate-projection-1	18	0.5120118856430054
orange_qa_MCQ_test_191	vp-calibrationplot-2	19	0.511655867099762
orange_qa_MCQ_test_191	vp-calibrationplot-3	20	0.5112845301628113
orange_qa_MCQ_test_191	doc-line-chart	21	0.510237455368042
orange_qa_MCQ_test_191	bio-marker-genes-3	22	0.508563756942749
orange_qa_MCQ_test_191	text-sentimentanalysis-2	23	0.5080041289329529
orange_qa_MCQ_test_191	bio-go-browser-2	24	0.5076625347137451
orange_qa_MCQ_test_191	vp-correspondenceanalysis	25	0.5063568353652954
orange_qa_MCQ_test_191	vp-scoringsheetviewer-1	26	0.5062016844749451
orange_qa_MCQ_test_191	vp-performancecurve-3	27	0.5042727589607239
orange_qa_MCQ_test_191	vp-split	28	0.5034220814704895
orange_qa_MCQ_test_191	bio-volcano-plot-1	29	0.502881646156311
orange_qa_MCQ_test_191	bio-annotate-projection-5	30	0.5026102066040039
orange_qa_MCQ_test_191	vp-index-3	31	0.5017305016517639
orange_qa_MCQ_test_191	text-statistics-2	32	0.5009867548942566
orange_qa_MCQ_test_191	vp-selectcolumns-2	33	0.5005572438240051
orange_qa_MCQ_test_191	single-filter	34	0.49954354763031006
orange_qa_MCQ_test_191	vp-confusionmatrix-3	35	0.4988458752632141
orange_qa_MCQ_test_191	bio-go-browser-5	36	0.4985109567642212
orange_qa_MCQ_test_191	vp-selectcolumns-1	37	0.4983481764793396
orange_qa_MCQ_test_191	bio-genes	38	0.498197078704834
orange_qa_MCQ_test_191	surv-cohorts	39	0.4980396032333374
orange_qa_MCQ_test_191	vp-confusionmatrix-1	40	0.4977766275405884
orange_qa_MCQ_test_191	vp-melt	41	0.49696725606918335
orange_qa_MCQ_test_191	vp-featurestatistics	42	0.49540501832962036
orange_qa_MCQ_test_191	vp-linearregression-1	43	0.4942052364349365
orange_qa_MCQ_test_191	vp-logisticregression-3	44	0.49379855394363403
orange_qa_MCQ_test_191	text-topicmodelling-widget-3	45	0.4936436414718628
orange_qa_MCQ_test_191	bio-volcano-plot-2	46	0.49288666248321533
orange_qa_MCQ_test_191	vp-datainfo	47	0.49181830883026123
orange_qa_MCQ_test_191	vp-svm-2	48	0.4915551543235779
orange_qa_MCQ_test_191	vp-radviz-2	49	0.4915543794631958
orange_qa_MCQ_test_191	bio-geo-data-sets-1	50	0.49153077602386475
orange_qa_MCQ_test_191	text-topicmodelling-widget-2	51	0.49152326583862305
orange_qa_MCQ_test_191	vp-scatterplot-3	52	0.49130678176879883
orange_qa_MCQ_test_191	doc-var	53	0.49075847864151
orange_qa_MCQ_test_191	bio-annotate-projection-4	54	0.4905831813812256
orange_qa_MCQ_test_191	bio-cluster-analysis-1	55	0.48956072330474854
orange_qa_MCQ_test_191	vp-barplot	56	0.4890861511230469
orange_qa_MCQ_test_191	vp-calibratedlearner	57	0.48667919635772705
orange_qa_MCQ_test_191	surv-rank-survival-features	58	0.486275315284729
orange_qa_MCQ_test_191	bio-kegg-pathways	59	0.4857093095779419
orange_qa_MCQ_test_191	bio-cluster-analysis-2	60	0.485406756401062
orange_qa_MCQ_test_191	vp-nomogram-1	61	0.4852815866470337
orange_qa_MCQ_test_191	vp-datatable	62	0.4832652807235718
orange_qa_MCQ_test_191	vp-logisticregression-1	63	0.4823601245880127
orange_qa_MCQ_test_191	vp-index-4	64	0.48235273361206055
orange_qa_MCQ_test_191	vp-nomogram-3	65	0.48214292526245117
orange_qa_MCQ_test_191	vp-index-5	66	0.48212623596191406
orange_qa_MCQ_test_191	vp-radviz-1	67	0.4819033145904541
orange_qa_MCQ_test_191	bio-go-browser-1	68	0.48097288608551025
orange_qa_MCQ_test_191	vp-stacking	69	0.4806358814239502
orange_qa_MCQ_test_191	vp-stochasticgradient-1	70	0.48059457540512085
orange_qa_MCQ_test_191	vp-louvainclustering-1	71	0.4787828326225281
orange_qa_MCQ_test_191	text-twitter-widget-1	72	0.4784095883369446
orange_qa_MCQ_test_191	text-corpustonetwork-2	73	0.4774312973022461
orange_qa_MCQ_test_191	vp-curvefit	74	0.47741347551345825
orange_qa_MCQ_test_191	text-sentimentanalysis-3	75	0.47653740644454956
orange_qa_MCQ_test_191	vp-pythonscript-7	76	0.4762214422225952
orange_qa_MCQ_test_191	single-score-genes	77	0.47531867027282715
orange_qa_MCQ_test_191	vp-adaboost-2	78	0.4747883677482605
orange_qa_MCQ_test_191	vp-calibrationplot-1	79	0.4738508462905884
orange_qa_MCQ_test_191	vp-createinstance-2	80	0.4732373356819153
orange_qa_MCQ_test_192	doc-arima	1	0.6672059893608093
orange_qa_MCQ_test_192	doc-var	2	0.5556339025497437
orange_qa_MCQ_test_192	text-topicmodelling-widget-2	3	0.5415215492248535
orange_qa_MCQ_test_192	doc-model-evaluation-w	4	0.5285308361053467
orange_qa_MCQ_test_192	vp-performancecurve-3	5	0.5169128179550171
orange_qa_MCQ_test_192	vp-featureaspredictor-2	6	0.5131295919418335
orange_qa_MCQ_test_192	vp-svm-2	7	0.5078779458999634
orange_qa_MCQ_test_192	vp-parameterfitter	8	0.5014735460281372
orange_qa_MCQ_test_192	vp-testandscore-6	9	0.49941307306289673
orange_qa_MCQ_test_192	vp-calibrationplot-3	10	0.49558889865875244
orange_qa_MCQ_test_192	doc-line-chart	11	0.4911787509918213
orange_qa_MCQ_test_192	vp-discretize-1	12	0.489551305770874
orange_qa_MCQ_test_192	vp-calibrationplot-2	13	0.4868088960647583
orange_qa_MCQ_test_192	vp-nomogram-3	14	0.4854208827018738
orange_qa_MCQ_test_192	vp-selectcolumns-2	15	0.48216134309768677
orange_qa_MCQ_test_192	vp-predictions-1	16	0.4806826114654541
orange_qa_MCQ_test_192	vp-impute-3	17	0.47888612747192383
orange_qa_MCQ_test_192	surv-cohorts	18	0.47766274213790894
orange_qa_MCQ_test_192	vp-rocanalysis-4	19	0.47728824615478516
orange_qa_MCQ_test_192	vp-confusionmatrix-3	20	0.4762451648712158
orange_qa_MCQ_test_192	doc-as-timeseries	21	0.47304272651672363
orange_qa_MCQ_test_192	text-topicmodelling-widget-3	22	0.470758318901062
orange_qa_MCQ_test_192	vp-naivebayes	23	0.4707270860671997
orange_qa_MCQ_test_192	vp-rank-1	24	0.46746504306793213
orange_qa_MCQ_test_192	surv-rank-survival-features	25	0.46689796447753906
orange_qa_MCQ_test_192	surv-kaplan-meier-plot-2	26	0.46686410903930664
orange_qa_MCQ_test_192	vp-curvefit	27	0.4642665386199951
orange_qa_MCQ_test_192	vp-scoringsheetviewer-2	28	0.46354150772094727
orange_qa_MCQ_test_192	vp-calibratedlearner	29	0.46298158168792725
orange_qa_MCQ_test_192	bio-marker-genes-3	30	0.4629554748535156
orange_qa_MCQ_test_192	vp-predictions-2	31	0.46192502975463867
orange_qa_MCQ_test_192	vp-scoringsheet-1	32	0.45867884159088135
orange_qa_MCQ_test_192	vp-stochasticgradient-1	33	0.4583514332771301
orange_qa_MCQ_test_192	vp-neighbors-1	34	0.4568599462509155
orange_qa_MCQ_test_192	vp-index-4	35	0.4564998149871826
orange_qa_MCQ_test_192	vp-svm-1	36	0.45643991231918335
orange_qa_MCQ_test_192	vp-logisticregression-3	37	0.45619648694992065
orange_qa_MCQ_test_192	vp-outliers-1	38	0.45422834157943726
orange_qa_MCQ_test_192	vp-distancetransformation	39	0.45287513732910156
orange_qa_MCQ_test_192	vp-featureaspredictor-3	40	0.4519146680831909
orange_qa_MCQ_test_192	vp-impute-1	41	0.4511009454727173
orange_qa_MCQ_test_192	surv-kaplan-meier-plot-1	42	0.450875461101532
orange_qa_MCQ_test_192	vp-datasampler-2	43	0.45035284757614136
orange_qa_MCQ_test_192	vp-discretize-3	44	0.44956260919570923
orange_qa_MCQ_test_192	text-tweetprofiler	45	0.4495576024055481
orange_qa_MCQ_test_192	vp-adaboost-2	46	0.449152410030365
orange_qa_MCQ_test_192	vp-calibrationplot-1	47	0.44810742139816284
orange_qa_MCQ_test_192	vp-stochasticgradient-4	48	0.44685298204421997
orange_qa_MCQ_test_192	vp-knn-1	49	0.4452328681945801
orange_qa_MCQ_test_192	vp-kmeans-1	50	0.4451948404312134
orange_qa_MCQ_test_192	bio-annotate-projection-2	51	0.4449235200881958
orange_qa_MCQ_test_192	vp-confusionmatrix-1	52	0.4446723461151123
orange_qa_MCQ_test_192	vp-randomize	53	0.4441380500793457
orange_qa_MCQ_test_192	text-documentembedding-3	54	0.4440132975578308
orange_qa_MCQ_test_192	text-guardian-widget	55	0.44288188219070435
orange_qa_MCQ_test_192	bio-differential-expression-3	56	0.4419698715209961
orange_qa_MCQ_test_192	doc-spiralogram-2	57	0.44168806076049805
orange_qa_MCQ_test_192	vp-datasampler-1	58	0.44060218334198
orange_qa_MCQ_test_192	doc-correlogram	59	0.4405972957611084
orange_qa_MCQ_test_192	vp-venndiagram-2	60	0.43936532735824585
orange_qa_MCQ_test_192	vp-dbscan	61	0.439109206199646
orange_qa_MCQ_test_192	text-nytimes	62	0.4389643669128418
orange_qa_MCQ_test_192	vp-testandscore-1	63	0.43894636631011963
orange_qa_MCQ_test_192	vp-hierarchicalclustering-1	64	0.4385383129119873
orange_qa_MCQ_test_192	bio-differential-expression-2	65	0.43851733207702637
orange_qa_MCQ_test_192	vp-groupby	66	0.4380054473876953
orange_qa_MCQ_test_192	vp-adaboost-1	67	0.43779492378234863
orange_qa_MCQ_test_192	vp-nomogram-1	68	0.4377785921096802
orange_qa_MCQ_test_192	vp-select-by-data-index	69	0.43757569789886475
orange_qa_MCQ_test_192	vp-formula-2	70	0.4375157356262207
orange_qa_MCQ_test_192	vp-testandscore-4	71	0.4374641180038452
orange_qa_MCQ_test_192	text-topicmodelling-widget-4	72	0.4358457326889038
orange_qa_MCQ_test_192	vp-selectcolumns-1	73	0.4357944130897522
orange_qa_MCQ_test_192	vp-svm-5	74	0.43546634912490845
orange_qa_MCQ_test_192	vp-rocanalysis-1	75	0.43536442518234253
orange_qa_MCQ_test_192	vp-pls	76	0.43407881259918213
orange_qa_MCQ_test_192	vp-distancematrix	77	0.4340140223503113
orange_qa_MCQ_test_192	bio-dicty-express	78	0.43395888805389404
orange_qa_MCQ_test_192	single-filter	79	0.4335627555847168
orange_qa_MCQ_test_192	text-sentimentanalysis-3	80	0.4318639039993286
orange_qa_MCQ_test_193	text-wikipedia-widget	1	0.7363001108169556
orange_qa_MCQ_test_193	text-guardian-widget	2	0.5981717705726624
orange_qa_MCQ_test_193	text-nytimes	3	0.5858070254325867
orange_qa_MCQ_test_193	text-twitter-widget-1	4	0.5662004351615906
orange_qa_MCQ_test_193	text-topicmodelling-widget-3	5	0.5564985871315002
orange_qa_MCQ_test_193	text-pubmed	6	0.5507142543792725
orange_qa_MCQ_test_193	text-semanticviewer-1	7	0.5360975861549377
orange_qa_MCQ_test_193	text-ontology-1	8	0.5351836085319519
orange_qa_MCQ_test_193	vp-predictions-1	9	0.5286688804626465
orange_qa_MCQ_test_193	vp-datasets	10	0.5271594524383545
orange_qa_MCQ_test_193	vp-naivebayes	11	0.523975133895874
orange_qa_MCQ_test_193	bio-dicty-express	12	0.5176131725311279
orange_qa_MCQ_test_193	text-corpustonetwork-2	13	0.5145878195762634
orange_qa_MCQ_test_193	bio-genes	14	0.5078727006912231
orange_qa_MCQ_test_193	vp-scoringsheetviewer-1	15	0.507667601108551
orange_qa_MCQ_test_193	text-ontology-3	16	0.5068547129631042
orange_qa_MCQ_test_193	single-filter	17	0.5067222714424133
orange_qa_MCQ_test_193	vp-knn-1	18	0.5054094195365906
orange_qa_MCQ_test_193	text-createcorpus	19	0.5051127672195435
orange_qa_MCQ_test_193	text-corpusviewer-1	20	0.501818835735321
orange_qa_MCQ_test_193	vp-melt	21	0.5017399191856384
orange_qa_MCQ_test_193	text-concordance-1	22	0.5007733106613159
orange_qa_MCQ_test_193	vp-index-1	23	0.5004026293754578
orange_qa_MCQ_test_193	vp-venndiagram-1	24	0.5000980496406555
orange_qa_MCQ_test_193	doc-line-chart	25	0.4996757507324219
orange_qa_MCQ_test_193	bio-kegg-pathways	26	0.49873125553131104
orange_qa_MCQ_test_193	vp-scoringsheet-1	27	0.4955841898918152
orange_qa_MCQ_test_193	vp-featureaspredictor-1	28	0.49434757232666016
orange_qa_MCQ_test_193	text-semanticviewer-2	29	0.4941375255584717
orange_qa_MCQ_test_193	surv-cohorts	30	0.49239885807037354
orange_qa_MCQ_test_193	bio-go-browser-5	31	0.49188077449798584
orange_qa_MCQ_test_193	bio-homologs	32	0.4917193651199341
orange_qa_MCQ_test_193	text-corpus-widget-1	33	0.49170178174972534
orange_qa_MCQ_test_193	bio-go-browser-1	34	0.49126243591308594
orange_qa_MCQ_test_193	text-docmap-2	35	0.49105387926101685
orange_qa_MCQ_test_193	text-wordcloud-1	36	0.490972101688385
orange_qa_MCQ_test_193	vp-datainfo	37	0.49025416374206543
orange_qa_MCQ_test_193	vp-pythonscript-7	38	0.48947858810424805
orange_qa_MCQ_test_193	text-statistics-2	39	0.48900437355041504
orange_qa_MCQ_test_193	text-importdocuments	40	0.4889543056488037
orange_qa_MCQ_test_193	vp-violinplot-3	41	0.48888134956359863
orange_qa_MCQ_test_193	text-tweetprofiler	42	0.4884716272354126
orange_qa_MCQ_test_193	vp-pivot-1	43	0.48671138286590576
orange_qa_MCQ_test_193	vp-split	44	0.48581886291503906
orange_qa_MCQ_test_193	vp-selectcolumns-2	45	0.48460519313812256
orange_qa_MCQ_test_193	text-annotator-1	46	0.48439276218414307
orange_qa_MCQ_test_193	vp-pythonscript-3	47	0.4839658737182617
orange_qa_MCQ_test_193	text-documentembedding-3	48	0.48369383811950684
orange_qa_MCQ_test_193	vp-rocanalysis-4	49	0.4834080934524536
orange_qa_MCQ_test_193	vp-calibrationplot-2	50	0.48282092809677124
orange_qa_MCQ_test_193	vp-svm-2	51	0.48265981674194336
orange_qa_MCQ_test_193	vp-file-1	52	0.48242616653442383
orange_qa_MCQ_test_193	vp-pythonscript-1	53	0.4815797805786133
orange_qa_MCQ_test_193	vp-pls	54	0.48098480701446533
orange_qa_MCQ_test_193	vp-constant	55	0.48013103008270264
orange_qa_MCQ_test_193	vp-cn2ruleviewer	56	0.47968626022338867
orange_qa_MCQ_test_193	text-docmap-1	57	0.47944360971450806
orange_qa_MCQ_test_193	vp-nomogram-3	58	0.4788898229598999
orange_qa_MCQ_test_193	vp-featurestatistics	59	0.47836703062057495
orange_qa_MCQ_test_193	vp-rank-1	60	0.47812747955322266
orange_qa_MCQ_test_193	vp-testandscore-1	61	0.4771699905395508
orange_qa_MCQ_test_193	vp-stacking	62	0.4764205813407898
orange_qa_MCQ_test_193	vp-distances-1	63	0.47538846731185913
orange_qa_MCQ_test_193	text-wordcloud-2	64	0.47519153356552124
orange_qa_MCQ_test_193	vp-calibratedlearner	65	0.4746139645576477
orange_qa_MCQ_test_193	text-corpustonetwork-1	66	0.4744952917098999
orange_qa_MCQ_test_193	doc-time-slice	67	0.47351014614105225
orange_qa_MCQ_test_193	vp-barplot	68	0.47335243225097656
orange_qa_MCQ_test_193	bio-annotate-projection-1	69	0.47316479682922363
orange_qa_MCQ_test_193	vp-parameterfitter	70	0.47251033782958984
orange_qa_MCQ_test_193	vp-groupby	71	0.4724876284599304
orange_qa_MCQ_test_193	vp-pythagoreantree-2	72	0.47226399183273315
orange_qa_MCQ_test_193	bio-geo-data-sets-1	73	0.4711954593658447
orange_qa_MCQ_test_193	vp-purgedomain-1	74	0.4709974527359009
orange_qa_MCQ_test_193	text-keywords-2	75	0.46861064434051514
orange_qa_MCQ_test_193	vp-hierarchicalclustering-1	76	0.4684227705001831
orange_qa_MCQ_test_193	vp-datasampler-1	77	0.46823567152023315
orange_qa_MCQ_test_193	vp-testandscore-6	78	0.46766984462738037
orange_qa_MCQ_test_193	vp-kmeans-1	79	0.46709609031677246
orange_qa_MCQ_test_193	vp-randomize	80	0.46526527404785156
orange_qa_MCQ_test_194	doc-time-slice	1	0.7688782811164856
orange_qa_MCQ_test_194	doc-line-chart	2	0.5881648659706116
orange_qa_MCQ_test_194	doc-as-timeseries	3	0.5599684119224548
orange_qa_MCQ_test_194	doc-yahoo-finance	4	0.5584051012992859
orange_qa_MCQ_test_194	doc-periodogram-w	5	0.5564693212509155
orange_qa_MCQ_test_194	vp-split	6	0.542425274848938
orange_qa_MCQ_test_194	doc-spiralogram-1	7	0.5411014556884766
orange_qa_MCQ_test_194	vp-pls	8	0.5277283787727356
orange_qa_MCQ_test_194	doc-difference	9	0.526240348815918
orange_qa_MCQ_test_194	doc-correlogram	10	0.5259022116661072
