qid	rank	docno	score
orange_qa_MCQ_test_17	48	vp-heatmap-4	
orange_qa_MCQ_test_17	49	vp-cn2ruleviewer	
orange_qa_MCQ_test_17	50	single-align-datasets	
orange_qa_MCQ_test_17	51	vp-rank-1	
orange_qa_MCQ_test_17	52	vp-index-3	
orange_qa_MCQ_test_17	53	vp-venndiagram-2	
orange_qa_MCQ_test_17	54	vp-datainfo	
orange_qa_MCQ_test_17	55	vp-heatmap-6	
orange_qa_MCQ_test_17	56	vp-selectcolumns-1	
orange_qa_MCQ_test_17	57	vp-rank-4	
orange_qa_MCQ_test_17	58	vp-selforganizingmap-2	
orange_qa_MCQ_test_17	59	vp-pythonscript-3	
orange_qa_MCQ_test_17	60	vp-testandscore-6	
orange_qa_MCQ_test_17	61	vp-radviz-4	
orange_qa_MCQ_test_17	62	vp-scatterplot-1	
orange_qa_MCQ_test_17	63	core-data-1	
orange_qa_MCQ_test_17	64	doc-line-chart	
orange_qa_MCQ_test_17	65	vp-barplot	
orange_qa_MCQ_test_17	66	vp-linearprojection-3	
orange_qa_MCQ_test_17	67	vp-color-3	
orange_qa_MCQ_test_17	68	vp-testandscore-1	
orange_qa_MCQ_test_17	69	vp-performancecurve-1	
orange_qa_MCQ_test_17	70	vp-rank-5	
orange_qa_MCQ_test_17	71	text-corpusviewer-2	
orange_qa_MCQ_test_17	72	vp-featureaspredictor-2	
orange_qa_MCQ_test_17	73	text-semanticviewer-1	
orange_qa_MCQ_test_17	74	vp-featurestatistics	
orange_qa_MCQ_test_17	75	vp-groupby	
orange_qa_MCQ_test_17	76	vp-knn-1	
orange_qa_MCQ_test_17	77	vp-csvfileimport-2	
orange_qa_MCQ_test_17	78	vp-parameterfitter	
orange_qa_MCQ_test_17	79	vp-treeviewer-1	
orange_qa_MCQ_test_17	80	bio-annotate-projection-3	
orange_qa_MCQ_test_170	1	vp-pivot-1	
orange_qa_MCQ_test_170	2	vp-pivot-3	
orange_qa_MCQ_test_170	3	vp-pivot-2	
orange_qa_MCQ_test_170	4	vp-pivot-4	
orange_qa_MCQ_test_170	5	vp-featurestatistics	
orange_qa_MCQ_test_170	6	vp-featureaspredictor-2	
orange_qa_MCQ_test_170	7	vp-melt	
orange_qa_MCQ_test_170	8	vp-split	
orange_qa_MCQ_test_170	9	vp-index-4	
orange_qa_MCQ_test_170	10	doc-moving-transform-w-2	
orange_qa_MCQ_test_170	11	core-data-6	
orange_qa_MCQ_test_170	12	vp-formula-2	
orange_qa_MCQ_test_170	13	vp-editdomain-2	
orange_qa_MCQ_test_170	14	vp-distributions-1	
orange_qa_MCQ_test_170	15	vp-nomogram-1	
orange_qa_MCQ_test_170	16	bio-volcano-plot-1	
orange_qa_MCQ_test_170	17	vp-boxplot-1	
orange_qa_MCQ_test_170	18	vp-scatterplot-1	
orange_qa_MCQ_test_170	19	vp-sievediagram-2	
orange_qa_MCQ_test_170	20	vp-mosaicdisplay	
orange_qa_MCQ_test_170	21	vp-continuize-1	
orange_qa_MCQ_test_170	22	vp-venndiagram-1	
orange_qa_MCQ_test_170	23	vp-lineplot-1	
orange_qa_MCQ_test_170	24	vp-boxplot-2	
orange_qa_MCQ_test_170	25	vp-discretize-1	
orange_qa_MCQ_test_170	26	vp-formula-1	
orange_qa_MCQ_test_170	27	vp-createinstance-1	
orange_qa_MCQ_test_170	28	vp-datatable	
orange_qa_MCQ_test_170	29	vp-nomogram-2	
orange_qa_MCQ_test_170	30	core-data-14	
orange_qa_MCQ_test_170	31	text-semanticviewer-1	
orange_qa_MCQ_test_170	32	vp-barplot	
orange_qa_MCQ_test_170	33	text-concordance-1	
orange_qa_MCQ_test_170	34	vp-radviz-1	
orange_qa_MCQ_test_170	35	vp-formula-3	
orange_qa_MCQ_test_170	36	vp-scatterplot-2	
orange_qa_MCQ_test_170	37	surv-as-survival-data	
orange_qa_MCQ_test_170	38	vp-color-2	
orange_qa_MCQ_test_170	39	text-wordlist-1	
orange_qa_MCQ_test_170	40	core-data-25	
orange_qa_MCQ_test_170	41	text-annotator-2	
orange_qa_MCQ_test_170	42	vp-scatterplot-5	
orange_qa_MCQ_test_170	43	vp-impute-2	
orange_qa_MCQ_test_170	44	text-corpusviewer-1	
orange_qa_MCQ_test_170	45	vp-heatmap-1	
orange_qa_MCQ_test_170	46	vp-sievediagram-1	
orange_qa_MCQ_test_170	47	core-distances-7	
orange_qa_MCQ_test_170	48	vp-unique	
orange_qa_MCQ_test_170	49	vp-testandscore-4	
orange_qa_MCQ_test_170	50	vp-pythagoreanforest-1	
orange_qa_MCQ_test_170	51	vp-svm-3	
orange_qa_MCQ_test_170	52	vp-heatmap-5	
orange_qa_MCQ_test_170	53	vp-pythagoreantree-1	
orange_qa_MCQ_test_170	54	text-annotator-3	
orange_qa_MCQ_test_170	55	core-distances-3	
orange_qa_MCQ_test_170	56	vp-violinplot-1	
orange_qa_MCQ_test_170	57	text-corpusviewer-2	
orange_qa_MCQ_test_170	58	vp-scoringsheetviewer-2	
orange_qa_MCQ_test_170	59	vp-concatenate-2	
orange_qa_MCQ_test_170	60	vp-nomogram-4	
orange_qa_MCQ_test_170	61	core-data-23	
orange_qa_MCQ_test_170	62	vp-heatmap-2	
orange_qa_MCQ_test_170	63	vp-preprocess-2	
orange_qa_MCQ_test_170	64	vp-treeviewer-3	
orange_qa_MCQ_test_170	65	core-data-5	
orange_qa_MCQ_test_170	66	vp-linearregression-2	
orange_qa_MCQ_test_170	67	bio-differential-expression-1	
orange_qa_MCQ_test_170	68	vp-distancefile	
orange_qa_MCQ_test_170	69	vp-concatenate-1	
orange_qa_MCQ_test_170	70	vp-groupby	
orange_qa_MCQ_test_170	71	vp-editdomain-1	
orange_qa_MCQ_test_170	72	vp-sqltable-1	
orange_qa_MCQ_test_170	73	vp-transpose	
orange_qa_MCQ_test_170	74	bio-differential-expression-2	
orange_qa_MCQ_test_170	75	vp-color-3	
orange_qa_MCQ_test_170	76	core-data-8	
orange_qa_MCQ_test_170	77	vp-distancematrix	
orange_qa_MCQ_test_170	78	vp-svm-2	
orange_qa_MCQ_test_170	79	vp-datainfo	
orange_qa_MCQ_test_170	80	surv-kaplan-meier-plot-1	
orange_qa_MCQ_test_171	1	bio-homologs	
orange_qa_MCQ_test_171	2	core-classification-3	
orange_qa_MCQ_test_171	3	surv-cox-regression	
orange_qa_MCQ_test_171	4	bio-gene-sets-3	
orange_qa_MCQ_test_171	5	surv-kaplan-meier-plot-2	
orange_qa_MCQ_test_171	6	surv-rank-survival-features	
orange_qa_MCQ_test_171	7	vp-color-2	
orange_qa_MCQ_test_171	8	text-documentembedding-1	
orange_qa_MCQ_test_171	9	vp-calibratedlearner	
orange_qa_MCQ_test_171	10	vp-heatmap-6	
orange_qa_MCQ_test_171	11	vp-scoringsheet-1	
orange_qa_MCQ_test_171	12	vp-kmeans-2	
orange_qa_MCQ_test_171	13	doc-correlogram	
orange_qa_MCQ_test_171	14	vp-heatmap-3	
orange_qa_MCQ_test_171	15	bio-single-sample-scoring	
orange_qa_MCQ_test_171	16	text-score-documents-2	
orange_qa_MCQ_test_171	17	surv-cohorts	
orange_qa_MCQ_test_171	18	text-collocations	
orange_qa_MCQ_test_171	19	vp-nomogram-1	
orange_qa_MCQ_test_171	20	vp-featureaspredictor-3	
orange_qa_MCQ_test_171	21	bio-volcano-plot-1	
orange_qa_MCQ_test_171	22	text-tweetprofiler	
orange_qa_MCQ_test_171	23	text-documentembedding-4	
orange_qa_MCQ_test_171	24	vp-featureaspredictor-1	
orange_qa_MCQ_test_171	25	vp-formula-2	
orange_qa_MCQ_test_171	26	vp-testandscore-3	
orange_qa_MCQ_test_171	27	vp-logisticregression-3	
orange_qa_MCQ_test_171	28	vp-scoringsheet-2	
orange_qa_MCQ_test_171	29	vp-pivot-4	
orange_qa_MCQ_test_171	30	bio-gene-set-enrichment	
orange_qa_MCQ_test_171	31	doc-arima	
orange_qa_MCQ_test_171	32	vp-testandscore-1	
orange_qa_MCQ_test_171	33	text-ontology-1	
orange_qa_MCQ_test_171	34	vp-pythonscript-6	
orange_qa_MCQ_test_171	35	single-align-datasets	
orange_qa_MCQ_test_171	36	bio-marker-genes-2	
orange_qa_MCQ_test_171	37	core-data-27	
orange_qa_MCQ_test_171	38	text-duplicatedetection-1	
orange_qa_MCQ_test_171	39	vp-distances-4	
orange_qa_MCQ_test_171	40	text-keywords-2	
orange_qa_MCQ_test_171	41	vp-silhouetteplot-1	
orange_qa_MCQ_test_171	42	text-semanticviewer-2	
orange_qa_MCQ_test_171	43	vp-nomogram-3	
orange_qa_MCQ_test_171	44	doc-var	
orange_qa_MCQ_test_171	45	vp-rocanalysis-1	
orange_qa_MCQ_test_171	46	vp-correspondenceanalysis	
orange_qa_MCQ_test_171	47	vp-pivot-3	
orange_qa_MCQ_test_171	48	core-regression-1	
orange_qa_MCQ_test_171	49	vp-kmeans-1	
orange_qa_MCQ_test_171	50	text-topicmodelling-widget-5	
orange_qa_MCQ_test_171	51	vp-heatmap-5	
orange_qa_MCQ_test_171	52	vp-pivot-2	
orange_qa_MCQ_test_171	53	doc-line-chart	
orange_qa_MCQ_test_171	54	vp-hierarchicalclustering-4	
orange_qa_MCQ_test_171	55	vp-barplot	
orange_qa_MCQ_test_171	56	vp-mds-4	
orange_qa_MCQ_test_171	57	vp-linearregression-3	
orange_qa_MCQ_test_171	58	vp-louvainclustering-2	
orange_qa_MCQ_test_171	59	vp-cn2ruleinduction-3	
orange_qa_MCQ_test_171	60	vp-manifoldlearning-2	
orange_qa_MCQ_test_171	61	vp-tsne-1	
orange_qa_MCQ_test_171	62	vp-permutationplot	
orange_qa_MCQ_test_171	63	vp-randomforest-3	
orange_qa_MCQ_test_171	64	core-classification-2	
orange_qa_MCQ_test_171	65	vp-logisticregression-2	
orange_qa_MCQ_test_171	66	text-preprocesstext-1	
orange_qa_MCQ_test_171	67	vp-editdomain-2	
orange_qa_MCQ_test_171	68	core-classification-10	
orange_qa_MCQ_test_171	69	vp-stochasticgradient-1	
orange_qa_MCQ_test_171	70	vp-distances-2	
orange_qa_MCQ_test_171	71	vp-knn-1	
orange_qa_MCQ_test_171	72	vp-outliers-3	
orange_qa_MCQ_test_171	73	vp-stacking	
orange_qa_MCQ_test_171	74	text-ontology-3	
orange_qa_MCQ_test_171	75	vp-svm-4	
orange_qa_MCQ_test_171	76	vp-knn-2	
orange_qa_MCQ_test_171	77	core-classification-7	
orange_qa_MCQ_test_171	78	vp-silhouetteplot-2	
orange_qa_MCQ_test_171	79	vp-correlations	
orange_qa_MCQ_test_171	80	bio-go-browser-3	
orange_qa_MCQ_test_172	1	doc-interpolate	
orange_qa_MCQ_test_172	2	vp-radviz-1	
orange_qa_MCQ_test_172	3	vp-neuralnetwork-1	
orange_qa_MCQ_test_172	4	single-load-data	
orange_qa_MCQ_test_172	5	vp-correspondenceanalysis	
orange_qa_MCQ_test_172	6	text-tweetprofiler	
orange_qa_MCQ_test_172	7	vp-mds-1	
orange_qa_MCQ_test_172	8	vp-index	
orange_qa_MCQ_test_172	9	vp-mosaicdisplay	
orange_qa_MCQ_test_172	10	vp-featurestatistics	
orange_qa_MCQ_test_172	11	vp-manifoldlearning-1	
orange_qa_MCQ_test_172	12	bio-volcano-plot-1	
orange_qa_MCQ_test_172	13	single-score-genes	
orange_qa_MCQ_test_172	14	vp-manifoldlearning-2	
orange_qa_MCQ_test_172	15	vp-heatmap-1	
orange_qa_MCQ_test_172	16	vp-permutationplot	
orange_qa_MCQ_test_172	17	bio-differential-expression-1	
orange_qa_MCQ_test_172	18	vp-confusionmatrix-3	
orange_qa_MCQ_test_172	19	vp-preprocess-2	
orange_qa_MCQ_test_172	20	vp-impute-1	
orange_qa_MCQ_test_172	21	vp-scatterplot-3	
orange_qa_MCQ_test_172	22	text-collocations	
orange_qa_MCQ_test_172	23	vp-linearprojection-1	
orange_qa_MCQ_test_172	24	core-classification-1	
orange_qa_MCQ_test_172	25	vp-concatenate-1	
orange_qa_MCQ_test_172	26	vp-melt	
orange_qa_MCQ_test_172	27	doc-model-evaluation-w	
orange_qa_MCQ_test_172	28	vp-confusionmatrix-1	
orange_qa_MCQ_test_172	29	single-align-datasets	
orange_qa_MCQ_test_172	30	vp-barplot	
orange_qa_MCQ_test_172	31	vp-svm-1	
orange_qa_MCQ_test_172	32	vp-pca-2	
orange_qa_MCQ_test_172	33	vp-calibrationplot-1	
orange_qa_MCQ_test_172	34	vp-split	
orange_qa_MCQ_test_172	35	vp-louvainclustering-2	
orange_qa_MCQ_test_172	36	vp-calibrationplot-2	
orange_qa_MCQ_test_172	37	vp-confusionmatrix-2	
orange_qa_MCQ_test_172	38	vp-mergedata-1	
orange_qa_MCQ_test_172	39	vp-calibrationplot-3	
orange_qa_MCQ_test_172	40	vp-boxplot-1	
orange_qa_MCQ_test_172	41	vp-violinplot-2	
orange_qa_MCQ_test_172	42	single-filter	
orange_qa_MCQ_test_172	43	vp-kmeans-2	
orange_qa_MCQ_test_172	44	vp-pls	
orange_qa_MCQ_test_172	45	vp-pivot-1	
orange_qa_MCQ_test_172	46	surv-kaplan-meier-plot-1	
orange_qa_MCQ_test_172	47	vp-discretize-1	
orange_qa_MCQ_test_172	48	vp-color-2	
orange_qa_MCQ_test_172	49	bio-annotate-projection-4	
orange_qa_MCQ_test_172	50	vp-nomogram-1	
orange_qa_MCQ_test_172	51	vp-pca-1	
orange_qa_MCQ_test_172	52	vp-violinplot-1	
orange_qa_MCQ_test_172	53	surv-kaplan-meier-plot-2	
orange_qa_MCQ_test_172	54	doc-moving-transform-w-1	
orange_qa_MCQ_test_172	55	vp-scatterplot-1	
orange_qa_MCQ_test_172	56	vp-stacking	
orange_qa_MCQ_test_172	57	vp-randomize	
orange_qa_MCQ_test_172	58	vp-venndiagram-1	
orange_qa_MCQ_test_172	59	vp-pivot-2	
orange_qa_MCQ_test_172	60	vp-sievediagram-1	
orange_qa_MCQ_test_172	61	vp-index-3	
orange_qa_MCQ_test_172	62	vp-venndiagram-2	
orange_qa_MCQ_test_172	63	bio-annotate-projection-2	
orange_qa_MCQ_test_172	64	vp-testandscore-1	
orange_qa_MCQ_test_172	65	vp-svm-5	
orange_qa_MCQ_test_172	66	vp-dbscan	
orange_qa_MCQ_test_172	67	single-score-cells-2	
orange_qa_MCQ_test_172	68	vp-distancetransformation	
orange_qa_MCQ_test_172	69	vp-radviz-2	
orange_qa_MCQ_test_172	70	vp-datasampler-3	
orange_qa_MCQ_test_172	71	vp-mds-2	
orange_qa_MCQ_test_172	72	single-dot-matrix	
orange_qa_MCQ_test_172	73	vp-heatmap-3	
orange_qa_MCQ_test_172	74	bio-volcano-plot-2	
orange_qa_MCQ_test_172	75	vp-transpose	
orange_qa_MCQ_test_172	76	doc-moving-transform-w-2	
orange_qa_MCQ_test_172	77	vp-tsne-2	
orange_qa_MCQ_test_172	78	surv-cox-regression	
orange_qa_MCQ_test_172	79	vp-impute-3	
orange_qa_MCQ_test_172	80	bio-go-browser-5	
orange_qa_MCQ_test_173	1	vp-silhouetteplot-1	
orange_qa_MCQ_test_173	2	vp-kmeans-1	
orange_qa_MCQ_test_173	3	vp-kmeans-2	
orange_qa_MCQ_test_173	4	vp-silhouetteplot-2	
orange_qa_MCQ_test_173	5	vp-performancecurve-3	
orange_qa_MCQ_test_173	6	vp-testandscore-3	
orange_qa_MCQ_test_173	7	single-score-genes	
orange_qa_MCQ_test_173	8	single-score-cells-2	
orange_qa_MCQ_test_173	9	vp-testandscore-1	
orange_qa_MCQ_test_173	10	surv-cohorts	
orange_qa_MCQ_test_173	11	vp-testandscore-4	
orange_qa_MCQ_test_173	12	vp-scatterplot-3	
orange_qa_MCQ_test_173	13	vp-constant	
orange_qa_MCQ_test_173	14	vp-testandscore-2	
orange_qa_MCQ_test_173	15	vp-distancematrix	
orange_qa_MCQ_test_173	16	text-semanticviewer-1	
orange_qa_MCQ_test_173	17	text-sentimentanalysis-2	
orange_qa_MCQ_test_173	18	vp-outliers-1	
orange_qa_MCQ_test_173	19	vp-index-3	
orange_qa_MCQ_test_173	20	vp-mds-2	
orange_qa_MCQ_test_173	21	doc-spiralogram-1	
orange_qa_MCQ_test_173	22	vp-dbscan	
orange_qa_MCQ_test_173	23	core-regression-4	
orange_qa_MCQ_test_173	24	vp-knn-1	
orange_qa_MCQ_test_173	25	vp-rank-2	
orange_qa_MCQ_test_173	26	vp-scoringsheet-1	
orange_qa_MCQ_test_173	27	core-classification-7	
orange_qa_MCQ_test_173	28	vp-testandscore-6	
orange_qa_MCQ_test_173	29	vp-outliers-2	
orange_qa_MCQ_test_173	30	vp-svm-2	
orange_qa_MCQ_test_173	31	vp-permutationplot	
orange_qa_MCQ_test_173	32	text-score-documents-1	
orange_qa_MCQ_test_173	33	doc-model-evaluation-w	
orange_qa_MCQ_test_173	34	vp-scoringsheetviewer-1	
orange_qa_MCQ_test_173	35	surv-cox-regression	
orange_qa_MCQ_test_173	36	vp-confusionmatrix-3	
orange_qa_MCQ_test_173	37	vp-nomogram-3	
orange_qa_MCQ_test_173	38	vp-rank-1	
orange_qa_MCQ_test_173	39	single-filter	
orange_qa_MCQ_test_173	40	vp-louvainclustering-1	
orange_qa_MCQ_test_173	41	vp-featurestatistics	
orange_qa_MCQ_test_173	42	vp-correlations	
orange_qa_MCQ_test_173	43	vp-calibrationplot-2	
orange_qa_MCQ_test_173	44	core-distances-12	
orange_qa_MCQ_test_173	45	vp-scoringsheetviewer-2	
orange_qa_MCQ_test_173	46	text-annotator-1	
orange_qa_MCQ_test_173	47	vp-featureaspredictor-3	
orange_qa_MCQ_test_173	48	vp-impute-1	
orange_qa_MCQ_test_173	49	vp-neighbors-2	
orange_qa_MCQ_test_173	50	text-topicmodelling-widget-2	
orange_qa_MCQ_test_173	51	vp-gradientboosting-3	
orange_qa_MCQ_test_173	52	vp-paintdata	
orange_qa_MCQ_test_173	53	doc-moving-transform-w-2	
orange_qa_MCQ_test_173	54	vp-heatmap-1	
orange_qa_MCQ_test_173	55	core-distances-3	
orange_qa_MCQ_test_173	56	vp-heatmap-5	
orange_qa_MCQ_test_173	57	vp-treeviewer-2	
orange_qa_MCQ_test_173	58	core-distances-11	
orange_qa_MCQ_test_173	59	vp-curvefit	
orange_qa_MCQ_test_173	60	vp-lineplot-1	
orange_qa_MCQ_test_173	61	vp-rocanalysis-1	
orange_qa_MCQ_test_173	62	vp-scatterplot-1	
orange_qa_MCQ_test_173	63	single-score-cells-1	
orange_qa_MCQ_test_173	64	vp-rocanalysis-4	
orange_qa_MCQ_test_173	65	vp-sievediagram-2	
orange_qa_MCQ_test_173	66	vp-neuralnetwork-2	
orange_qa_MCQ_test_173	67	vp-pls	
orange_qa_MCQ_test_173	68	vp-adaboost-3	
orange_qa_MCQ_test_173	69	vp-tsne-4	
orange_qa_MCQ_test_173	70	core-distances-7	
orange_qa_MCQ_test_173	71	surv-rank-survival-features	
orange_qa_MCQ_test_173	72	vp-distancemap-1	
orange_qa_MCQ_test_173	73	vp-neighbors-1	
orange_qa_MCQ_test_173	74	bio-single-sample-scoring	
orange_qa_MCQ_test_173	75	vp-rank-3	
orange_qa_MCQ_test_173	76	vp-scoringsheet-2	
orange_qa_MCQ_test_173	77	text-keywords-1	
orange_qa_MCQ_test_173	78	vp-datainfo	
orange_qa_MCQ_test_173	79	text-topicmodelling-widget-3	
orange_qa_MCQ_test_173	80	vp-preprocess-3	
orange_qa_MCQ_test_174	1	vp-pythagoreanforest-1	
orange_qa_MCQ_test_174	2	vp-pythagoreanforest-2	
orange_qa_MCQ_test_174	3	vp-treeviewer-3	
orange_qa_MCQ_test_174	4	vp-pythagoreantree-1	
orange_qa_MCQ_test_174	5	vp-pythagoreantree-2	
orange_qa_MCQ_test_174	6	vp-randomforest-1	
orange_qa_MCQ_test_174	7	vp-index	
orange_qa_MCQ_test_174	8	vp-tree-1	
orange_qa_MCQ_test_174	9	vp-randomforest-2	
orange_qa_MCQ_test_174	10	vp-treeviewer-1	
orange_qa_MCQ_test_174	11	vp-tree-3	
orange_qa_MCQ_test_174	12	vp-tree-2	
orange_qa_MCQ_test_174	13	vp-gradientboosting-1	
orange_qa_MCQ_test_174	14	vp-randomforest-4	
orange_qa_MCQ_test_174	15	vp-parameterfitter	
orange_qa_MCQ_test_174	16	vp-sievediagram-2	
orange_qa_MCQ_test_174	17	vp-testandscore-6	
orange_qa_MCQ_test_174	18	core-classification-10	
orange_qa_MCQ_test_174	19	vp-scatterplot-6	
orange_qa_MCQ_test_174	20	vp-performancecurve-3	
orange_qa_MCQ_test_174	21	vp-pivot-4	
orange_qa_MCQ_test_174	22	vp-predictions-2	
orange_qa_MCQ_test_174	23	core-regression-2	
orange_qa_MCQ_test_174	24	vp-hierarchicalclustering-3	
orange_qa_MCQ_test_174	25	vp-venndiagram-2	
orange_qa_MCQ_test_174	26	vp-treeviewer-2	
orange_qa_MCQ_test_174	27	vp-nomogram-1	
orange_qa_MCQ_test_174	28	text-ldavis-2	
orange_qa_MCQ_test_174	29	vp-sievediagram-1	
orange_qa_MCQ_test_174	30	core-regression-4	
orange_qa_MCQ_test_174	31	vp-linearprojection-1	
orange_qa_MCQ_test_174	32	core-classification-2	
orange_qa_MCQ_test_174	33	vp-rocanalysis-4	
orange_qa_MCQ_test_174	34	vp-outliers-2	
orange_qa_MCQ_test_174	35	vp-boxplot-3	
orange_qa_MCQ_test_174	36	vp-distancemap-2	
orange_qa_MCQ_test_174	37	core-classification-9	
orange_qa_MCQ_test_174	38	vp-hierarchicalclustering-4	
orange_qa_MCQ_test_174	39	vp-rank-1	
orange_qa_MCQ_test_174	40	vp-confusionmatrix-1	
orange_qa_MCQ_test_174	41	vp-radviz-3	
orange_qa_MCQ_test_174	42	text-ontology-1	
orange_qa_MCQ_test_174	43	text-semanticviewer-1	
orange_qa_MCQ_test_174	44	vp-freeviz-4	
orange_qa_MCQ_test_174	45	vp-heatmap-3	
orange_qa_MCQ_test_174	46	vp-randomforest-3	
orange_qa_MCQ_test_174	47	vp-featureaspredictor-3	
orange_qa_MCQ_test_174	48	vp-lineplot-2	
orange_qa_MCQ_test_174	49	core-data-23	
orange_qa_MCQ_test_174	50	vp-outliers-1	
orange_qa_MCQ_test_174	51	vp-silhouetteplot-1	
orange_qa_MCQ_test_174	52	core-distances-7	
orange_qa_MCQ_test_174	53	surv-kaplan-meier-plot-1	
orange_qa_MCQ_test_174	54	vp-rank-4	
orange_qa_MCQ_test_174	55	vp-dbscan	
orange_qa_MCQ_test_174	56	text-ontology-2	
orange_qa_MCQ_test_174	57	vp-neighbors-2	
orange_qa_MCQ_test_174	58	vp-nomogram-2	
orange_qa_MCQ_test_174	59	vp-heatmap-4	
orange_qa_MCQ_test_174	60	vp-rank-3	
orange_qa_MCQ_test_174	61	text-wordenrichment-1	
orange_qa_MCQ_test_174	62	vp-adaboost-3	
orange_qa_MCQ_test_174	63	vp-formula-2	
orange_qa_MCQ_test_174	64	vp-naivebayes	
orange_qa_MCQ_test_174	65	vp-linearregression-3	
orange_qa_MCQ_test_174	66	vp-testandscore-3	
orange_qa_MCQ_test_174	67	single-score-genes	
orange_qa_MCQ_test_174	68	vp-tsne-2	
orange_qa_MCQ_test_174	69	vp-paintdata	
orange_qa_MCQ_test_174	70	core-data-5	
orange_qa_MCQ_test_174	71	vp-scatterplot-3	
orange_qa_MCQ_test_174	72	vp-freeviz-1	
orange_qa_MCQ_test_174	73	vp-impute-1	
orange_qa_MCQ_test_174	74	bio-go-browser-1	
orange_qa_MCQ_test_174	75	text-topicmodelling-widget-5	
orange_qa_MCQ_test_174	76	bio-differential-expression-2	
orange_qa_MCQ_test_174	77	vp-boxplot-1	
orange_qa_MCQ_test_174	78	vp-stochasticgradient-4	
orange_qa_MCQ_test_174	79	text-wordlist-2	
orange_qa_MCQ_test_174	80	vp-permutationplot	
orange_qa_MCQ_test_175	1	vp-logisticregression-1	
orange_qa_MCQ_test_175	2	vp-stochasticgradient-1	
orange_qa_MCQ_test_175	3	vp-linearregression-1	
orange_qa_MCQ_test_175	4	vp-pls	
orange_qa_MCQ_test_175	5	vp-linearregression-2	
orange_qa_MCQ_test_175	6	vp-logisticregression-3	
orange_qa_MCQ_test_175	7	vp-performancecurve-3	
orange_qa_MCQ_test_175	8	vp-nomogram-1	
orange_qa_MCQ_test_175	9	vp-logisticregression-2	
orange_qa_MCQ_test_175	10	vp-calibrationplot-3	
orange_qa_MCQ_test_175	11	vp-rank-1	
orange_qa_MCQ_test_175	12	vp-calibratedlearner	
orange_qa_MCQ_test_175	13	core-classification-3	
orange_qa_MCQ_test_175	14	core-classification-10	
orange_qa_MCQ_test_175	15	vp-neuralnetwork-1	
orange_qa_MCQ_test_175	16	vp-stacking	
orange_qa_MCQ_test_175	17	vp-rank-3	
orange_qa_MCQ_test_175	18	vp-svm-2	
orange_qa_MCQ_test_175	19	vp-randomize	
orange_qa_MCQ_test_175	20	core-classification-5	
orange_qa_MCQ_test_175	21	vp-featureaspredictor-2	
orange_qa_MCQ_test_175	22	vp-tree-3	
orange_qa_MCQ_test_175	23	vp-neuralnetwork-2	
orange_qa_MCQ_test_175	24	vp-stochasticgradient-2	
orange_qa_MCQ_test_175	25	vp-datasampler-2	
orange_qa_MCQ_test_175	26	vp-linearprojection-1	
orange_qa_MCQ_test_175	27	vp-testandscore-6	
orange_qa_MCQ_test_175	28	vp-adaboost-2	
orange_qa_MCQ_test_175	29	vp-nomogram-3	
orange_qa_MCQ_test_175	30	core-classification-9	
orange_qa_MCQ_test_175	31	core-classification-6	
orange_qa_MCQ_test_175	32	surv-cox-regression	
orange_qa_MCQ_test_175	33	vp-nomogram-2	
orange_qa_MCQ_test_175	34	vp-rocanalysis-4	
orange_qa_MCQ_test_175	35	text-topicmodelling-widget-2	
orange_qa_MCQ_test_175	36	vp-calibrationplot-2	
orange_qa_MCQ_test_175	37	vp-svm-1	
orange_qa_MCQ_test_175	38	vp-index	
orange_qa_MCQ_test_175	39	vp-constant	
orange_qa_MCQ_test_175	40	vp-predictions-1	
orange_qa_MCQ_test_175	41	core-classification-2	
orange_qa_MCQ_test_175	42	vp-stochasticgradient-4	
orange_qa_MCQ_test_175	43	core-classification-4	
orange_qa_MCQ_test_175	44	vp-discretize-1	
orange_qa_MCQ_test_175	45	vp-index-10	
orange_qa_MCQ_test_175	46	vp-naivebayes	
orange_qa_MCQ_test_175	47	surv-rank-survival-features	
orange_qa_MCQ_test_175	48	text-statistics-1	
orange_qa_MCQ_test_175	49	vp-gradientboosting-1	
orange_qa_MCQ_test_175	50	vp-scoringsheet-1	
orange_qa_MCQ_test_175	51	text-sentimentanalysis-1	
orange_qa_MCQ_test_175	52	vp-rocanalysis-1	
orange_qa_MCQ_test_175	53	vp-parameterfitter	
orange_qa_MCQ_test_175	54	vp-svm-5	
orange_qa_MCQ_test_175	55	doc-line-chart	
orange_qa_MCQ_test_175	56	vp-rank-2	
orange_qa_MCQ_test_175	57	vp-manifoldlearning-1	
orange_qa_MCQ_test_175	58	vp-linearprojection-3	
orange_qa_MCQ_test_175	59	vp-permutationplot	
orange_qa_MCQ_test_175	60	vp-testandscore-1	
orange_qa_MCQ_test_175	61	vp-louvainclustering-1	
orange_qa_MCQ_test_175	62	vp-createclass-1	
orange_qa_MCQ_test_175	63	vp-calibrationplot-1	
orange_qa_MCQ_test_175	64	vp-savemodel	
orange_qa_MCQ_test_175	65	vp-manifoldlearning-2	
orange_qa_MCQ_test_175	66	vp-nomogram-4	
orange_qa_MCQ_test_175	67	text-corpusviewer-1	
orange_qa_MCQ_test_175	68	vp-knn-1	
orange_qa_MCQ_test_175	69	core-regression-1	
orange_qa_MCQ_test_175	70	vp-treeviewer-1	
orange_qa_MCQ_test_175	71	vp-featureaspredictor-3	
